request_id,queueing
181690949,791
181863949,5445
182054814,733
182093738,4084
182216335,905
182503094,620
182527406,32874
182676766,799
182810842,16912
182938396,1238
183109278,891
183226939,891
183229756,4067
183230996,3812
183242842,698
183386898,680
183414304,1913
183419938,666
183546973,5266
183650775,698
183677768,7257
183726522,801
183805689,25480
183808250,840
183812806,3849
183960969,779
183969571,564
183985291,42877
184173030,17198
184303978,61231
184306007,2506
184462153,16744
184484659,762
184687990,639
184693629,587
184785743,10880
184807437,689
184824893,703
184896716,758
184928686,1014
185078605,46498
185112800,21131
185122054,11092
185142886,16352
185185807,6978
185285058,1681
185296072,1769
185321622,2328
185324304,8362
185371325,1896
185691397,847
185841644,2627
186112173,1448
186168285,122915
186415231,679
186603555,667
186645586,14170
186648391,3046
186706369,1113
186795623,72894
186831778,1867
186996286,3855
187027262,10085
187048788,4906
187059668,914
187118710,4484
187178594,897
187215742,968
187242418,8739
187540313,3402
187555029,7314
187657039,5833
187697945,11234
187705069,23236
187920335,1158
187926222,1007
187951350,1128
188141185,730
188320324,686
188354863,12209
188366965,14573
188559443,7082
188641725,10989
188700274,8492
188761737,27046
188949599,48596
189038300,7389
189130070,7463
189220114,2683
189221643,16400
189354542,25251
189420672,34566
189615491,815
189668125,17421
189764429,5422
189809044,953
189828472,3061
190084695,5733
190088728,2710
190120986,4250
190185406,12023
190266457,70754
190349400,1000
190406091,1693
190586672,94473
190773883,661
190857257,4475
190926869,8886
191141172,5566
191261299,855
191300371,769
191301407,3743
191308614,16330
191391834,3921
191392693,1073
191496113,51118
191523231,2262
191544607,721
191590158,932
191612026,16963
191627155,4679
191773181,571
191784565,6013
191878201,556
191891549,661
191975767,29555
192330389,14097
192331483,20505
192334450,1069
192452147,6633
192538473,897
192616689,645
192773933,106159
192952326,857
192994594,17212
193032636,8134
193053270,470
193063658,3519
193161446,897
193228823,8283
193259694,728
193304752,651
193428211,834
193451698,633
193492007,9260
193551648,56909
193587292,5120
193605723,955
193835378,3484
193864122,732
194014422,7157
194316835,736
194318622,65667
194369326,9097
194402026,35569
194520135,12763
194735163,798
194758813,13480
194832117,8881
194864312,7446
194875598,8631
194885420,708
194997070,951
195011293,638
195060156,876
195066771,8769
195176384,20874
195193656,4265
195254981,51351
195281885,12551
195286311,1431
195302391,766
195343166,608
195350449,808
195374997,5396
195385042,2883
195421599,7070
195461706,836
195539944,8458
195550147,932
195633638,49525
196244600,4184
196244633,16490
196411021,667
196415333,17869
196422954,6068
196437690,681
196532087,2841
196618959,3769
196661745,7535
196852121,24094
196984002,889
197062590,24974
197125191,33202
197275410,793
197313784,38489
197405029,843
197407334,30816
197448583,1055
197592475,691
197870181,575
197905841,958
197974578,965
198126710,10465
198228855,675
198244994,830
198292338,4768
198305266,3372
198397517,5061
198406946,1320
198509581,695
198520809,10661
198705310,6680
198754720,2531
199087797,738
199241509,816
199319217,6907
199527131,62357
199530234,721
199869005,584
199990931,5954
200219176,46975
200238988,1738
200304735,5728
200337186,661
200434982,746
200447841,6060
200473723,26937
200548059,1454
200650090,11961
200751170,726
200889588,3146
201024540,784
201134405,673
201135925,6413
201179839,16397
201187578,1302
201207528,2930
201293458,17404
201614185,8478
201634993,3028
202088880,724
202091663,830
202137254,44883
202197183,645
202200770,33171
202246445,650
202334444,714
202344015,2748
202419700,7762
202443392,5581
202479471,940
202760263,717
202844387,705
202959180,760
202986106,818
203258540,6233
203259964,2300
203310026,796
203414373,668
203416957,654
203501235,3221
203534149,26644
203551414,640
203593640,15897
203623236,779
203716441,4611
203773035,705
203786226,2460
203953514,2644
204013956,680
204270453,659
204288805,21702
204320898,573
204414408,24279
204436995,846
204467557,768
204487564,1982
204518045,1021
204707048,7168
204766600,7022
204783054,3853
204984637,760
205013380,696
205056914,16058
205085338,950
205242952,1477
205284252,5854
205335574,16780
205339861,1463
205421248,774
205594660,4194
205597904,913
205621979,5847
205625883,5996
205756335,730
205781582,7303
205837643,17163
205874927,955
205880952,627
205958981,10544
206016419,1368
206081877,709
206223919,6210
206284373,720
206374704,1169
206391602,707
206414465,629
206456345,848
206493044,7853
206496022,641
206641404,7044
206751479,880
206846931,5975
207006194,4690
207006236,4784
207051211,4716
207051642,4590
207087618,10148
207175247,3203
207352452,678
207376911,700
207379310,765
207401516,12992
207423642,66506
207581352,811
207687073,1400
207740359,792
207865528,649
207950500,895
208023179,882
208186237,945
208242517,876
208264833,4822
208307187,35580
208395891,16295
208497238,8740
208538734,1086
208631542,658
208701919,38705
208776176,942
208796798,67302
208808567,2883
208958806,689
209037934,663
209048556,1084
209178893,16795
209213397,750
209240426,4760
209355982,875
209443957,698
209640338,42211
209672048,1643
209767158,729
209844042,549
209875443,624
209974185,8453
209995489,6711
210043826,666
210108893,49366
210133888,16566
210255182,672
210284150,7075
210381338,696
210527792,657
210535477,9699
210582905,1149
210678075,807
210752770,3622
210759258,5756
210760403,752
210822446,2103
210847976,851
211059629,7657
211090302,3814
211159768,755
211175617,657
211296963,16329
211500700,1159
211551361,615
211745804,782
211754806,9494
211791340,5824
211914482,664
212020049,9668
212023026,3187
212162020,1211
212233355,886
212300094,6084
212320680,10800
212435190,740
212518342,1666
212557092,778
212582434,767
212707765,1518
212796371,32990
212813604,1020
212816522,9347
212918241,1160
212993329,7680
213022493,12921
213095289,715
213249797,13146
213352704,75321
213437583,6065
213549969,12230
213740202,584
213752035,780
213784839,4883
213820483,31592
213886210,4917
213995144,6550
213999410,7626
214051876,16681
214059938,895
214097273,16534
214172914,677
214241693,674
214269286,5390
214469470,49168
214817688,7498
214882857,584
214923759,625
215128498,1488
215229032,555
215263529,12874
215334503,649
215340524,9368
215360982,2026
215657302,693
215672965,777
215685957,7267
215727140,612
215746257,977
215748528,769
215909611,19197
215927406,4456
215928903,1723
215951139,787
215972344,742
216136616,1529
216185097,7179
216244086,2438
216294829,1091
216380922,969
216432736,6176
216559041,16910
216594082,2885
216638124,712
216675152,1042
216821342,17874
216905831,27076
217088068,4105
217094196,20606
217094802,2349
217297196,122038
217365334,731
217470606,1536
217478833,954
217536189,842
217577218,902
217615781,22334
217655602,924
217666705,78895
217674571,788
217736985,792
217744543,10256
217781543,956
217784353,3820
217798755,7972
217800724,641
217846248,7834
217867327,766
218003104,699
218006274,952
218016638,7795
218234799,710
218339269,8092
218351007,4135
218402844,8744
218529577,709
218581628,37911
218718338,6005
218809821,5809
218908390,706
219061946,651
219256964,90585
219346418,919
219384537,896
219464995,707
219474119,665
219490059,5795
219498279,817
219620221,791
219734590,1015
219735446,2441
219808476,7502
219844429,669
220014416,7563
220121148,1332
220173102,4754
220290989,76878
220306257,28655
220948723,11542
220986103,708
221041522,691
221067044,5594
221151838,7095
221159149,16827
221369540,17345
221396733,696
221459951,442
221490493,715
221526491,5084
221548959,2213
221571076,516
221627496,6804
221752454,14410
221772825,1830
221818197,755
221942181,884
222117427,1237
222276348,747
222302444,1215
222346923,734
222347708,6435
222376842,1234
222404973,15978
222548065,8527
222919018,3893
222988463,48390
223076388,693
223124076,1096
223169518,3162
223294728,21859
223300961,18932
223339528,564
223349039,835
223393829,64950
223449712,806
223519499,1044
223601538,21998
223821744,2365
223824305,660
223843048,670
223864477,675
223924035,696
223939176,24651
223949865,4656
224055062,630
224060479,3281
224115842,32729
224164172,785
224266746,575
224352035,653
224533205,59669
224540029,6434
224574202,12827
224576600,11027
224590031,68450
224780144,17322
224837793,710
224858319,4707
224914232,35810
224934118,17842
224977269,739
225047891,10909
225152363,16821
225156095,2773
225156392,17039
225178657,888
225217532,16545
225275142,10530
225281902,1202
225395239,746
225522592,16397
225530043,12376
225650790,17114
225826689,879
225838825,37396
225949106,9090
226038661,12181
226105336,1199
226251980,13074
226297115,3847
226313822,856
226528605,751
226654337,2949
226713128,11471
227339502,998
227341509,16286
227413563,701
227442984,9612
227628824,7617
227719794,617
227800573,548
227839609,696
227887967,11415
227899555,8558
228602531,691
228711378,5768
228783920,802
228805194,16328
228884072,1085
228939414,91951
228941515,25898
228946600,11366
229233312,930
229309261,4676
229357112,917
229634074,749
229673314,799
229723259,11273
229798807,611
230036253,764
230158256,1069
230202069,6860
230228218,2724
230243121,9617
230335955,55990
230342920,16413
230357441,61828
230381216,22075
230385910,685
230466590,648
230480552,699
230598295,48739
230598399,3565
230670936,560
230689026,3613
230743442,1674
230836807,10319
231069016,13978
231326943,11850
231489791,2370
231508407,5481
231646735,613
231685965,4739
231801523,582
231837028,6893
231989519,6351
231994849,697
232061606,4041
232083401,22455
232441730,10553
232692202,7408
233013020,5047
233173995,9159
233183937,755
233231842,18826
233323022,704
233341454,20735
233374970,9581
233501138,4109
233540974,41760
233604865,17561
233694605,688
233855231,846
233856496,969
233883258,16700
233896679,7789
233977612,572
234445808,703
234453234,769
234532590,7324
234764685,3312
234841473,956
234961547,3476
235076598,16719
235191752,1338
235302614,8875
235698405,4430
235799341,1198
235866404,747
235955460,5673
236025841,15800
236051411,17322
236108526,5738
236122327,44011
236233181,5430
236625514,77988
236641237,1105
236653306,66741
236699210,50493
236760538,1035
236834488,16734
236979652,754
237357324,9957
237461819,18798
237513612,690
237711879,2820
237887017,805
238011758,1038
238026876,914
238047881,3605
238142484,1108
238491729,639
238540758,12540
238799534,9487
238813332,586
239101394,3523
239114823,880
239148340,3690
239163121,13422
239256089,7967
239385666,733
239421977,4197
239456536,15658
239485160,3322
239583982,1403
239606390,1544
239681478,77441
239720714,757
239901816,821
239901916,6791
239922706,11923
239941477,695
240060316,579
240119729,1962
240215500,619
240291357,12157
240406354,56396
240469461,1957
240553167,14306
240639930,736
240657246,9848
240719622,8407
240747494,1055
240857861,1633
240971867,872
241020656,9755
241095379,9450
241105496,935
241174651,662
241283910,943
241346657,642
241500191,631
241577721,13299
241589046,14031
241714662,17659
241739516,5443
241743829,13713
241799435,2844
241842954,3159
241871261,15502
241878055,544
241941824,1468
241944109,13775
241978543,7955
242111575,6661
242274397,17913
242367636,750
242526581,102871
242551692,12802
242588152,831
242599474,42176
242678928,49695
242726951,592
242782790,605
242883573,5215
242973486,9227
243099360,1165
243315935,18271
243537718,495
243550172,761
243668433,894
243874791,9504
244013738,5690
244244422,7269
244296259,5589
244447796,28978
244460155,17318
244478951,1974
244675480,740
244798931,6752
244808226,14700
244903033,835
245073433,789
245191895,601
245348434,9034
245356603,5938
245444921,16945
245554161,2947
245630244,7851
245643059,745
245703843,664
245787341,938
245815991,9652
245816644,471
246032427,597
246218837,762
246275141,4445
246310945,11868
246479886,2321
246562555,719
246657326,11224
246678534,850
246751332,9723
246819548,699
246909431,95476
246917487,694
247013030,660
247207781,720
247212102,738
247248000,7082
247268867,2332
247287916,690
247328151,28596
247351430,1838
247370419,807
247511635,1040
247555028,802
247582924,744
247669542,72472
247683264,497
247788355,692
247943599,7288
248010602,5524
248078887,16946
248088268,7006
248405877,1233
248443659,98153
248601819,23915
248712594,2867
248796567,698
248839670,15461
249060704,634
249087282,17581
249192471,717
249264827,16981
249571327,7088
249712522,41667
249788193,748
249879299,945
249936969,623
249983044,24595
250185984,17102
250230553,7625
250250094,16552
250379095,925
250470031,16483
250553676,609
250566612,1144
250943779,996
251136141,4178
251224114,804
251439136,1955
251499181,4218
251531542,64741
251532379,1185
251850342,3489
251965056,7578
252018436,751
252068868,1082
252142299,16902
252268661,2871
252364409,8750
252393634,11713
252428448,21921
252582417,25158
252587930,729
252721777,38571
252815805,3005
252826470,50162
253179823,3238
253200372,1991
253234435,748
253237948,8940
253329450,16655
253356691,1972
253406974,9234
253473208,25498
253562478,1166
253577468,727
253593354,5624
253645907,668
253656988,44144
253804212,7042
253809358,1093
253969055,5652
254026845,786
254034114,767
254054676,5485
254111913,625
254259029,757
254309569,2806
254344742,549
254397368,10019
254454526,2196
254680887,25483
254759512,9027
254819937,4307
254838419,3162
254842359,663
254946919,15214
254967166,695
254972178,1010
255160991,504
255213145,1132
255303416,738
255419593,12612
255903744,938
256094533,720
256117444,735
256142356,27885
256259692,5050
256275797,1170
256420633,904
256539441,2438
256554105,9428
256759424,5001
256784706,707
256929997,7535
257143549,2210
257177522,1058
257393913,1334
257551294,744
257573398,701
257700982,628
257885994,934
257898567,22057
257912912,53304
258072151,16779
258171549,22982
258411289,799
258547467,33108
258548117,13240
258600731,9475
258663469,1026
258695631,3611
258783835,549
258829011,38981
258869779,731
259177537,788
259196123,91082
259316401,1780
259335131,972
259432773,14834
259472056,570
259607257,898
259686375,3646
259744544,14404
259797157,755
259837075,723
259844207,652
259922269,771
259952114,11179
260142130,2499
260269423,686
260410207,14650
260516770,6633
260580410,17168
260662825,579
260695346,9276
260748247,707
260767726,4983
260967239,665
261041366,735
261281020,574
261282127,16882
261430540,2340
261440992,7885
261446827,609
261548399,6314
261595109,16457
261605031,29886
261703063,1235
261803658,989
262010955,11818
262108623,695
262160244,1430
262221571,1303
262299217,11541
262329906,42815
262356634,619
262491767,6235
262519483,1012
262557919,758
262759178,1199
262991119,654
263193976,10185
263255869,6230
263449865,15106
263495862,39129
263563852,11032
263647940,678
263852885,1271
263894573,24759
263993098,802
264123186,11690
264142808,602
264308594,849
264435443,692
264436534,15373
264465550,571
264528815,3386
264536406,9460
264553885,3158
264660722,8983
264675677,644
264706898,68863
264708162,7540
264712258,2538
264812881,18202
264824841,3042
264901568,698
265046738,5692
265065919,612
265070386,40386
265098692,13521
265470017,765
265568716,831
265638042,5499
265679676,851
265882266,785
265934380,74880
266003543,927
266095605,32326
266189586,1447
266252601,10632
266510511,22507
266515603,35528
266517173,654
266734694,8506
266808530,3331
266897630,864
266898433,1077
267074098,802
267261745,748
267293278,640
267361955,3777
267472482,764
267514765,915
267541018,723
267729264,16792
267796523,757
267879796,689
268020743,661
268096699,1908
268440402,32366
268461460,7112
268471426,567
268573100,10787
268601838,1894
268659249,827
268773907,1505
268783613,829
268992163,764
269011995,747
269135386,1353
269143396,16940
269183225,754
269218194,6667
269400013,719
269435323,717
269474141,805
269505905,10214
269633341,890
269673078,842
269679581,20318
269756805,1159
269757384,679
269761940,5755
270004444,703
270198876,1341
270263159,1463
270263999,4720
270271187,1751
270362630,4370
270396436,7561
270567324,475
270607132,560
270637836,17328
270738811,761
270837192,685
270903762,15317
270907004,7133
270973185,804
271172366,7690
271196041,17249
271295872,16816
271477601,744
271543270,885
271588642,726
271608141,11460
271667930,11609
271676886,42632
271693353,634
271696534,3662
271843242,3400
271917932,49544
271922603,655
272108703,9679
272445982,725
272607563,1479
272651101,11503
272819089,1741
272821611,1720
272835948,13600
272900013,6615
272991241,794
273451540,6728
273487172,680
273544433,11406
273562258,1115
273685904,16881
273704296,6118
274098708,11256
274111929,746
274135529,163332
274153245,1069
274186725,37036
274396719,841
274410340,12351
274436092,995
274745041,583
274829863,10050
274958044,598
275099587,631
275111202,5051
275177310,3392
275241520,3406
275269537,33411
275458905,56044
275633840,900
275660121,221647
275677144,2190
275734421,33242
275737641,711
275771850,706
275909234,755
275964493,953
276075733,1099
276286595,648
276637915,11397
276672947,9464
276706713,668
276798169,573
276935929,675
277006925,16795
277179068,4001
277326794,2717
277524012,1008
277596198,692
277640894,49148
277660659,48645
277682891,712
277778853,604
277820013,16732
277907495,29848
278013927,4739
278023319,634
278144392,4275
278156252,16830
278244475,1856
278248035,98204
278316069,7081
278574584,1410
278728817,1739
278849934,859
278869571,603
278886513,743
278993150,168101
279034526,16346
279044978,637
279373776,730
279451537,1399
279483675,616
279719750,1228
279901428,3231
279939197,803
280217130,705
280240822,3882
280436084,9747
280451413,20624
280649068,17084
280822553,27168
280842302,811
280925577,2750
280938473,534
281050839,769
281073819,1470
281117683,802
281162352,626
281180210,3305
281360251,681
281581363,662
281747936,753
281773277,625
281834149,15049
281836831,43014
282037179,1586
282085821,6869
282199994,7584
282385433,565
282475983,52108
282488906,781
282699541,790
282824859,746
282898292,1131
282958626,6790
283263568,739
283279838,6634
283404493,4499
283600117,676
283626468,1616
283891679,624
283895460,7699
283968249,17185
284237406,4148
284254779,680
284272982,904
284281156,670
284285864,522
284391235,787
284416568,1734
284481399,10399
284487912,656
284605132,3368
284796869,592
284797342,747
284808977,950
284815202,660
284828266,10443
284909143,670
284976578,680
284987728,4506
285183213,645
285248227,5784
285253700,856
285693476,4694
285726595,211649
285751196,77312
285770053,9962
285825173,653
285852979,16420
285865345,656
285874789,487
285931876,784
285934667,727
285967006,7927
286048207,2772
286265693,1025
286374664,684
286527666,3008
286605035,781
286772457,27237
286804227,16401
286839771,887
286841298,946
286967699,620
287047603,9608
287061812,586
287273922,41014
287292114,6913
287353679,18343
287511422,6049
287559729,12485
287607157,1325
287848610,723
287924848,4194
287956832,1017
287997746,585
288143990,26384
288211223,1205
288236281,1431
288364326,2005
288370468,10370
288573474,981
288573629,40516
288618721,31960
288799834,908
288971896,22908
289042833,883
289114938,804
289218736,2329
289706444,572
289737150,749
289857435,710
290228019,13754
290264106,704
290280225,2256
290284322,702
290406870,616
290416944,1481
290524932,8004
290596975,681
290603555,16315
290716758,1021
290740410,28089
290801629,840
291016006,602
291212633,626
291336864,751
291418966,731
291626313,1031
291703601,637
291712118,10347
291764999,646
292109060,2818
292125828,659
292183370,12896
292195795,1047
292229440,2706
292382488,736
292455637,1295
292466274,664
292509457,727
292551105,787
292603459,702
292669801,1125
292690031,3443
292787521,1136
292929532,670
293213299,16802
293243732,2668
293247817,681
293331855,822
293496051,48546
293641089,1985
293698998,827
293794072,794
293827444,868
293950819,807
294077644,12487
294296243,967
294434323,2077
294466137,701
294473476,16426
294699823,17135
294771679,785
294835104,13458
294891049,6717
295042635,16078
295125675,7590
295126887,11554
295491313,988
295606731,89492
295718833,16618
295776045,5421
295816938,2755
295845071,752
295873998,860
295906035,7942
296048109,551
296092490,1121
296097121,855
296145708,26741
296246344,6292
296269816,721
296269836,13139
296468735,3716
296554590,4389
296670983,102970
296792588,1050
296893957,757
296943499,16494
296957261,27308
296976550,4735
296998708,16386
297067372,5206
297089102,982
297117445,60050
297148294,5134
297206095,1193
297388002,756
297480143,831
297481790,81108
297604345,11768
297933477,669
297941412,16331
297950205,46319
298046271,691
298046302,66448
298086156,635
298255461,654
298344404,693
298595077,6198
298599136,739
298790311,756
298818792,1136
298853049,16675
298893676,16432
298925534,8053
299243748,683
299326783,6012
299355948,7532
299531110,504
299718383,1130
299837808,826
299955991,3721
300206318,1153
300264279,4479
300273931,7946
300367143,747
300506900,898
300596549,1074
300656594,556
300661512,3529
300737271,765
300771758,3800
300816270,20885
300875354,659
300974516,7581
301598884,642
301614796,30388
301675838,6918
301727632,813
301764165,14071
301829778,765
301886972,1002
302047397,741
302235685,5405
302239526,681
302352914,4473
302414331,769
302480587,733
302713648,1195
302745179,606
302763713,7819
302909797,3612
302917223,641
303066048,1953
303235077,1914
303256772,1738
303293043,3177
303348084,16454
303350189,165999
303379324,833
303614154,19611
303647631,594
303669627,28061
303893005,4429
303965971,26862
303971343,697
304220612,12612
304312632,1852
304347237,582
304565398,6574
304621481,13145
304670260,838
304708675,814
304758136,725
304782389,46154
304823563,1135
304843460,3434
304930512,837
304973067,790
305207753,48853
305432099,9474
305532409,4783
305596047,11136
305901643,557
305907173,8167
305968448,800
306001355,3559
306029233,983
306032893,7032
306051874,729
306103972,794
306169834,1023
306279504,591
306386047,907
306410364,8339
306511051,829
306674305,56189
306730139,504
306734314,16997
306885581,8167
306925133,16574
307014840,17763
307115111,959
307281633,715
307287385,741
307510121,7154
307525735,818
307559909,574
307595734,646
307599213,782
307645120,676
307727278,26339
307783184,16922
307904496,709
307904583,2005
308059383,17396
308060881,1176
308233743,636
308323326,5394
308334399,8612
308549295,704
308597292,3510
308759754,476
308762644,1871
309031105,24618
309148388,4596
309151352,8036
309170308,712
309214078,3805
309275909,821
309291668,1039
309309374,737
309333092,637
309435359,807
309461845,1927
309477414,3769
309523827,12295
309642010,45706
309717618,35338
309752936,729
309964616,847
310035542,20019
310093573,2967
310100311,11764
310179489,7743
310214196,645
310276657,36692
310465574,912
310683913,820
310736672,819
310749586,667
310793768,676
310940801,634
311040010,64708
311087580,840
311217544,659
311305808,659
311367202,775
311500771,498
311553425,1030
311578471,849
311590807,596
311711919,135307
311752142,686
311778558,21029
311952318,4613
311972311,24894
312198096,1268
312220881,781
312310575,20777
312384632,926
312482918,4669
312606854,28871
312650459,13790
312689332,704
312706650,24207
312736512,840
312810870,714
312946251,599
313119639,793
313241870,6796
313266282,858
313302162,976
313354134,975
313439399,5804
313439798,39865
313502602,8257
313563658,762
313620882,2511
313655207,987
313778709,9983
313826073,834
313930896,1144
314144166,16923
314260711,738
314306301,4663
314346610,2756
314362929,2855
314470895,678
314536595,614
314546630,4281
314661548,667
314681388,6355
314713729,15943
314751941,935
314790368,888
314935817,683
315005771,16440
315123857,1037
315338911,9980
315420760,4552
315440769,5318
315561814,828
315750875,16973
315880606,5758
315881459,1119
316014123,1466
316093608,10324
316157243,680
316217366,1106
316383228,741
316418675,24357
316488347,26652
316500068,1643
316543740,789
316700487,700
316719813,654
316769540,5356
316877579,11640
316901908,817
316943466,16903
316979971,16319
317091465,794
317114152,33724
317134050,711
317161228,2949
317175871,663
317199861,15775
317307039,10671
317432338,810
317499516,7522
317502932,9358
317518546,1387
317627009,24607
317628836,43474
317658178,1031
317659540,5826
317884803,923
318003170,28361
318051658,10660
318081950,1989
318129406,15428
318224333,3950
318347660,676
318433977,699
318442275,762
318517374,6014
318589660,1455
318590752,10288
318657252,557
318729676,1073
318789891,95380
319002833,1097
319007760,30557
319069814,600
319250217,719
319381238,5894
319425717,2087
319568372,1974
319730635,70314
319787673,14326
319815633,6916
319825665,32939
320017176,16796
320062091,3597
320241091,901
320255825,16314
320257147,5816
320300553,8854
320319411,8131
320319462,735
320470425,49891
320591069,3201
320707014,12897
320740620,867
320823066,2920
320875315,1721
320991148,5414
321100119,812
321130212,670
321449909,3838
321483399,707
321487994,50975
321516393,663
321530853,1339
321582464,11948
321734696,1965
321760768,640
321765024,645
321849063,761
321908353,848
321952942,93122
322011011,14005
322049502,3214
322111959,11914
322189867,667
322190609,913
322226841,582
322302560,579
322314050,11852
322351560,816
322444626,6520
322759988,679
322779623,39711
322913622,10009
322965572,4893
323232479,743
323263689,10336
323422408,2633
323426386,600
323449838,904
323613885,4369
323621506,11388
323694407,25635
323747052,745
323760533,9102
323837662,29052
323880696,10943
323911502,979
324017521,5292
324063690,7018
324066444,536
324075874,575
324216742,1831
324424116,670
324501606,720
324568039,10668
324744335,688
324798158,955
324819717,792
324928921,40606
325014496,6620
325069138,617
325113578,73552
325142847,891
325247457,739
325257863,506
325299878,632
325321064,7829
325376760,756
325516432,688
325527403,2019
325591733,612
325602565,1134
325666745,631
325869313,796
326062507,1039
326076988,11320
326144030,1173
326181005,665
326213305,7073
326280331,745
326472175,29779
326618255,1220
326675541,692
326688878,665
326730950,848
326747660,26518
327007029,10446
327121978,4639
327169911,794
327316053,163471
327555981,716
327615428,16595
327833798,59460
327952412,1006
327996087,4142
328095682,621
328133171,6433
328138647,798
328164077,502
328327677,1432
328407047,982
328477254,5455
328691161,689
328707052,7843
328829953,611
328961645,6489
329015634,979
329129769,8016
329138847,28656
329267156,944
329481659,25019
329928562,672
329967593,2036
329972701,3177
330090127,24280
330243934,1359
330315079,9195
330351946,6205
330452840,735
330598897,4268
330691299,796
330707387,7189
330757113,3183
330923351,703
331054265,3194
331204508,5190
331305084,577
331307784,7404
331376674,688
331429066,113543
331462021,740
331463087,676
331699965,16665
331786461,1129
331830348,17899
331839940,885
331856506,3935
331876002,5571
331953824,9666
331995204,1306
332044694,694
332173885,1010
332300386,21427
332322356,2880
332333534,901
332354018,2756
332361045,2159
332381057,1154
332386477,8033
332405846,4098
332461031,11059
332464162,6844
332573964,19437
332717490,1003
332826454,684
333079938,753
333110540,948
333150829,671
333211736,10065
333290689,695
333358314,985
333477875,595
333497105,14361
333560766,1137
333694466,828
334040639,21790
334161966,617
334276107,694
334310081,792
334524108,10205
334595121,722
334612268,989
334774322,98589
334934618,1012
334990811,671
335001330,708
335024634,1995
335076957,704
335088270,621
335216004,638
335220053,8535
335335017,4462
335513354,20491
335513466,8319
335545010,855
335680226,690
335682593,653
335786501,16709
335830041,808
335927821,38865
336040092,672
336176334,2720
336396805,5135
336431078,16743
336443931,764
336447656,692
336649907,12316
337046660,25022
337309063,939
337312142,635
337372737,1053
337421685,1458
337448813,3113
337679732,682
337705967,716
337760835,720
337843762,13290
337871667,6398
337987992,130819
337998871,1106
338126302,719
338298802,8715
338313639,21066
338431552,905
338529985,573
338570706,707
338965761,4272
339050125,5818
339129142,2129
339282372,773
339387978,668
339769577,5938
339835812,16082
339842900,7082
339903755,58206
339971298,940
340028056,11503
340165380,1018
340191256,848
340228673,1132
340376643,848
340658136,7045
340670331,25719
340726589,751
340847267,10214
340900549,862
341003630,1461
341102325,748
341189529,46590
341209920,4877
341244946,722
341279369,8640
341320124,10540
341333229,37159
341402505,75173
341478371,15679
341482401,8339
341498705,1561
341631928,705
341644447,1072
341762364,1113
341785690,779
341812314,48817
341873346,1348
341880072,536
341886627,28552
342185059,641
342288918,1013
342298094,5286
342359292,36393
342393986,687
342578938,648
342651915,747
342743256,684
342746087,218147
342886187,721
342960692,6235
342976507,9820
342981951,7459
343127545,531
343202292,4224
343237294,10750
343262466,10011
343335369,3226
343431696,16356
343501908,742
343534798,4387
343557581,667
343618792,8670
343666461,10495
343707678,12128
343818686,14964
343865383,3842
343897124,17236
344034163,30510
344299873,20869
344330155,9425
344331247,660
344335739,659
344414228,693
344516527,697
344670132,144614
344738538,752
344742634,8098
344845315,1061
344903796,1591
344947062,660
344987510,2725
345200184,4280
345517201,639
345675058,700
345866065,774
345968057,3011
346023971,483
346059907,7290
346088047,73644
346146118,16190
346148864,21610
346231736,23655
346247450,4640
346490839,12853
346532344,101193
346649280,707
346684186,8055
346731541,1392
346856131,903
347006220,8510
347115389,1507
347138689,5589
347159339,976
347174154,1239
347179591,849
347187354,11827
347256898,6778
347385346,659
347471113,872
347508427,849
347559444,2023
347564257,1018
347665976,30822
347687275,737
347756051,65659
347789800,809
347930334,10186
348067681,16812
348102340,950
348143455,1403
348245963,632
348457522,1285
348470480,2739
348582965,860
348613046,669
348670859,5943
348679983,7266
348956349,2623
349080407,3770
349264573,761
349292302,621
349424332,1078
349434869,1713
349459051,626
349525533,625
349574377,682
349845939,724
349878353,4302
349934460,916
350074194,8181
350214252,9541
350254801,32789
350462885,15446
350506701,744
350552460,8153
350557678,8170
350590604,2674
350605396,33059
350729000,1104
350886639,825
350942879,770
350957159,585
350984152,1678
351119657,32878
351169913,793
351194453,8888
351214634,17555
351237675,645
351339980,934
351457021,1158
351483758,1361
351708397,796
351856794,4268
351988827,696
351991696,2997
352003052,5683
352021522,643
352052992,6728
352116866,654
352136798,1806
352162609,2039
352199453,2885
352268925,637
352498406,758
352509117,782
352513655,682
352709012,16586
352735263,664
353135187,805
353225744,1541
353268684,64980
353282497,699
353435479,11570
353444451,3659
353584914,70319
353607835,892
353799177,61000
353825291,563
353839293,32628
354113589,16379
354202304,891
354282454,16806
354339114,3767
354342326,808
354468616,712
354512616,791
354531619,660
354602062,75018
354678586,679
354684119,10749
354852755,19408
354886167,1563
354903684,6673
354920698,1372
355180032,16442
355194866,7265
355205682,5564
355206745,524
355314288,967
355367138,1654
355460549,16932
355642369,19449
355677663,930
355710615,11176
355734544,19895
355787693,9595
355908015,604
355968988,649
355974826,679
356005492,5990
356011771,888
356033278,30867
356259179,32919
356273103,971
356361418,763
356383289,52518
356423940,865
356456388,63190
356488906,1014
356510398,48948
356662202,989
356718286,767
356734448,11426
356844498,1482
357070932,590
357137988,720
357159002,697
357184212,741
357187483,62616
357190817,45512
357213287,5890
357247946,4012
357293342,2318
357294751,595
357317469,8177
357372264,1044
357441829,3488
357698645,1473
357725955,655
357740451,539
