request_id,queueing
181223702,6349
181226579,778
181394984,1185
181415962,6406
181533352,724
181624772,5936
181626641,964
181690949,1594
181863949,1840
182054814,657
182093738,602
182216335,736
182503094,1027
182527406,15576
182676766,701
182810842,7182
182938396,1713
183109278,924
183226939,886
183229756,4154
183230996,2571
183242842,968
183386898,1551
183414304,2491
183419938,843
183546973,8150
183650775,857
183677768,3955
183726522,1330
183805689,9781
183808250,862
183812806,19882
183960969,636
183969571,1726
183985291,8659
184173030,2741
184303978,16805
184306007,3380
184462153,7629
184484659,795
184687990,957
184693629,687
184785743,1243
184807437,699
184824893,683
184896716,762
184928686,2664
185078605,5097
185112800,4139
185122054,8141
185142886,1530
185185807,698
185285058,13357
185296072,1016
185321622,1977
185324304,8612
185371325,5745
185691397,1172
185841644,25810
186112173,12924
186168285,847
186415231,627
186603555,603
186645586,14484
186648391,1622
186706369,1358
186795623,20585
186831778,2197
186996286,3360
187027262,1102
187048788,1506
187059668,3494
187118710,999
187178594,918
187215742,640
187242418,11191
187540313,2846
187555029,4139
187657039,6133
187697945,4475
187705069,19350
187920335,1152
187926222,743
187951350,7829
188141185,669
188320324,677
188354863,7999
188366965,11969
188559443,7172
188641725,13322
188700274,8231
188761737,15459
188949599,14355
189038300,2597
189130070,5873
189220114,3869
189221643,10481
189354542,4926
189420672,16963
189615491,1238
189668125,11977
189764429,4527
189809044,778
189828472,605
190084695,4671
190088728,1829
190120986,3214
190185406,7226
190266457,2386
190349400,1063
190406091,3746
190586672,18473
190773883,668
190857257,18560
190926869,23107
191141172,5961
191261299,6570
191300371,14364
191301407,2721
191308614,5982
191391834,4759
191392693,3808
191496113,13789
191523231,830
191544607,859
191590158,756
191612026,8199
191627155,21802
191773181,690
191784565,2919
191878201,675
191891549,1330
191975767,5303
192330389,18305
192331483,5038
192334450,3624
192452147,12870
192538473,2588
192616689,904
192773933,17530
192952326,839
192994594,15608
193032636,4816
193053270,850
193063658,5932
193161446,10631
193228823,7138
193259694,1058
193304752,723
193428211,899
193451698,791
193492007,5416
193551648,16890
193587292,1485
193605723,596
193835378,4181
193864122,756
194014422,4332
194316835,710
194318622,14447
194369326,10886
194402026,5937
194520135,7260
194735163,840
194758813,824
194832117,7625
194864312,7611
194875598,9736
194885420,1096
194997070,4672
195011293,1207
195060156,541
195066771,40358
195176384,6314
195193656,16832
195254981,1872
195281885,10202
195286311,5924
195302391,922
195343166,8741
195350449,3368
195374997,6573
195385042,3047
195421599,2013
195461706,672
195539944,2857
195550147,648
195633638,3267
196244600,1681
196244633,13542
196411021,672
196415333,9281
196422954,16512
196437690,728
196532087,3163
196618959,4867
196661745,1575
196852121,7237
196984002,750
197062590,32921
197125191,11611
197275410,2219
197313784,15639
197405029,5075
197407334,16569
197448583,947
197592475,675
197870181,787
197905841,641
197974578,528
198126710,527
198228855,821
198244994,756
198292338,16675
198305266,3789
198397517,989
198406946,3514
198509581,919
198520809,21632
198705310,6408
198754720,4255
199087797,562
199241509,7264
199319217,1064
199527131,29863
199530234,3743
199869005,959
199990931,3762
200219176,12843
200238988,1269
200304735,17633
200337186,543
200434982,791
200447841,896
200473723,3319
200548059,6260
200650090,843
200751170,13084
200889588,19032
201024540,797
201134405,825
201135925,3826
201179839,5632
201187578,1475
201207528,4154
201293458,16559
201614185,16615
201634993,1627
202088880,748
202091663,975
202137254,11332
202197183,649
202200770,25305
202246445,597
202334444,934
202344015,2533
202419700,5907
202443392,5130
202479471,696
202760263,772
202844387,588
202959180,744
202986106,845
203258540,7162
203259964,2342
203310026,754
203414373,914
203416957,712
203501235,2430
203534149,3335
203551414,676
203593640,3212
203623236,1740
203716441,14207
203773035,865
203786226,9314
203953514,7511
204013956,683
204270453,802
204288805,9399
204320898,715
204414408,8984
204436995,875
204467557,715
204487564,2402
204518045,21806
204707048,9094
204766600,2198
204783054,3903
204984637,15275
205013380,686
205056914,3447
205085338,643
205242952,792
205284252,5100
205335574,15361
205339861,3725
205421248,734
205594660,5129
205597904,931
205621979,7939
205625883,12815
205756335,670
205781582,5754
205837643,1294
205874927,1184
205880952,691
205958981,8622
206016419,1031
206081877,672
206223919,1018
206284373,603
206374704,890
206391602,656
206414465,686
206456345,644
206493044,4885
206496022,698
206641404,2650
206751479,1182
206846931,11710
207006194,3544
207006236,16668
207051211,9288
207051642,7942
207087618,3386
207175247,3550
207352452,684
207376911,1272
207379310,6349
207401516,16712
207423642,3542
207581352,2587
207687073,622
207740359,1126
207865528,596
207950500,1155
208023179,877
208186237,1031
208242517,854
208264833,2863
208307187,5040
208395891,21056
208497238,16312
208538734,786
208631542,749
208701919,4890
208776176,627
208796798,14568
208808567,1653
208958806,662
209037934,692
209048556,791
209178893,13199
209213397,750
209240426,15630
209355982,29481
209443957,774
209640338,16280
209672048,23294
209767158,1197
209844042,793
209875443,946
209974185,16852
209995489,7057
210043826,683
210108893,3856
210133888,9213
210255182,757
210284150,11520
210381338,2654
210527792,558
210535477,6170
210582905,3524
210678075,1044
210752770,5130
210759258,776
210760403,713
210822446,2369
210847976,1026
211059629,7017
211090302,3371
211159768,842
211175617,686
211296963,7855
211500700,2387
211551361,833
211745804,678
211754806,665
211791340,9976
211914482,654
212020049,9090
212023026,7396
212162020,713
212233355,959
212300094,6091
212320680,3685
212435190,783
212518342,1745
212557092,12017
212582434,727
212707765,880
212796371,1952
212813604,705
212816522,3996
212918241,800
212993329,1602
213022493,5288
213095289,852
213249797,5775
213352704,9630
213437583,13043
213549969,12991
213740202,636
213752035,633
213784839,11867
213820483,4766
213886210,6106
213995144,6709
213999410,2260
214051876,15895
214059938,6174
214097273,687
214172914,921
214241693,765
214269286,1075
214469470,1102
214817688,8552
214882857,932
214923759,545
215128498,862
215229032,876
215263529,949
215334503,758
215340524,9920
215360982,818
215657302,673
215672965,612
215685957,10062
215727140,9580
215746257,1131
215748528,690
215909611,2709
215927406,3929
215928903,768
215951139,786
215972344,773
216136616,5396
216185097,11551
216244086,8791
216294829,1603
216380922,1440
216432736,7447
216559041,17394
216594082,1452
216638124,693
216675152,9025
216821342,1560
216905831,25624
217088068,4654
217094196,13441
217094802,7889
217297196,30675
217365334,623
217470606,1144
217478833,869
217536189,611
217577218,733
217615781,5907
217655602,1038
217666705,21609
217674571,683
217736985,787
217744543,6750
217781543,834
217784353,4849
217798755,1756
217800724,765
217846248,6898
217867327,573
218003104,710
218006274,1608
218016638,1113
218234799,620
218339269,837
218351007,617
218402844,15688
218529577,809
218581628,32182
218718338,3361
218809821,1472
218908390,769
219061946,705
219256964,8311
219346418,772
219384537,727
219464995,1110
219474119,856
219490059,4848
219498279,825
219620221,743
219734590,899
219735446,12132
219808476,13770
219844429,1038
220014416,2256
220121148,759
220173102,1225
220290989,33016
220306257,1700
220948723,756
220986103,929
221041522,686
221067044,5560
221151838,1287
221159149,12676
221369540,16996
221396733,799
221459951,760
221490493,685
221526491,5169
221548959,932
221571076,633
221627496,964
221752454,13946
221772825,2808
221818197,695
221942181,3928
222117427,11091
222276348,621
222302444,1021
222346923,2642
222347708,9057
222376842,10547
222404973,4645
222548065,25552
222919018,19374
222988463,8291
223076388,658
223124076,877
223169518,732
223294728,1086
223300961,28500
223339528,717
223349039,712
223393829,17850
223449712,3385
223519499,10643
223601538,8475
223821744,1330
223824305,667
223843048,772
223864477,757
223924035,531
223939176,16036
223949865,830
224055062,768
224060479,6060
224115842,5871
224164172,688
224266746,690
224352035,731
224533205,11292
224540029,10411
224574202,3213
224576600,1355
224590031,7632
224780144,6281
224837793,758
224858319,780
224914232,16683
224934118,16775
224977269,1117
225047891,8507
225152363,2399
225156095,1038
225156392,48924
225178657,635
225217532,992
225275142,1060
225281902,6081
225395239,814
225522592,14319
225530043,11958
225650790,8088
225826689,1167
225838825,55566
225949106,3851
226038661,20477
226105336,583
226251980,7662
226297115,4901
226313822,1035
226528605,1183
226654337,16575
226713128,1960
227339502,881
227341509,11939
227413563,704
227442984,8463
227628824,16553
227719794,707
227800573,791
227839609,524
227887967,1477
227899555,16442
228602531,972
228711378,16654
228783920,5746
228805194,21718
228884072,1107
228939414,13104
228941515,6344
228946600,607
229233312,680
229309261,1170
229357112,705
229634074,689
229673314,860
229723259,3494
229798807,742
230036253,751
230158256,935
230202069,5709
230228218,1271
230243121,6941
230335955,2010
230342920,951
230357441,919
230381216,39064
230385910,548
230466590,793
230480552,839
230598295,7145
230598399,3884
230670936,803
230689026,4975
230743442,11126
230836807,5995
231069016,4938
231326943,8295
231489791,3946
231508407,4693
231646735,754
231685965,823
231801523,715
231837028,6092
231989519,2362
231994849,794
232061606,10567
232083401,6956
232441730,1701
232692202,2564
233013020,4744
233173995,3132
233183937,1437
233231842,2643
233323022,677
233341454,16879
233374970,4521
233501138,9032
233540974,24261
233604865,17483
233694605,690
233855231,794
233856496,891
233883258,2703
233896679,6114
233977612,668
234445808,664
234453234,705
234532590,11358
234764685,3504
234841473,955
234961547,19966
235076598,1418
235191752,1014
235302614,1482
235698405,5367
235799341,1929
235866404,744
235955460,6243
236025841,9270
236051411,4062
236108526,11035
236122327,11132
236233181,3847
236625514,21834
236641237,3637
236653306,28431
236699210,29949
236760538,11562
236834488,6967
236979652,588
237357324,6575
237461819,9623
237513612,4899
237711879,2473
237887017,1088
238011758,747
238026876,1712
238047881,5758
238142484,1166
238491729,729
238540758,16677
238799534,16549
238813332,731
239101394,1261
239114823,941
239148340,2005
239163121,6142
239256089,7465
239385666,758
239421977,19324
239456536,8181
239485160,6831
239583982,4381
239606390,808
239681478,16538
239720714,744
239901816,615
239901916,755
239922706,6757
239941477,2348
240060316,1059
240119729,707
240215500,1559
240291357,21994
240406354,22514
240469461,3562
240553167,9450
240639930,770
240657246,7712
240719622,5186
240747494,655
240857861,1563
240971867,1040
241020656,7425
241095379,9699
241105496,914
241174651,5729
241283910,1229
241346657,835
241500191,544
241577721,12238
241589046,3689
241714662,15960
241739516,15126
241743829,5641
241799435,1079
241842954,6614
241871261,11950
241878055,9432
241941824,7717
241944109,2284
241978543,4157
242111575,5610
242274397,2567
242367636,1203
242526581,11455
242551692,1596
242588152,766
242599474,5333
242678928,14996
242726951,1133
242782790,6004
242883573,3663
242973486,1011
243099360,988
243315935,931
243537718,715
243550172,1026
243668433,2208
243874791,7147
244013738,6298
244244422,10850
244296259,17636
244447796,10532
244460155,15633
244478951,1372
244675480,888
244798931,5927
244808226,10632
244903033,637
245073433,740
245191895,661
245348434,6708
245356603,1224
245444921,16388
245554161,9416
245630244,8778
245643059,512
245703843,950
245787341,789
245815991,7294
245816644,852
246032427,6137
246218837,803
246275141,3134
246310945,6366
246479886,3804
246562555,1030
246657326,1362
246678534,949
246751332,1926
246819548,819
246909431,10208
246917487,655
247013030,499
247207781,1018
247212102,644
247248000,8033
247268867,13264
247287916,668
247328151,22400
247351430,2059
247370419,726
247511635,726
247555028,1364
247582924,2276
247669542,46313
247683264,11781
247788355,519
247943599,5116
248010602,6477
248078887,23864
248088268,5941
248405877,833
248443659,16798
248601819,10685
248712594,3118
248796567,1395
248839670,3923
249060704,4460
249087282,5993
249192471,712
249264827,8089
249571327,16774
249712522,3298
249788193,681
249879299,1167
249936969,805
249983044,16882
250185984,3875
250230553,974
250250094,16927
250379095,1032
250470031,6317
250553676,716
250566612,682
250943779,6411
251136141,3595
251224114,793
251439136,2086
251499181,2345
251531542,2363
251532379,753
251850342,1924
251965056,13574
252018436,718
252068868,1166
252142299,32081
252268661,869
252364409,4728
252393634,4177
252428448,2248
252582417,918
252587930,732
252721777,15538
252815805,2004
252826470,16595
253179823,1047
253200372,10671
253234435,674
253237948,3048
253329450,5120
253356691,777
253406974,8419
253473208,17601
253562478,1176
253577468,2498
253593354,14806
253645907,712
253656988,14567
253804212,11292
253809358,3235
253969055,16349
254026845,955
254034114,971
254054676,2525
254111913,984
254259029,1106
254309569,11790
254344742,740
254397368,1022
254454526,1140
254680887,16750
254759512,5578
254819937,1396
254838419,4197
254842359,612
254946919,7329
254967166,682
254972178,11058
255160991,670
255213145,665
255303416,670
255419593,10691
255903744,856
256094533,4916
256117444,1126
256142356,1263
256259692,13892
256275797,660
256420633,832
256539441,11095
256554105,9165
256759424,1419
256784706,846
256929997,6777
257143549,1440
257177522,8418
257393913,5964
257551294,515
257573398,1768
257700982,712
257885994,1063
257898567,1484
257912912,4690
258072151,4412
258171549,7645
258411289,913
258547467,9379
258548117,4246
258600731,7942
258663469,1128
258695631,2962
258783835,700
258829011,18403
258869779,624
259177537,753
259196123,9680
259316401,689
259335131,1088
259432773,10587
259472056,652
259607257,4408
259686375,7492
259744544,13078
259797157,629
259837075,638
259844207,734
259922269,951
259952114,12010
260142130,1122
260269423,522
260410207,14096
260516770,1135
260580410,16804
260662825,671
260695346,22990
260748247,702
260767726,1044
260967239,1097
261041366,9699
261281020,733
261282127,5488
261430540,696
261440992,16187
261446827,677
261548399,6599
261595109,3349
261605031,6837
261703063,1258
261803658,794
262010955,1715
262108623,762
262160244,850
262221571,1079
262299217,5442
262329906,16869
262356634,776
262491767,11882
262519483,690
262557919,861
262759178,3489
262991119,667
263193976,19468
263255869,882
263449865,1478
263495862,22072
263563852,11120
263647940,4787
263852885,1047
263894573,22252
263993098,727
264123186,4845
264142808,1498
264308594,5311
264435443,683
264436534,5738
264465550,680
264528815,1107
264536406,8273
264553885,1303
264660722,6212
264675677,851
264706898,15639
264708162,5370
264712258,15841
264812881,3434
264824841,6874
264901568,735
265046738,6138
265065919,662
265070386,4494
265098692,14610
265470017,810
265568716,778
265638042,772
265679676,764
265882266,714
265934380,13714
266003543,5099
266095605,19560
266189586,2712
266252601,11213
266510511,5666
266515603,16423
266517173,1038
266734694,906
266808530,913
266897630,802
266898433,11005
267074098,813
267261745,1151
267293278,917
267361955,1647
267472482,745
267514765,872
267541018,635
267729264,12825
267796523,775
267879796,655
268020743,989
268096699,831
268440402,16563
268461460,814
268471426,739
268573100,832
268601838,924
268659249,566
268773907,6877
268783613,952
268992163,719
269011995,691
269135386,2067
269143396,3391
269183225,863
269218194,12656
269400013,742
269435323,1111
269474141,1141
269505905,10246
269633341,965
269673078,737
269679581,8558
269756805,467
269757384,937
269761940,5546
270004444,795
270198876,848
270263159,986
270263999,3326
270271187,1015
270362630,1397
270396436,1131
270567324,582
270607132,708
270637836,15404
270738811,722
270837192,585
270903762,12905
270907004,1083
270973185,9765
271172366,7820
271196041,16887
271295872,9948
271477601,745
271543270,15070
271588642,975
271608141,758
271667930,11168
271676886,22169
271693353,712
271696534,19523
271843242,9289
271917932,22945
271922603,865
272108703,7709
272445982,631
272607563,1475
272651101,10449
272819089,2729
272821611,1320
272835948,9519
272900013,1305
272991241,744
273451540,3602
273487172,5350
273544433,12042
273562258,929
273685904,4661
273704296,875
274098708,10809
274111929,555
274135529,62565
274153245,6523
274186725,11867
274396719,713
274410340,9519
274436092,1171
274745041,668
274829863,24496
274958044,830
275099587,671
275111202,5972
275177310,4422
275241520,3238
275269537,12357
275458905,14583
275633840,653
275660121,4891
275677144,879
275734421,3520
275737641,746
275771850,15617
275909234,669
275964493,1200
276075733,722
276286595,808
276637915,11508
276672947,8160
276706713,681
276798169,728
276935929,560
277006925,3395
277179068,4313
277326794,2638
277524012,903
277596198,820
277640894,3412
277660659,13016
277682891,859
277778853,623
277820013,4918
277907495,11308
278013927,954
278023319,712
278144392,4220
278156252,7629
278244475,1325
278248035,13152
278316069,7090
278574584,1826
278728817,1315
278849934,3297
278869571,817
278886513,773
278993150,40030
279034526,5900
279044978,745
279373776,757
279451537,1253
279483675,679
279719750,791
279901428,2007
279939197,918
280217130,573
280240822,3074
280436084,9322
280451413,868
280649068,6065
280822553,12896
280842302,2923
280925577,1065
280938473,943
281050839,713
281073819,7180
281117683,7291
281162352,803
281180210,2459
281360251,866
281581363,745
281747936,668
281773277,675
281834149,11376
281836831,1752
282037179,14495
282085821,5803
282199994,3034
282385433,767
282475983,4761
282488906,927
282699541,867
282824859,642
282898292,995
282958626,10737
283263568,617
283279838,7882
283404493,4097
283600117,1025
283626468,1569
283891679,865
283895460,7157
283968249,24571
284237406,908
284254779,753
284272982,1434
284281156,1029
284285864,722
284391235,674
284416568,6663
284481399,6965
284487912,845
284605132,2037
284796869,530
284797342,849
284808977,706
284815202,1203
284828266,11202
284909143,724
284976578,672
284987728,3352
285183213,979
285248227,4404
285253700,3602
285693476,2379
285726595,21071
285751196,16693
285770053,31394
285825173,610
285852979,6596
285865345,792
285874789,629
285931876,787
285934667,769
285967006,14596
286048207,13423
286265693,5615
286374664,1277
286527666,2603
286605035,1022
286772457,11341
286804227,7804
286839771,945
286841298,712
286967699,781
287047603,32555
287061812,804
287273922,17498
287292114,5722
287353679,12071
287511422,6095
287559729,50862
287607157,5448
287848610,796
287924848,3736
287956832,494
287997746,972
288143990,9716
288211223,15612
288236281,2733
288364326,1025
288370468,11880
288573474,14644
288573629,1550
288618721,9441
288799834,976
288971896,3408
289042833,757
289114938,718
289218736,3417
289706444,721
289737150,876
289857435,948
290228019,28940
290264106,2378
290280225,916
290284322,727
290406870,11605
290416944,2124
290524932,2007
290596975,691
290603555,3479
290716758,736
290740410,12110
290801629,638
291016006,957
291212633,707
291336864,846
291418966,849
291626313,528
291703601,787
291712118,1407
291764999,864
292109060,3752
292125828,702
292183370,2113
292195795,6338
292229440,1159
292382488,840
292455637,2074
292466274,902
292509457,682
292551105,6095
292603459,704
292669801,797
292690031,2290
292787521,4131
292929532,6794
293213299,16663
293243732,2955
293247817,6875
293331855,5365
293496051,674
293641089,654
293698998,718
293794072,778
293827444,951
293950819,778
294077644,8255
294296243,779
294434323,8166
294466137,720
294473476,17709
294699823,6699
294771679,957
294835104,13445
294891049,10553
295042635,8850
295125675,6672
295126887,8305
295491313,925
295606731,10292
295718833,7087
295776045,12877
295816938,925
295845071,756
295873998,1579
295906035,2297
296048109,571
296092490,606
296097121,975
296145708,16804
296246344,4056
296269816,895
296269836,13079
296468735,3374
296554590,14235
296670983,11128
296792588,8729
296893957,760
296943499,17507
296957261,9839
296976550,5518
296998708,1783
297067372,4789
297089102,11101
297117445,17249
297148294,3189
297206095,4739
297388002,768
297480143,792
297481790,44806
297604345,24372
297933477,706
297941412,4887
297950205,8309
298046271,772
298046302,16614
298086156,750
298255461,843
298344404,745
298595077,10141
298599136,729
298790311,786
298818792,973
298853049,1416
298893676,12727
298925534,612
299243748,633
299326783,9286
299355948,15978
299531110,664
299718383,535
299837808,1545
299955991,9344
300206318,833
300264279,850
300273931,942
300367143,727
300506900,8384
300596549,1099
300656594,690
300661512,3554
300737271,806
300771758,4707
300816270,2244
300875354,688
300974516,2698
301598884,6905
301614796,60741
301675838,7565
301727632,743
301764165,20728
301829778,717
301886972,948
302047397,710
302235685,4632
302239526,713
302352914,919
302414331,701
302480587,921
302713648,5817
302745179,672
302763713,1149
302909797,5334
302917223,703
303066048,1337
303235077,835
303256772,13440
303293043,3114
303348084,10785
303350189,885
303379324,946
303614154,2834
303647631,920
303669627,13933
303893005,780
303965971,11423
303971343,750
304220612,17072
304312632,1230
304347237,871
304565398,12472
304621481,6898
304670260,812
304708675,770
304758136,653
304782389,18495
304823563,818
304843460,8210
304930512,1916
304973067,751
305207753,9497
305432099,18677
305532409,3444
305596047,14720
305901643,848
305907173,9199
305968448,7995
306001355,16683
306029233,715
306032893,9525
306051874,13817
306103972,703
306169834,996
306279504,759
306386047,1274
306410364,4725
306511051,648
306674305,7045
306730139,832
306734314,6310
306885581,6012
306925133,3630
307014840,12165
307115111,39710
307281633,6405
307287385,1189
307510121,7089
307525735,582
307559909,736
307595734,1152
307599213,857
307645120,540
307727278,3813
307783184,15333
307904496,566
307904583,1762
308059383,7546
308060881,2306
308233743,715
308323326,6922
308334399,1537
308549295,688
308597292,2660
308759754,629
308762644,3660
309031105,14776
309148388,8148
309151352,1047
309170308,1272
309214078,858
309275909,755
309291668,933
309309374,658
309333092,668
309435359,692
309461845,2629
309477414,2999
309523827,2833
309642010,14554
309717618,9716
309752936,715
309964616,768
310035542,1128
310093573,11465
310100311,10177
310179489,726
310214196,765
310276657,4035
310465574,747
310683913,779
310736672,830
310749586,764
310793768,700
310940801,682
311040010,9144
311087580,1016
311217544,708
311305808,725
311367202,803
311500771,822
311553425,969
311578471,746
311590807,714
311711919,1384
311752142,1236
311778558,8266
311952318,633
311972311,3354
312198096,1476
312220881,13817
312310575,3597
312384632,1210
312482918,5219
312606854,25276
312650459,13346
312689332,880
312706650,17133
312736512,816
312810870,1588
312946251,631
313119639,730
313241870,7083
313266282,720
313302162,648
313354134,890
313439399,5624
313439798,4594
313502602,933
313563658,776
313620882,10286
313655207,867
313778709,6281
313826073,664
313930896,2196
314144166,9034
314260711,606
314306301,4297
314346610,3496
314362929,893
314470895,718
314536595,689
314546630,5149
314661548,637
314681388,6910
314713729,17585
314751941,697
314790368,988
314935817,774
315005771,1743
315123857,2635
315338911,2958
315420760,4317
315440769,30634
315561814,795
315750875,1227
315880606,6699
315881459,816
316014123,1673
316093608,11199
316157243,757
316217366,1161
316383228,749
316418675,9713
316488347,34170
316500068,2009
316543740,1270
316700487,702
316719813,692
316769540,1470
316877579,2994
316901908,1007
316943466,12722
316979971,12202
317091465,761
317114152,2281
317134050,578
317161228,4088
317175871,703
317199861,5902
317307039,13846
317432338,616
317499516,6333
317502932,9531
317518546,1162
317627009,13744
317628836,9345
317658178,860
317659540,6606
317884803,790
318003170,46896
318051658,7456
318081950,3512
318129406,8547
318224333,802
318347660,698
318433977,871
318442275,719
318517374,3888
318589660,1567
318590752,1806
318657252,683
318729676,1068
318789891,26154
319002833,1410
319007760,3948
319069814,942
319250217,690
319381238,3695
319425717,772
319568372,6154
319730635,9838
319787673,4568
319815633,7287
319825665,7983
320017176,2203
320062091,3597
320241091,895
320255825,16621
320257147,4847
320300553,3426
320319411,6978
320319462,753
320470425,3098
320591069,4190
320707014,6051
320740620,1142
320823066,3667
320875315,2891
320991148,1393
321100119,806
321130212,762
321449909,3431
321483399,694
321487994,1222
321516393,757
321530853,4433
321582464,6159
321734696,7816
321760768,905
321765024,665
321849063,774
321908353,898
321952942,13358
322011011,6414
322049502,2486
322111959,860
322189867,785
322190609,750
322226841,767
322302560,10807
322314050,13270
322351560,780
322444626,852
322759988,634
322779623,5119
322913622,6846
322965572,7086
323232479,823
323263689,16646
323422408,1297
323426386,758
323449838,4252
323613885,1632
323621506,10098
323694407,1881
323747052,3286
323760533,9456
323837662,19687
323880696,11692
323911502,1008
324017521,32576
324063690,13735
324066444,10661
324075874,791
324216742,1105
324424116,583
324501606,525
324568039,1896
324744335,1020
324798158,1898
324819717,1007
324928921,16741
325014496,3638
325069138,9862
325113578,3457
325142847,684
325247457,724
325257863,2911
325299878,616
325321064,9777
325376760,703
325516432,1275
325527403,7637
325591733,734
325602565,9918
325666745,14909
325869313,760
326062507,711
326076988,13331
326144030,2142
326181005,770
326213305,6104
326280331,883
326472175,9290
326618255,1387
326675541,696
326688878,975
326730950,826
326747660,7761
327007029,3285
327121978,6032
327169911,753
327316053,7556
327555981,602
327615428,7018
327833798,8629
327952412,967
327996087,7468
328095682,722
328133171,4264
328138647,684
328164077,711
328327677,1042
328407047,2872
328477254,1144
328691161,7340
328707052,16679
328829953,737
328961645,5921
329015634,4655
329129769,6656
329138847,10270
329267156,1168
329481659,1073
329928562,795
329967593,1391
329972701,1149
330090127,12148
330243934,920
330315079,8879
330351946,6614
330452840,808
330598897,13867
330691299,854
330707387,6683
330757113,928
330923351,8192
331054265,3198
331204508,839
331305084,731
331307784,4168
331376674,785
331429066,6785
331462021,782
331463087,623
331699965,876
331786461,1049
331830348,13446
331839940,895
331856506,4279
331876002,6702
331953824,7169
331995204,2687
332044694,793
332173885,908
332300386,16460
332322356,2559
332333534,1575
332354018,808
332361045,863
332381057,2755
332386477,560
332405846,16272
332461031,4090
332464162,703
332573964,14981
332717490,1334
332826454,1077
333079938,840
333110540,1085
333150829,9041
333211736,11389
333290689,766
333358314,819
333477875,556
333497105,2685
333560766,455
333694466,2511
334040639,5069
334161966,972
334276107,686
334310081,6256
334524108,15232
334595121,3599
334612268,777
334774322,16599
334934618,670
334990811,563
335001330,1020
335024634,3328
335076957,692
335088270,746
335216004,676
335220053,3902
335335017,1417
335513354,14076
335513466,7128
335545010,894
335680226,662
335682593,3965
335786501,5758
335830041,793
335927821,7740
336040092,780
336176334,822
336396805,767
336431078,12004
336443931,797
336447656,728
336649907,6665
337046660,8101
337309063,880
337312142,648
337372737,1797
337421685,17370
337448813,9099
337679732,701
337705967,717
337760835,707
337843762,944
337871667,2634
337987992,1187
337998871,834
338126302,845
338298802,8338
338313639,4893
338431552,1488
338529985,696
338570706,822
338965761,4520
339050125,12387
339129142,2203
339282372,963
339387978,786
339769577,8427
339835812,3953
339842900,1250
339903755,14612
339971298,841
340028056,6362
340165380,1103
340191256,680
340228673,526
340376643,768
340658136,958
340670331,2251
340726589,715
340847267,3820
340900549,792
341003630,3475
341102325,707
341189529,3027
341209920,1171
341244946,852
341279369,5500
341320124,765
341333229,7762
341402505,15644
341478371,1311
341482401,8962
341498705,12335
341631928,612
341644447,813
341762364,856
341785690,817
341812314,9049
341873346,1362
341880072,709
341886627,4949
342185059,689
342288918,783
342298094,5313
342359292,4296
342393986,649
342578938,860
342651915,747
342743256,3698
342746087,7891
342886187,687
342960692,3802
342976507,818
342981951,5246
343127545,805
343202292,9458
343237294,10691
343262466,4508
343335369,2041
343431696,10826
343501908,1208
343534798,621
343557581,3840
343618792,1124
343666461,9425
343707678,29284
343818686,1479
343865383,3121
343897124,3541
344034163,8021
344299873,7055
344330155,15117
344331247,660
344335739,634
344414228,775
344516527,746
344670132,30983
344738538,784
344742634,3389
344845315,707
344903796,16640
344947062,778
344987510,581
345200184,3319
345517201,820
345675058,656
345866065,611
345968057,4271
346023971,481
346059907,5301
346088047,17637
346146118,6205
346148864,16944
346231736,16383
346247450,1287
346490839,1100
346532344,30011
346649280,678
346684186,822
346731541,791
346856131,1320
347006220,2256
347115389,1337
347138689,5016
347159339,703
347174154,1100
347179591,844
347187354,1526
347256898,6795
347385346,631
347471113,816
347508427,940
347559444,11010
347564257,1141
347665976,14189
347687275,477
347756051,3839
347789800,1297
347930334,5283
348067681,3060
348102340,644
348143455,8299
348245963,763
348457522,13975
348470480,3533
348582965,785
348613046,642
348670859,8174
348679983,7488
348956349,1026
349080407,2793
349264573,754
349292302,1286
349424332,1296
349434869,1442
349459051,5438
349525533,753
349574377,840
349845939,1419
349878353,2769
349934460,949
350074194,979
350214252,1304
350254801,17002
350462885,9685
350506701,1472
350552460,8127
350557678,4876
350590604,1406
350605396,47018
350729000,694
350886639,648
350942879,1378
350957159,676
350984152,5951
351119657,1476
351169913,901
351194453,4684
351214634,13073
351237675,1480
351339980,2644
351457021,845
351483758,869
351708397,920
351856794,5037
351988827,890
351991696,4292
352003052,7258
352021522,759
352052992,3725
352116866,914
352136798,1488
352162609,7101
352199453,965
352268925,631
352498406,773
352509117,923
352513655,801
352709012,16721
352735263,975
353135187,9382
353225744,1613
353268684,16409
353282497,787
353435479,898
353444451,4054
353584914,18242
353607835,907
353799177,17617
353825291,747
353839293,16369
354113589,7819
354202304,11638
354282454,7349
354339114,1700
354342326,788
354468616,699
354512616,707
354531619,663
354602062,16889
354678586,759
354684119,931
354852755,7193
354886167,3517
354903684,6867
354920698,1394
355180032,10049
355194866,6232
355205682,6251
355206745,713
355314288,690
355367138,25642
355460549,15736
355642369,23564
355677663,920
355710615,15201
355734544,2609
355787693,4327
355908015,755
355968988,759
355974826,4237
356005492,6870
356011771,1017
356033278,1877
356259179,24632
356273103,769
356361418,679
356383289,10030
356423940,856
356456388,34135
356488906,16658
356510398,15004
356662202,1046
356718286,1498
356734448,3460
356844498,834
357070932,758
357137988,17679
357159002,883
357184212,1268
