request_id,queueing
182810842,4633
182938396,1554
183109278,975
183226939,709
183229756,3331
183230996,2317
183242842,641
183386898,1031
183414304,3151
183419938,914
183546973,4884
183650775,906
183677768,2651
183726522,659
183805689,8052
183808250,840
183812806,3798
183960969,704
183969571,641
183985291,8161
184173030,4266
184303978,13408
184306007,696
184462153,2451
184484659,718
184687990,803
184693629,713
184785743,4957
184807437,764
184824893,648
184896716,1020
184928686,2474
185078605,927
185112800,5234
185122054,4856
185142886,7835
185185807,2840
185285058,13380
185296072,1666
185321622,1371
185324304,1787
185371325,7115
185691397,805
185841644,5464
186112173,1057
186168285,1050
186415231,737
186603555,563
186645586,2296
186648391,1880
186706369,10880
186795623,904
186831778,995
186996286,3502
187027262,1048
187048788,1408
187059668,3693
187118710,766
187178594,7735
187215742,799
187242418,873
187540313,4656
187555029,4716
187657039,5510
187697945,4439
187705069,2361
187920335,5040
187926222,723
187951350,750
188141185,768
188320324,579
188354863,3177
188366965,664
188559443,6877
188641725,10828
188700274,8647
188761737,9356
188949599,1002
189038300,1149
189130070,7447
189220114,2543
189221643,733
189354542,5995
189420672,2772
189615491,1262
189668125,9305
189764429,3190
189809044,1778
189828472,2099
190084695,5384
190088728,1659
190120986,769
190185406,8564
190266457,5020
190349400,840
190406091,2565
190586672,899
190773883,661
190857257,4209
190926869,10935
191141172,4556
191261299,1584
191300371,3799
191301407,4214
191308614,5577
191391834,3655
191392693,817
191496113,6511
191523231,2972
191544607,709
191590158,759
191612026,6816
191627155,5537
191773181,763
191784565,5405
191878201,683
191891549,767
191975767,4729
192330389,1654
192331483,5038
192334450,3083
192452147,4595
192538473,887
192616689,747
192773933,1190
192952326,945
192994594,16250
193032636,3811
193053270,687
193063658,1388
193161446,660
193228823,1371
193259694,4975
193304752,797
193428211,981
193451698,917
193492007,4436
193551648,6006
193587292,700
193605723,694
193835378,4225
193864122,1654
194014422,2780
194316835,758
194318622,6991
194369326,7003
194402026,4185
194520135,8789
194735163,903
194758813,923
194832117,11380
194864312,2795
194875598,690
194885420,793
194997070,3521
195011293,918
195060156,3203
195066771,7574
195176384,4695
195193656,3815
195254981,2546
195281885,2259
195286311,4233
195302391,759
195343166,8175
195350449,664
195374997,5498
195385042,4076
195421599,1379
195461706,864
195539944,4953
195550147,865
195633638,7717
196244600,774
196244633,1405
196411021,667
196415333,9010
196422954,4049
196437690,788
196532087,3167
196618959,3841
196661745,2291
196852121,708
196984002,685
197062590,10817
197125191,844
197275410,4367
197313784,824
197405029,7381
197407334,990
197448583,700
197592475,678
197870181,688
197905841,745
197974578,603
198126710,836
198228855,743
198244994,614
198292338,1542
198305266,2165
198397517,4851
198406946,2506
198509581,777
198520809,5617
198705310,5671
198754720,2771
199087797,815
199241509,754
199319217,1710
199527131,3750
199530234,4397
199869005,716
199990931,2678
200219176,6489
200238988,1736
200304735,4114
200337186,729
200434982,798
200447841,8135
200473723,2858
200548059,3070
200650090,913
200751170,822
200889588,14196
201024540,799
201134405,794
201135925,756
201179839,1289
201187578,1018
201207528,2752
201293458,13463
201614185,8825
201634993,715
202088880,722
202091663,1035
202137254,1678
202197183,665
202200770,727
202246445,743
202334444,1120
202344015,5663
202419700,3205
202443392,5714
202479471,663
202760263,727
202844387,475
202959180,767
202986106,825
203258540,5181
203259964,636
203310026,745
203414373,746
203416957,1040
203501235,3371
203534149,2608
203551414,665
203593640,2968
203623236,1305
203716441,3743
203773035,708
203786226,978
203953514,2594
204013956,708
204270453,763
204288805,2754
204320898,656
204414408,5939
204436995,540
204467557,989
204487564,1574
204518045,7321
204707048,7846
204766600,2430
204783054,809
204984637,9640
205013380,692
205056914,2378
205085338,660
205242952,770
205284252,868
205335574,8391
205339861,3683
205421248,971
205594660,3435
205597904,686
205621979,6375
205625883,2296
205756335,858
205781582,6315
205837643,5098
205874927,1388
205880952,702
205958981,9915
206016419,1431
206081877,872
206223919,655
206284373,884
206374704,853
206391602,687
206414465,686
206456345,841
206493044,3714
206496022,664
206641404,3011
206751479,1064
206846931,9037
207006194,3466
207006236,6358
207051211,2227
207051642,5468
207087618,3635
207175247,3206
207352452,714
207376911,1257
207379310,5240
207401516,937
207423642,3326
207581352,732
207687073,750
207740359,1093
207865528,644
207950500,793
208023179,1856
208186237,972
208242517,729
208264833,3772
208307187,649
208395891,2522
208497238,8214
208538734,705
208631542,678
208701919,5634
208776176,867
208796798,3043
208808567,934
208958806,623
209037934,697
209048556,1131
209178893,4207
209213397,1959
209240426,3311
209355982,830
209443957,700
209640338,2796
209672048,1257
209767158,1874
209844042,1240
209875443,1572
209974185,3564
209995489,7262
210043826,638
210108893,2886
210133888,2295
210255182,693
210284150,12195
210381338,767
210527792,693
210535477,2178
210582905,1104
210678075,647
210752770,1808
210759258,6142
210760403,906
210822446,2587
210847976,924
211059629,3012
211090302,3559
211159768,729
211175617,774
211296963,9429
211500700,762
211551361,696
211745804,798
211754806,707
211791340,4030
211914482,689
212020049,8339
212023026,3998
212162020,2999
212233355,1105
212300094,4786
212320680,656
212435190,782
212518342,827
212557092,11352
212582434,763
212707765,1470
212796371,11193
212813604,736
212816522,1461
212918241,650
212993329,7043
213022493,4523
213095289,1027
213249797,4731
213352704,620
213437583,4641
213549969,991
213740202,645
213752035,717
213784839,5059
213820483,1408
213886210,5144
213995144,7503
213999410,7046
214051876,804
214059938,10498
214097273,7905
214172914,700
214241693,833
214269286,3203
214469470,14239
214817688,6454
214882857,704
214923759,539
215128498,2312
215229032,906
215263529,618
215334503,868
215340524,10156
215360982,911
215657302,783
215672965,728
215685957,3354
215727140,7998
215746257,1116
215748528,1038
215909611,3117
215927406,3934
215928903,1073
215951139,639
215972344,807
216136616,5581
216185097,2638
216244086,1494
216294829,5445
216380922,2361
216432736,3621
216559041,2889
216594082,1427
216638124,723
216675152,2812
216821342,13585
216905831,10170
217088068,4271
217094196,4308
217094802,1882
217297196,3583
217365334,643
217470606,1061
217478833,1387
217536189,853
217577218,1188
217615781,1242
217655602,716
217666705,4695
217674571,779
217736985,1088
217744543,6735
217781543,713
217784353,5328
217798755,7727
217800724,765
217846248,7359
217867327,683
218003104,533
218006274,2467
218016638,1686
218234799,863
218339269,1114
218351007,606
218402844,8193
218529577,782
218581628,6209
218718338,3129
218809821,1874
218908390,897
219061946,781
219256964,9704
219346418,716
219384537,673
219464995,594
219474119,654
219490059,3768
219498279,1079
219620221,798
219734590,708
219735446,2244
219808476,5551
219844429,700
220014416,7091
220121148,1416
220173102,4527
220290989,5897
220306257,1402
220948723,758
220986103,898
221041522,602
221067044,5624
221151838,7311
221159149,8881
221369540,6662
221396733,815
221459951,4883
221490493,1138
221526491,5215
221548959,2226
221571076,585
221627496,1546
221752454,6214
221772825,3649
221818197,694
221942181,860
222117427,1572
222276348,3514
222302444,1226
222346923,1517
222347708,6815
222376842,3386
222404973,4167
222548065,4948
222919018,2275
222988463,5205
223076388,689
223124076,625
223169518,2520
223294728,6118
223300961,2788
223339528,682
223349039,785
223393829,14868
223449712,4271
223519499,11603
223601538,6190
223821744,1080
223824305,677
223843048,635
223864477,738
223924035,792
223939176,1536
223949865,1375
224055062,773
224060479,2677
224115842,3570
224164172,716
224266746,686
224352035,723
224533205,10910
224540029,9656
224574202,932
224576600,4678
224590031,10562
224780144,2799
224837793,857
224858319,753
224914232,3678
224934118,1475
224977269,669
225047891,12479
225152363,7754
225156095,867
225156392,946
225178657,819
225217532,4507
225275142,4412
225281902,3804
225395239,770
225522592,6850
225530043,11438
225650790,9366
225826689,1041
225838825,5763
225949106,4264
226038661,1921
226105336,1359
226251980,4027
226297115,3699
226313822,750
226528605,1011
226654337,883
226713128,2297
227339502,663
227341509,4714
227413563,686
227442984,5109
227628824,5640
227719794,693
227800573,878
227839609,693
227887967,11353
227899555,1357
228602531,717
228711378,926
228783920,5810
228805194,10234
228884072,1055
228939414,1421
228941515,4409
228946600,943
229233312,873
229309261,873
229357112,660
229634074,747
229673314,932
229723259,765
229798807,819
230036253,741
230158256,1564
230202069,6070
230228218,953
230243121,4915
230335955,3156
230342920,1008
230357441,3529
230381216,6494
230385910,657
230466590,654
230480552,641
230598295,3563
230598399,4761
230670936,704
230689026,16926
230743442,2905
230836807,6068
231069016,751
231326943,5240
231489791,2314
231508407,4194
231646735,733
231685965,2103
231801523,641
231837028,8031
231989519,843
231994849,887
232061606,6703
232083401,7707
232441730,10890
232692202,679
233013020,932
233173995,4025
233183937,1464
233231842,1217
233323022,818
233341454,1933
233374970,3926
233501138,3940
233540974,10320
233604865,1805
233694605,649
233855231,813
233856496,791
233883258,2077
233896679,6504
233977612,850
234445808,668
234453234,1047
234532590,1211
234764685,3872
234841473,1634
234961547,3363
235076598,1332
235191752,756
235302614,871
235698405,2480
235799341,2061
235866404,1144
235955460,5438
236025841,8325
236051411,2792
236108526,13915
236122327,11886
236233181,3430
236625514,1418
236641237,2863
236653306,4904
236699210,6111
236760538,1478
236834488,918
236979652,634
237357324,4413
237461819,740
237513612,882
237711879,2396
237887017,1084
238011758,899
238026876,819
238047881,4411
238142484,1627
238491729,722
238540758,16083
238799534,4571
238813332,4556
239101394,1508
239114823,1849
239148340,2361
239163121,6517
239256089,7674
239385666,836
239421977,1602
239456536,1694
239485160,6819
239583982,8177
239606390,967
239681478,1277
239720714,767
239901816,554
239901916,7862
239922706,6361
239941477,2126
240060316,1152
240119729,1786
240215500,685
240291357,6079
240406354,2416
240469461,2849
240553167,8238
240639930,780
240657246,6405
240719622,5088
240747494,1492
240857861,1396
240971867,858
241020656,5597
241095379,9361
241105496,904
241174651,651
241283910,936
241346657,668
241500191,955
241577721,6893
241589046,815
241714662,1044
241739516,643
241743829,2184
241799435,2126
241842954,3294
241871261,5065
241878055,1551
241941824,1101
241944109,6132
241978543,3406
242111575,8400
242274397,2993
242367636,4654
242526581,11633
242551692,2615
242588152,757
242599474,954
242678928,4133
242726951,535
242782790,10406
242883573,903
242973486,4086
243099360,1124
243315935,2154
243537718,701
243550172,790
243668433,1053
243874791,7587
244013738,4912
244244422,8494
244296259,3788
244447796,4411
244460155,16989
244478951,1223
244675480,946
244798931,6311
244808226,6801
244903033,744
245073433,901
245191895,690
245348434,6514
245356603,6991
245444921,4859
245554161,9278
245630244,8277
245643059,749
245703843,667
245787341,1033
245815991,3198
245816644,8936
246032427,6766
246218837,1302
246275141,2403
246310945,6426
246479886,2894
246562555,716
246657326,5640
246678534,692
246751332,5316
246819548,820
246909431,8593
246917487,703
247013030,606
247207781,914
247212102,5990
247248000,8045
247268867,6025
247287916,686
247328151,7244
247351430,2964
247370419,663
247511635,761
247555028,789
247582924,3005
247669542,643
247683264,3609
247788355,700
247943599,808
248010602,5475
248078887,936
248088268,3414
248405877,880
248443659,8940
248601819,8312
248712594,3913
248796567,903
248839670,899
249060704,7019
249087282,4779
249192471,674
249264827,6785
249571327,2093
249712522,3621
249788193,673
249879299,778
249936969,698
249983044,5386
250185984,4836
250230553,1073
250250094,7015
250379095,923
250470031,7133
250553676,885
250566612,958
250943779,1757
251136141,3847
251224114,814
251439136,1805
251499181,4140
251531542,16490
251532379,1753
251850342,2354
251965056,1132
252018436,734
252068868,763
252142299,1883
252268661,631
252364409,5011
252393634,3564
252428448,2263
252582417,4390
252587930,784
252721777,2190
252815805,950
252826470,10284
253179823,4248
253200372,1785
253234435,693
253237948,3577
253329450,1034
253356691,682
253406974,8526
253473208,4747
253562478,872
253577468,740
253593354,5331
253645907,720
253656988,11752
253804212,7628
253809358,2491
253969055,7360
254026845,650
254034114,833
254054676,2537
254111913,892
254259029,951
254309569,2807
254344742,999
254397368,3781
254454526,772
254680887,931
254759512,6650
254819937,4071
254838419,3043
254842359,670
254946919,7878
254967166,951
254972178,8217
255160991,655
255213145,1600
255303416,696
255419593,6462
255903744,649
256094533,4704
256117444,750
256142356,3420
256259692,4266
256275797,782
256420633,714
256539441,7678
256554105,2251
256759424,1072
256784706,662
256929997,1038
257143549,1851
257177522,1019
257393913,1343
257551294,883
257573398,978
257700982,705
257885994,719
257898567,895
257912912,4381
258072151,6945
258171549,2261
258411289,769
258547467,4852
258548117,16679
258600731,9620
258663469,744
258695631,3190
258783835,682
258829011,816
258869779,711
259177537,698
259196123,1401
259316401,1153
259335131,5599
259432773,949
259472056,852
259607257,775
259686375,996
259744544,11691
259797157,678
259837075,627
259844207,742
259922269,1082
259952114,3498
260142130,2172
260269423,636
260410207,5907
260516770,1420
260580410,5351
260662825,694
260695346,891
260748247,679
260767726,829
260967239,685
261041366,3698
261281020,947
261282127,911
261430540,623
261440992,1101
261446827,638
261548399,987
261595109,1342
261605031,5090
261703063,1053
261803658,603
262010955,3488
262108623,679
262160244,780
262221571,673
262299217,4742
262329906,7773
262356634,3280
262491767,3885
262519483,733
262557919,953
262759178,3934
262991119,925
263193976,5308
263255869,7038
263449865,2264
263495862,2744
263563852,11102
263647940,3511
263852885,654
263894573,856
263993098,798
264123186,1338
264142808,985
264308594,5586
264435443,887
264436534,2962
264465550,729
264528815,983
264536406,4371
264553885,5921
264660722,7406
264675677,740
264706898,2980
264708162,4505
264712258,985
264812881,1403
264824841,956
264901568,968
265046738,5720
265065919,829
265070386,870
265098692,1444
265470017,836
265568716,876
265638042,723
265679676,701
265882266,843
265934380,4416
266003543,865
266095605,985
266189586,2836
266252601,9843
266510511,3392
266515603,9046
266517173,978
266734694,5095
266808530,3426
266897630,1048
266898433,10792
267074098,817
267261745,874
267293278,899
267361955,3039
267472482,706
267514765,750
267541018,721
267729264,1635
267796523,672
267879796,830
268020743,894
268096699,1527
268440402,3591
268461460,9701
268471426,589
268573100,7696
268601838,8465
268659249,644
268773907,956
268783613,716
268992163,711
269011995,638
269135386,1125
269143396,2949
269183225,1134
269218194,5154
269400013,1707
269435323,953
269474141,1248
269505905,12152
269633341,1004
269673078,998
269679581,9192
269756805,967
269757384,2202
269761940,6474
270004444,654
270198876,1243
270263159,861
270263999,3434
270271187,2236
270362630,2929
270396436,4342
270567324,877
270607132,699
270637836,4774
270738811,802
270837192,796
270903762,8578
270907004,7420
270973185,4611
271172366,8346
271196041,780
271295872,10948
271477601,794
271543270,16813
271588642,744
271608141,700
271667930,1308
271676886,958
271693353,682
271696534,1146
271843242,8374
271917932,7415
271922603,740
272108703,8557
272445982,749
272607563,2489
272651101,5876
272819089,2448
272821611,942
272835948,10891
272900013,924
272991241,697
273451540,2906
273487172,8953
273544433,10622
273562258,2245
273685904,2800
273704296,4005
274098708,722
274111929,719
274135529,1528
274153245,5310
274186725,3177
274396719,1315
274410340,9311
274436092,950
274745041,660
274829863,4140
274958044,665
275099587,826
275111202,2244
275177310,3382
275241520,3036
275269537,11033
275458905,2527
275633840,870
275660121,4621
275677144,1142
275734421,1113
275737641,843
275771850,12162
275909234,808
275964493,1093
276075733,1001
276286595,912
276637915,8533
276672947,921
276706713,762
276798169,749
276935929,1853
277006925,971
277179068,724
277326794,2683
277524012,1356
277596198,768
277640894,3025
277660659,1657
277682891,653
277778853,761
277820013,888
277907495,4910
278013927,4914
278023319,821
278144392,2220
278156252,2792
278244475,1104
278248035,2113
278316069,3115
278574584,2675
278728817,3381
278849934,2243
278869571,808
278886513,684
278993150,945
279034526,1072
279044978,726
279373776,820
279451537,2009
279483675,697
279719750,1226
279901428,2277
279939197,669
280217130,709
280240822,2924
280436084,9204
280451413,947
280649068,8297
280822553,11911
280842302,3657
280925577,2239
280938473,758
281050839,670
281073819,928
281117683,1564
281162352,668
281180210,2457
281360251,825
281581363,721
281747936,792
281773277,828
281834149,12931
281836831,2596
282037179,3006
282085821,6327
282199994,996
282385433,745
282475983,5080
282488906,673
282699541,715
282824859,761
282898292,873
282958626,948
283263568,796
283279838,6771
283404493,4186
283600117,765
283626468,1012
283891679,901
283895460,6288
283968249,7408
284237406,674
284254779,690
284272982,755
284281156,818
284285864,793
284391235,652
284416568,1369
284481399,8217
284487912,872
284605132,2773
284796869,605
284797342,777
284808977,783
284815202,648
284828266,1068
284909143,696
284976578,1372
284987728,4265
285183213,1497
285248227,4252
285253700,3656
285693476,4237
285726595,4544
285751196,9354
285770053,9909
285825173,652
285852979,6147
285865345,727
285874789,673
285931876,733
285934667,812
285967006,1256
286048207,657
286265693,1430
286374664,841
286527666,1232
286605035,803
286772457,10380
286804227,898
286839771,962
286841298,751
286967699,659
287047603,3136
287061812,644
287273922,8653
287292114,1423
287353679,2164
287511422,869
287559729,6391
287607157,8423
287848610,744
287924848,2957
287956832,802
287997746,666
288143990,718
288211223,2401
288236281,1283
288364326,1230
288370468,6886
288573474,3668
288573629,632
288618721,11451
288799834,729
288971896,1251
289042833,678
289114938,707
289218736,1206
289706444,662
289737150,877
289857435,824
290228019,1870
290264106,11305
290280225,798
290284322,822
290406870,12160
290416944,2097
290524932,2378
290596975,673
290603555,4235
290716758,782
290740410,2229
290801629,855
291016006,780
291212633,694
291336864,703
291418966,791
291626313,1225
291703601,2841
291712118,9698
291764999,657
292109060,2851
292125828,614
292183370,3745
292195795,7550
292229440,767
292382488,895
292455637,1690
292466274,815
292509457,967
292551105,1219
292603459,695
292669801,999
292690031,2874
292787521,4269
292929532,853
293213299,1604
293243732,926
293247817,671
293331855,6083
293496051,3207
293641089,1908
293698998,728
293794072,768
293827444,852
293950819,777
294077644,937
294296243,826
294434323,6576
294466137,656
294473476,9427
294699823,1231
294771679,1091
294835104,14377
294891049,6945
295042635,2119
295125675,6651
295126887,3022
295491313,951
295606731,3549
295718833,8308
295776045,13022
295816938,2040
295845071,823
295873998,900
295906035,1397
296048109,517
296092490,679
296097121,1196
296145708,6037
296246344,3485
296269816,718
296269836,13914
296468735,4552
296554590,708
296670983,10056
296792588,705
296893957,668
296943499,4015
296957261,9937
296976550,5251
296998708,636
297067372,5712
297089102,916
297117445,1457
297148294,2771
297206095,5296
297388002,645
297480143,998
297481790,843
297604345,10129
297933477,791
297941412,1494
297950205,6350
298046271,743
298046302,918
298086156,679
298255461,785
298344404,747
298595077,5406
298599136,933
298790311,999
298818792,654
298853049,14228
298893676,12556
298925534,9356
299243748,692
299326783,1717
299355948,4903
299531110,676
299718383,738
299837808,1114
299955991,2329
300206318,1074
300264279,669
300273931,8366
300367143,692
300506900,686
300596549,1012
300656594,705
300661512,5950
300737271,727
300771758,3715
300816270,1077
300875354,3186
300974516,733
301598884,6043
301614796,13862
301675838,3972
301727632,921
301764165,904
301829778,679
301886972,976
302047397,676
302235685,1128
302239526,896
302352914,1149
302414331,909
302480587,713
302713648,1215
302745179,913
302763713,1446
302909797,5864
302917223,1095
303066048,1597
303235077,813
303256772,1350
303293043,2053
303348084,5514
303350189,3787
303379324,835
303614154,4271
303647631,4559
303669627,10045
303893005,932
303965971,10559
303971343,806
304220612,4668
304312632,1380
304347237,3879
304565398,3903
304621481,4966
304670260,619
304708675,833
304758136,672
304782389,924
304823563,690
304843460,3461
304930512,1241
304973067,975
305207753,925
305432099,898
305532409,1659
305596047,4307
305901643,872
305907173,840
305968448,686
306001355,732
306029233,860
306032893,7295
306051874,7864
306103972,719
306169834,1538
306279504,769
306386047,2495
306410364,4793
306511051,932
306674305,4782
306730139,1034
306734314,5357
306885581,8333
306925133,2723
307014840,1279
307115111,907
307281633,1060
307287385,1023
307510121,662
307525735,644
307559909,869
307595734,1652
307599213,766
307645120,794
307727278,4658
307783184,11608
307904496,603
307904583,9083
308059383,4191
308060881,2552
308233743,671
308323326,5428
308334399,1847
308549295,2080
308597292,2864
308759754,684
308762644,2316
309031105,4755
309148388,3970
309151352,6330
309170308,1047
309214078,1048
309275909,833
309291668,1306
309309374,670
309333092,799
309435359,680
309461845,1336
309477414,14426
309523827,950
309642010,7344
309717618,896
309752936,723
309964616,860
310035542,800
310093573,2078
310100311,11801
310179489,735
310214196,755
310276657,3250
310465574,640
310683913,750
310736672,1139
310749586,818
310793768,752
310940801,674
311040010,4426
311087580,1109
311217544,891
311305808,837
311367202,687
311500771,770
311553425,754
311578471,1111
311590807,671
311711919,3293
311752142,3552
311778558,2423
311952318,5246
311972311,4427
312198096,992
312220881,1781
312310575,1616
312384632,964
312482918,2330
312606854,1171
312650459,904
312689332,673
312706650,8334
312736512,655
312810870,2118
312946251,499
313119639,766
313241870,778
313266282,918
313302162,685
313354134,734
313439399,1348
313439798,3085
313502602,6299
313563658,934
313620882,1014
313655207,931
313778709,6147
313826073,764
313930896,2941
314144166,954
314260711,653
314306301,4815
314346610,1293
314362929,4928
314470895,849
314536595,1215
314546630,4219
314661548,806
314681388,5130
314713729,1531
314751941,762
314790368,1028
314935817,696
315005771,2741
315123857,1034
315338911,2382
315420760,1356
315440769,3479
315561814,1334
315750875,4907
315880606,1030
315881459,1187
316014123,5723
316093608,3864
316157243,1004
316217366,1197
316383228,634
316418675,612
316488347,907
316500068,2681
316543740,1178
316700487,733
316719813,713
316769540,842
316877579,3228
316901908,968
316943466,3170
316979971,900
317091465,743
317114152,690
317134050,696
317161228,2864
317175871,762
317199861,7142
317307039,13489
317432338,879
317499516,6469
317502932,8754
317518546,1032
317627009,2460
317628836,9103
317658178,1634
317659540,689
317884803,734
318003170,9648
318051658,6753
318081950,774
318129406,953
318224333,740
318347660,701
318433977,813
318442275,704
318517374,3570
318589660,3300
318590752,1088
318657252,720
318729676,1291
318789891,8580
319002833,825
319007760,2906
319069814,875
319250217,754
319381238,6242
319425717,842
319568372,1540
319730635,884
319787673,5914
319815633,6080
319825665,4730
320017176,3138
320062091,6276
320241091,857
320255825,4578
320257147,2410
320300553,915
320319411,8316
320319462,1897
320470425,2373
320591069,2957
320707014,2206
320740620,725
320823066,696
320875315,2518
320991148,2282
321100119,960
321130212,835
321449909,5192
321483399,731
321487994,988
321516393,1146
321530853,5289
321582464,3266
321734696,2584
321760768,766
321765024,920
321849063,718
321908353,1582
321952942,9748
322011011,4061
322049502,3630
322111959,974
322189867,805
322190609,594
322226841,684
322302560,2308
322314050,7699
322351560,842
322444626,4713
322759988,683
322779623,5281
322913622,4247
322965572,4766
323232479,709
323263689,5032
323422408,1022
323426386,712
323449838,3180
323613885,14479
323621506,10015
323694407,1567
323747052,1608
323760533,10773
323837662,2524
323880696,3338
323911502,825
324017521,10787
324063690,7284
324066444,11351
324075874,656
324216742,2249
324424116,600
324501606,696
324568039,2812
324744335,662
324798158,5408
324819717,669
324928921,1027
325014496,3116
325069138,6361
325113578,3248
325142847,653
325247457,491
325257863,3065
325299878,677
325321064,9087
325376760,723
325516432,684
325527403,1440
325591733,699
325602565,739
325666745,1042
325869313,923
326062507,833
326076988,5465
326144030,912
326181005,698
326213305,7048
326280331,726
326472175,3364
326618255,777
326675541,704
326688878,1009
326730950,895
326747660,5994
327007029,655
327121978,687
327169911,621
327316053,889
327555981,752
327615428,7389
327833798,4812
327952412,615
327996087,7105
328095682,763
328133171,959
328138647,1024
328164077,707
328327677,5583
328407047,8951
328477254,2691
328691161,7048
328707052,4839
328829953,754
328961645,6180
329015634,927
329129769,4547
329138847,1679
329267156,4852
329481659,9029
329928562,667
329967593,2466
329972701,1141
330090127,3974
330243934,1285
330315079,10445
330351946,5472
330452840,793
330598897,3799
330691299,642
330707387,5985
330757113,984
330923351,645
331054265,3355
331204508,12712
331305084,668
331307784,4616
331376674,645
331429066,9089
331462021,688
331463087,549
331699965,2837
331786461,934
331830348,1585
331839940,806
331856506,895
331876002,787
331953824,1274
331995204,2382
332044694,667
332173885,729
332300386,2623
332322356,2685
332333534,711
332354018,803
332361045,1042
332381057,1464
332386477,6212
332405846,702
332461031,738
332464162,1521
332573964,17193
332717490,1535
332826454,923
333079938,714
333110540,652
333150829,698
333211736,1431
333290689,679
333358314,751
333477875,731
333497105,1071
333560766,2336
333694466,3678
334040639,5317
334161966,661
334276107,741
334310081,6141
334524108,9188
334595121,14882
334612268,735
334774322,5298
334934618,1709
334990811,642
335001330,655
335024634,3302
335076957,750
335088270,933
335216004,670
335220053,3545
335335017,762
335513354,5771
335513466,6966
335545010,1047
335680226,655
335682593,3534
335786501,842
335830041,687
335927821,975
336040092,681
336176334,2142
336396805,648
336431078,5660
336443931,694
336447656,734
336649907,4564
337046660,8428
337309063,1122
337312142,646
337372737,691
337421685,748
337448813,4581
337679732,694
337705967,960
337760835,815
337843762,5477
337871667,4911
337987992,2526
337998871,614
338126302,782
338298802,7939
338313639,5928
338431552,931
338529985,691
338570706,696
338965761,2279
339050125,4409
339129142,1018
339282372,720
339387978,680
339769577,5968
339835812,3832
339842900,1402
339903755,4010
339971298,1504
340028056,6559
340165380,699
340191256,743
340228673,1601
340376643,1228
340658136,8307
340670331,1565
340726589,715
340847267,4563
340900549,773
341003630,2091
341102325,1080
341189529,896
341209920,3446
341244946,994
341279369,3565
341320124,7341
341333229,5363
341402505,1037
341478371,679
341482401,9508
341498705,1412
341631928,734
341644447,1129
341762364,1174
341785690,2950
341812314,7956
341873346,1705
341880072,1423
341886627,4058
342185059,700
342288918,622
342298094,4908
342359292,2994
342393986,666
342578938,767
342651915,689
342743256,717
342746087,4226
342886187,686
342960692,3038
342976507,724
342981951,5750
343127545,738
343202292,4027
343237294,5736
343262466,5597
343335369,980
343431696,7578
343501908,882
343534798,700
343557581,4585
343618792,1860
343666461,9452
343707678,690
343818686,2393
343865383,3300
343897124,3067
344034163,7460
344299873,1087
344330155,891
344331247,630
344335739,669
344414228,824
344516527,767
344670132,13562
344738538,797
344742634,6543
344845315,824
344903796,1281
344947062,672
344987510,1021
345200184,3131
345517201,589
345675058,685
345866065,710
345968057,2959
346023971,803
346059907,1180
346088047,1033
346146118,1084
346148864,1195
346231736,6940
346247450,3966
346490839,796
346532344,1722
346649280,634
346684186,1039
346731541,800
346856131,947
347006220,2313
347115389,670
347138689,3723
347159339,941
347174154,2938
347179591,796
347187354,1909
347256898,9109
347385346,679
347471113,863
347508427,1117
347559444,3592
347564257,801
347665976,5492
347687275,763
347756051,5197
347789800,1868
347930334,1116
348067681,1114
348102340,877
348143455,817
348245963,786
348457522,14406
348470480,2196
348582965,885
348613046,630
348670859,7887
348679983,3419
348956349,1453
349080407,2545
349264573,721
349292302,819
349424332,861
349434869,965
349459051,4906
349525533,794
349574377,580
349845939,1754
349878353,3601
349934460,931
350074194,830
350214252,827
350254801,6153
350462885,918
350506701,919
350552460,7189
350557678,6921
350590604,2285
350605396,13920
350729000,847
350886639,602
350942879,4262
350957159,762
350984152,2869
351119657,1120
351169913,764
351194453,3205
351214634,3603
351237675,884
351339980,846
351457021,1072
351483758,5433
351708397,878
351856794,3795
351988827,612
351991696,3114
352003052,7312
352021522,657
352052992,2635
352116866,664
352136798,2067
352162609,786
352199453,1886
352268925,677
352498406,1266
352509117,1201
352513655,736
352709012,14541
352735263,671
353135187,3675
353225744,2397
353268684,1197
353282497,696
353435479,923
353444451,2441
353584914,1079
353607835,1425
353799177,3110
353825291,772
353839293,1183
354113589,4376
354202304,6770
354282454,3939
354339114,2831
354342326,823
354468616,1170
354512616,700
354531619,651
354602062,5213
354678586,870
354684119,670
354852755,6029
354886167,2331
354903684,888
354920698,1088
355180032,8842
355194866,2505
355205682,720
355206745,671
355314288,778
355367138,11852
355460549,12529
355642369,4571
355677663,866
355710615,711
355734544,2657
355787693,4710
355908015,744
355968988,948
355974826,3521
356005492,6276
356011771,839
356033278,1734
356259179,992
356273103,920
356361418,625
356383289,4556
356423940,750
356456388,2258
356488906,2955
356510398,1018
356662202,1459
356718286,985
356734448,4123
356844498,890
357070932,773
357137988,9031
357159002,565
357184212,630
357187483,8040
357190817,5550
357213287,1075
357247946,814
357293342,1895
357294751,660
357317469,917
357372264,855
357441829,4323
357698645,1466
357725955,700
357740451,720
357776964,696
357799516,2952
357898624,748
357907134,732
357940910,795
357997307,711
358208758,960
358342237,784
358424135,1535
358520641,1024
358527940,8771
358545070,6456
358575524,8825
358724302,5048
358739309,811
359237512,852
359251751,723
359651037,1288
359672877,2853
