request_id,queueing
136726146,945
136738516,710
136756958,2531
136760558,789
136775708,584
136851845,517
136865894,2735
136876269,542
136877268,2773
136879958,1471
136886652,1123
136889904,453
136895071,1941
136897904,1179
136898360,3028
136898967,2798
136902473,1164
136911013,1352
136915671,956
136919266,1435
136920087,2876
136924113,867
136929559,2130
136934883,1300
136937284,2313
136945638,1920
136947705,630
136971397,2683
136973567,615
136976747,1066
136977403,1888
136983350,1865
137018434,597
137020421,1638
137020903,1181
137026559,746
137029517,717
137038009,2727
137039206,1102
137040296,2642
137059125,2011
137065160,1588
137067644,2720
137085444,2779
137091573,2432
137101974,3042
137107828,835
137122791,775
137137430,2901
137144561,949
137155153,2983
137156844,474
137180812,658
137183835,2664
137196011,1058
137209067,663
137218116,2562
137232994,2132
137238917,1717
137241267,2878
137259010,2328
137285696,1167
137293881,2796
137304416,1047
137311063,2686
137314949,2772
137323498,836
137331025,2803
137354736,533
137361064,1107
137364981,1791
137371680,758
137376251,1210
137382031,2233
137394839,1219
137402655,1087
137415931,689
137428095,2426
137453011,669
137454782,1950
137454975,2848
137466984,830
137467209,2951
137475964,1244
137476272,486
137479447,2662
137483307,1769
137487046,522
137489961,2847
137513822,1847
137524245,508
137524831,1644
137525208,453
137529105,568
137559111,2616
137559725,2548
137564333,1715
137571041,1601
137579087,2797
137598116,1045
137605926,2625
137608231,765
137623692,2626
137631001,2650
137642051,2810
137643038,783
137651130,3239
137673802,1094
137674181,755
137674825,2722
137680362,1148
137695539,788
137701884,1216
137720360,1739
137732687,1162
137745800,2956
137774761,1801
137776856,1067
137784537,510
137796140,750
137810881,2844
137812889,1459
137833903,1768
137844046,614
137856173,2224
137860187,995
137896315,866
137898761,2365
137926637,706
137938630,1340
137938691,1832
137938752,2729
137944528,915
137960354,1497
137982158,1672
137987010,1686
137989339,775
138001268,2875
138013296,1090
138023742,537
138025191,2792
138030537,964
138041959,506
138043134,772
138076009,2759
138082256,1919
138086253,2218
138103540,638
138105859,679
138111834,2544
138125066,1762
138133713,901
138156576,2516
138175785,2681
138194168,2025
138198604,2526
138201503,2710
138207973,684
138216586,1294
138218332,501
138225942,1788
138233097,589
138237003,795
138238758,586
138254228,790
138264176,834
138272041,3018
138278694,2567
138296042,988
138300268,2415
138305365,2525
138340642,1317
138344368,566
138347959,1707
138377345,2563
138390681,2338
138411114,852
138417566,2904
138418066,2509
138422168,2775
138423956,893
138460092,2782
138467030,1829
138475018,565
138476769,2895
138484611,2790
138498995,2841
138508605,501
138535764,3156
138551665,2051
138567540,635
138572641,480
138613425,881
138629506,1246
138636640,1757
138641735,2932
138643814,2668
138674819,2141
138684561,2844
138688353,1085
138699350,626
138704733,3061
138708545,2599
138715036,488
138718202,884
138718335,924
138719406,1689
138730420,2295
138733636,2831
138748468,820
138750167,2819
138751093,2829
138758798,809
138764794,1835
138778254,4478
138790714,653
138794146,742
138795229,1388
138807992,1217
138842283,938
138859660,1278
138860093,856
138863797,2910
138868548,1064
138884215,486
138908907,2669
138920054,1279
138939251,798
138943310,2877
138946114,2828
138956570,1782
138964055,2953
138970935,752
138975651,2682
138987158,1713
138991826,1335
138995749,3219
139007522,2646
139019012,551
139026194,3089
139044100,2954
139049531,609
139072298,779
139078931,1013
139099592,2739
139107698,1441
139115568,1052
139120359,2916
139128388,1825
139139189,1166
139152478,2759
139155900,960
139160695,2944
139163702,778
139177019,673
139185354,912
139196093,929
139202910,2787
139210407,643
139217059,1182
139228532,1701
139238183,2313
139238640,3113
139247294,577
139249793,847
139256097,1010
139263047,1599
139275710,992
139290785,1897
139297268,974
139307611,3059
139309259,895
139315110,2425
139318388,2956
139351479,2192
139377108,975
139388838,2461
139394755,2740
139397800,2962
139402098,998
139436258,2548
139437394,1555
139444659,500
139445508,2722
139446334,762
139449610,677
139456818,2876
139464069,985
139467397,1293
139476305,982
139480646,1007
139486759,498
139503930,1788
139518196,693
139544342,2566
139545519,1287
139570265,2508
139571770,1035
139581110,3141
139582004,799
139585028,497
139592310,1107
139605028,481
139630935,1039
139632193,1147
139639427,2932
139646692,2894
139649763,750
139653374,853
139666084,554
139669714,887
139676692,2923
139679108,2843
139692449,2843
139697458,2826
139707822,1272
139724697,2505
139731975,634
139768138,867
139779617,1149
139779925,875
139781346,1095
139783581,2721
139789341,951
139802154,1489
139804979,486
139807078,1976
139807912,2561
139824477,2834
139843297,3712
139852410,798
139855637,2600
139871064,1911
139887441,2808
139902467,2990
139936267,3251
139945141,1570
139962212,935
139979325,2884
139986671,2747
139987409,2658
139988630,670
139995877,1302
139997561,453
140003649,2616
140027931,2976
140037442,2607
140073589,1461
140085504,565
140088123,976
140131898,1193
140150525,1322
140158581,1280
140167963,840
140168819,770
140178335,2759
140200017,897
140223102,2725
140224580,2743
140229882,1653
140239004,583
140242663,1394
140246652,1499
140265787,1036
140270811,936
140281697,2228
140290117,495
140299207,760
140301388,1794
140302720,1093
140304564,497
140320533,713
140356291,2920
140366627,2695
140376160,2834
140404604,1205
140406259,931
140406349,2895
140407826,859
140441154,1028
140441230,2681
140443307,3104
140451246,1025
140456628,1627
140475430,1310
140483352,2248
140484175,2528
140510676,952
140512017,2711
140516533,2315
140553967,1706
140575444,2992
140590880,1162
140597325,2921
140601865,1437
140606575,2407
140609016,580
140660545,1419
140670565,2970
140673464,1227
140701798,2875
140701878,2737
140708365,2606
140715172,2422
140724799,1390
140726026,755
140730890,1149
140745965,2620
140767299,1227
140777385,1302
140783722,2891
140785523,2894
140786423,2557
140807858,743
140823274,1073
140840709,2923
140842674,1345
140851261,2949
140857422,829
140864146,3099
140871087,1703
140881394,2606
140885476,696
140892104,2583
140902525,944
140906190,1101
140908120,653
140924399,2769
140938657,945
140951344,2958
140951612,3015
140956051,977
140958883,792
140997943,741
141016363,779
141017344,1257
141018002,3105
141028946,1468
141036936,2741
141051522,1472
141056597,2667
141068956,736
141070773,1522
141079988,2875
141080014,1030
141080725,1263
141081688,2633
141083361,979
141084981,1107
141091583,1392
141125465,883
141129898,1116
141144449,707
141183139,795
141189968,2855
141193145,1715
141211065,1060
141216982,2593
141228305,735
141230699,2892
141247967,1040
141252385,2749
141257349,2808
141261746,1148
141291717,1382
141320983,925
141322835,2170
141345438,2137
141354226,503
141354547,1599
141355717,555
141358070,2706
141358177,2032
141375258,2390
141387995,1136
141390616,2813
141463704,2901
141474914,3123
141477253,2463
141478022,2796
141478742,1082
141479694,751
141481770,2846
141487375,3056
141490086,1066
141491690,2698
141491956,2736
141493138,560
141528600,2882
141529027,500
141529132,866
141529862,1407
141533208,2852
141534013,1490
141535171,855
141542834,667
141558637,2698
141570917,610
141600484,3109
141611202,1989
141626204,730
141637713,1788
141677425,3111
141678318,1619
141681189,2538
141738539,1210
141745141,3045
141747179,2916
141750049,1002
141757349,2751
141762432,3584
141764656,611
141770851,2473
141774999,1707
141789703,2947
141801952,2710
141814401,773
141831074,1518
141835466,1043
141839237,1955
141853329,1516
141866920,1413
141886416,1078
141898653,1214
141908979,2463
141909931,648
141967423,2759
141979313,749
141981439,1379
141984352,858
141999876,972
142000125,1026
142024084,1599
142043553,1911
142049124,1539
142055068,2462
142055181,2670
142084359,2272
142120396,2759
142135554,468
142163919,2579
142167857,2301
142172400,663
142186317,712
142202140,473
142224490,808
142266150,684
142280905,651
142290280,431
142296151,2271
142313479,1609
142323669,834
142324401,2298
142330186,1005
142330708,2144
142331812,2407
142338681,2207
142352735,633
142366395,2946
142374839,2948
142383372,816
142384786,823
142386835,1348
142388865,2474
142393592,854
142397152,2746
142404217,1092
142412569,1138
142413954,1240
142429040,540
142443615,3025
142468872,1002
142476360,876
142476501,2324
142476933,2578
142482456,493
142483891,1825
142524486,2639
142535852,802
142542431,1245
142553756,2798
142575062,695
142580915,732
142591998,652
142595987,1388
142621815,552
142622959,2770
142627169,2834
142631091,3047
142638423,1257
142638892,1641
142640923,1122
142671681,2688
142681896,1652
142686221,1220
142739061,2885
142739132,3544
142742643,588
142767380,1034
142791100,3092
142801922,909
142804274,984
142832481,568
142834846,2635
142846319,2987
142847104,2946
142861447,1666
142873738,635
142912259,2745
142912907,705
142915417,829
142927638,2795
142932401,3376
142941305,2914
142946837,1014
142958022,1346
142961308,2568
142966349,2797
142979117,686
142981014,538
142981125,2940
142983749,2957
143003453,844
143010420,744
143014085,1492
143017986,573
143022790,2604
143029732,762
143072554,2875
143078048,724
143079760,2659
143090630,697
143092047,755
143093595,2335
143118152,2862
143133987,2992
143138179,2712
143138486,1669
143150410,2992
143152905,2590
143175149,2911
143177207,694
143188486,1632
143202937,793
143208880,2519
143217128,748
143232087,1973
143243218,2924
143254745,2076
143282006,1844
143282797,2889
143304821,3158
143307749,1526
143313959,662
143322962,2535
143331650,2197
143339891,3154
143345652,2773
143356732,485
143381419,2245
143388459,2752
143395118,1146
143409632,2732
143417575,1098
143428821,1039
143476338,819
143497160,1161
143502843,2818
143515699,2580
143541141,1897
143542313,1238
143550239,2771
143553176,661
143569866,685
143574334,1267
143592637,1374
143597924,1350
143603523,495
143605437,1795
143607449,789
143648489,2746
143654321,616
143692097,1175
143693340,756
143694201,708
143708027,2375
143712027,2763
143741819,2940
143746085,2684
143747782,2155
143774766,2826
143780407,1862
143780760,2812
143781443,594
143783444,2914
143784115,1361
143787229,2956
143803200,1258
143804154,2835
143805596,2943
143811886,2494
143886294,5154
143890886,1250
143902137,1081
143917768,910
143925770,920
143949693,2683
143973210,2850
143979750,2774
143984698,2715
143984932,792
143985162,1369
143987768,1836
143993277,2623
144031016,709
144035788,994
144037487,2965
144052153,2163
144061368,529
144070716,601
144085750,1515
144108811,689
144118465,1452
144158411,840
144160311,1770
144184571,3232
144197838,927
144223871,2090
144225618,1009
144232159,1030
144239590,1699
144253676,1554
144261072,2415
144291392,702
144300255,3027
144311132,2972
144323621,2498
144340403,572
144342205,793
144343771,2718
144350402,2300
144375484,1127
144375858,1928
144407046,1600
144408347,2686
144468769,1241
144470866,856
144476841,596
144479624,923
144495271,799
144506345,881
144528908,606
144539831,2008
144566070,2054
144574129,1299
144582855,2350
144589989,2356
144599977,5342
144614045,1122
144616626,2334
144621528,2607
144625068,2665
144629783,595
144654936,2661
144659214,1023
144664154,611
144683255,1412
144709833,518
144716703,2680
144728686,2594
144737505,2326
144738133,734
144757232,1364
144768673,2985
144779839,1533
144783641,2898
144792342,780
144816900,857
144817315,2430
144846987,897
144849524,646
144851527,1911
144891791,3060
144904318,2813
144906635,1279
144911629,2370
144934403,1308
144950605,1250
144963599,1839
144984841,2895
145006690,1625
145023651,2811
145024665,2878
145026372,2861
145028997,488
145068620,1984
145077945,2934
145078776,3003
145079083,824
145091009,2424
145091836,1848
145105590,2893
145117871,1084
145117889,810
145121227,2524
145137577,2818
145146825,1604
145197081,2829
145198567,511
145201588,1240
145218322,1218
145236582,2444
145241224,2913
145302817,1156
145325786,2516
145328212,832
145345710,596
145378071,2307
145410452,2916
145437429,3113
145438930,1091
145456470,2018
145465293,2578
145491802,1069
145501057,1051
145527307,2758
145528488,956
145558035,1107
145559404,1935
145564415,2708
145569748,1243
145594273,576
145597497,2749
145599655,2798
145600556,1457
145609856,736
145611238,2767
145614145,2753
145616979,669
145629879,473
145638512,848
145641172,1021
145642007,1257
145646138,1635
145651105,580
145652244,498
145662309,2840
145684651,1392
145687149,2627
145693321,1159
145696958,1362
145699872,863
145704162,1242
145712099,1039
145714547,2553
145725439,2434
145729778,2576
145734634,2801
145736776,851
145740073,974
145752440,1068
145753287,2626
145766624,2465
145774277,1009
145791920,1682
145810541,1263
145838147,1019
145845450,2137
145850938,3133
145860123,476
145866235,1059
145869269,902
145892971,2788
145914277,760
145931749,2789
145942880,2038
145946574,2310
145947062,617
145991517,3068
145996502,2659
146002360,1220
146017751,591
146044643,780
146051843,2072
146053632,864
146058669,2331
146067390,1051
146072636,4872
146090016,2842
146090188,2598
146090965,736
146091941,4816
146101704,1296
146101763,590
146103409,2794
146103593,1392
146103769,2920
146153608,628
146161806,752
146172177,655
146190915,567
146192321,2949
146193633,1436
146216585,2920
146218992,2649
146221726,2778
146223393,923
146223760,804
146224612,677
146233721,775
146238957,3046
146281924,1171
146293228,721
146295660,2853
146296447,2451
146309123,815
146317450,952
146329272,2253
146333658,753
146340685,2633
146354813,1248
146371627,2942
146378222,3714
146417262,2429
146426152,890
146431609,2316
146433568,592
146441070,2821
146441643,567
146441972,2640
146456336,827
146456389,2790
146458933,908
146491276,658
146494017,2699
146496379,1506
146501148,2780
146502417,1848
146509738,2455
146513131,2789
146513725,590
146525988,883
146536691,1662
146540767,2778
146551373,1596
146564140,1197
146581970,2950
146587746,2882
146604837,1326
146623349,912
146626741,1039
146649870,1664
146650048,1605
146658873,2869
146668461,1811
146679686,2980
146692921,702
146725213,2693
146728384,669
146742374,2733
146742819,1827
146746028,1026
146747814,2710
146748372,1081
146757449,2939
146762291,2642
146794031,1214
146823236,1634
146831483,2445
146857831,2752
146858480,2510
146872697,1242
146873342,894
146878059,2764
146882260,2365
146887306,888
146890299,1978
146892076,2810
146899416,1074
146903514,535
146916195,2586
146930662,1164
146938705,1290
146947299,2734
146970384,838
146986777,680
146999278,2891
147012512,973
147013462,3028
147025915,3057
147028378,833
147034930,2501
147057399,519
147064203,1043
147064224,722
147097776,1387
147134641,1056
147135982,1630
147136822,789
147137565,905
147152948,753
147152995,884
147173043,512
147178336,940
147182500,2944
147185807,1354
147216428,2530
147221892,2165
147238280,2872
147249471,1651
147255458,2972
147255856,1814
147276354,796
147278672,480
147279501,1158
147302469,1694
147314799,1011
147318598,1074
147324126,2774
147329926,2554
147341014,2311
147346388,2758
147357878,900
147364879,544
147374516,2952
147380141,845
147382433,1064
147389134,2574
147400591,744
147403696,908
147410907,2845
147419327,857
147421616,3285
147428086,3157
147438724,1142
147440137,1118
147443491,3056
147522023,508
147525683,676
147543008,1122
147543709,1908
147544849,2982
147562368,2815
147570685,1516
147583394,2776
147589182,741
147599064,1687
147599240,1580
147603928,2765
147621299,2742
147621708,4778
147625929,851
147627757,2207
147629241,867
147634236,563
147635916,1473
147654410,1340
147655850,1357
147659298,2571
147668158,1365
147692889,898
147704039,566
147725851,1213
147744485,2338
147752887,2796
147764990,2807
147777762,2782
147786681,583
147811484,2601
147813625,611
147829614,580
147843146,996
147850472,564
147887056,2720
147900989,1643
147919006,663
147921983,2359
147976780,1377
147985341,871
147999845,2881
148012548,938
148016947,1473
148021418,794
148023358,604
148040392,513
148057160,2705
148076371,2760
148077994,2517
148080562,536
148091891,885
148092075,516
148094311,2559
148112042,2897
148112778,1114
148123543,806
148141816,2925
148142990,621
148143213,490
148157564,3068
148162696,2756
148171770,2822
148182481,2865
148187309,1261
148191232,2590
148195754,1636
148198057,1225
148199098,819
148205792,1568
148223964,885
148227351,2849
148233664,2732
148243726,736
148246632,2904
148254211,478
148257465,3067
148265282,2681
148269217,2730
148270833,740
148295573,1152
148296819,1878
148298422,2668
148316041,1330
148332975,3084
148339960,1507
148342398,881
148351975,2740
148358701,1454
148363470,692
148384209,1823
148403968,3002
148423093,2558
148449023,661
148457610,3161
148462526,773
148462737,2411
148477939,501
148486799,1818
148495875,2856
148495972,2859
148499966,483
148521129,2712
148530688,2825
148536011,995
148586070,2941
148593382,1292
148613358,611
148614199,2935
148617440,723
148624997,770
148667889,2962
148679905,1095
148685566,751
148687663,2959
148709818,651
148717837,2097
148724311,905
148725552,597
148737632,945
148745155,1446
148759574,512
148761304,2772
148767198,4246
148784191,1193
148793083,1039
148794425,729
148807033,930
148807248,1108
148807731,1159
148814655,567
148831522,732
148831701,1304
148846257,2942
148856332,2701
148866579,812
148876212,1212
148881407,839
148904272,2943
148919822,1397
148956951,1341
148961350,2871
148990963,1073
149003586,1218
149013748,1189
149018383,1360
149019778,1836
149042273,1607
149044927,2596
149055137,2759
149061768,713
149071186,1332
149115567,745
149125855,2847
149135378,2350
149138049,1154
149148942,1938
149151662,2904
149165598,1994
149172720,2586
149178822,2769
149189182,3030
149191623,1407
149199051,1217
149215460,1212
149215838,517
149231421,2880
149247556,1553
149254241,688
149257155,938
149271565,738
149286131,830
149290964,507
149305832,3828
149306322,1418
149307417,897
149307901,1894
149342975,928
149346624,1435
149350052,2926
149368699,1803
149388586,533
149407578,2409
149434493,2719
149468236,2860
149489799,2894
149492618,1469
149500480,977
149517114,3448
149520306,2829
149528255,1038
149549749,1678
149551788,755
149556482,2173
149557196,2724
149578269,398
149590804,1771
149603220,2884
149614661,740
149618665,2829
149620374,2790
149624732,742
149625106,4979
149626119,501
149627920,711
149631888,2770
149651481,2869
149656024,2930
149657775,2894
149662816,833
149664197,1810
149665670,1737
149668711,2843
149675371,2660
149701705,400
149703874,1448
149718439,882
149738398,2599
149750466,2496
149769041,880
149771131,1414
149785747,808
149786739,1548
149806936,1133
149807961,2638
149808710,2503
149812012,3110
149814252,2625
149834661,2490
149854643,1387
149880840,507
149886633,2945
149910462,945
149943838,2624
149951621,654
149952687,2754
149967466,3188
149976816,495
149979204,2367
149982164,805
150002691,1713
150004357,2791
150008041,870
150014547,758
150034164,1297
150044432,2915
150045626,2649
150052409,634
150063716,999
150070146,1424
150090323,2958
150097058,2798
150097766,973
150122607,2976
150148413,2639
150154802,730
150170152,3197
150209203,1362
150211878,1344
150215911,2816
150218763,999
150243633,906
150271399,2519
150300830,2498
150301630,1739
150305513,2545
150312945,531
150319200,2844
150319746,905
150328104,2113
150330831,3076
150337635,711
150338227,879
150355897,2402
150359267,457
150373319,1191
150373988,942
150381926,887
150408451,2687
150418357,1274
150424675,1372
150431217,561
150442412,2206
150470955,1502
150473381,480
150474231,2794
150484684,2886
150486863,2608
150487614,744
150505408,818
150519650,2043
150522876,1188
150528259,1233
150537682,2759
150543297,2689
150546697,998
150548637,2885
150557528,2810
150561527,1382
150568520,948
150573103,2803
150578007,1564
150578217,1452
150578918,2122
150587837,595
150631800,1049
150640047,819
150646837,1011
150649851,2501
150650906,1462
150669318,1294
150679941,739
150708610,602
150711690,959
150732622,1206
150735277,1824
150744777,1198
150748032,1129
150796767,751
150801419,2450
150817775,1401
150820692,1429
150839183,610
150842220,802
150859094,2061
150875411,1266
150888722,2367
150898419,2886
150900811,682
150923122,925
150924124,731
150941128,2961
150942031,2930
150958610,3018
150971198,938
150976894,2898
150989585,1034
151001610,749
151012504,999
151031066,952
151041704,2573
151056119,3221
151060668,2628
151092963,1183
151110371,2728
151143661,2719
151143669,493
151147784,2795
151160853,3037
151171933,698
151173089,2003
151201910,2718
151204279,1023
151207794,2826
151238964,1330
151241395,1164
151265785,3060
151272701,990
151301923,2605
151314243,802
151316007,687
151365246,2679
151398847,2738
151406260,3117
151414113,1859
151423563,2480
151425526,3146
151450620,761
151471106,602
151483077,2912
151491750,3076
151502930,2987
151512349,736
151518631,1213
151530172,2105
151530241,2731
151544146,1306
151571478,2414
151587187,645
151595165,773
151619128,2458
151622729,2620
151634309,2892
151636782,1191
151636880,1934
151643535,524
151653788,683
151722622,2609
151727826,2338
151745194,1033
151747064,2794
151785434,1097
151793598,2188
151805933,1008
151812224,2651
151817489,742
151832488,2671
151837117,505
151849071,1453
151873842,1014
151875410,1077
151888739,745
151902223,1130
151913314,2836
151930594,2595
151932735,2222
151952039,1903
151980538,2225
151991266,1128
151991769,516
151998285,3435
152005530,497
152016576,608
152033214,511
152056746,499
152071465,2535
152073712,3038
152097832,2001
152102440,495
152130504,2117
152136737,961
152147243,2923
152147911,722
152149804,2708
152150649,869
152151208,2346
152164061,1290
152170537,2821
152185259,1126
152194004,2786
152215961,778
152217424,890
152221751,963
152222338,2798
152224105,454
152240778,2877
152244338,2250
152250102,2785
152274158,2772
152288389,707
152296013,2335
152323142,2675
152325654,463
152339504,2736
152345828,1303
152348280,421
152364643,1372
152380911,2829
152404383,772
152446065,1297
152473892,2847
152491182,1035
152498985,494
152499881,869
152513338,1760
152523836,1043
152530521,822
152550579,2032
152564887,3431
152586361,762
152587083,1446
152607102,506
152628002,2761
152647018,2963
152670158,725
152683291,2386
152683327,839
152696914,878
152704886,2556
152707038,2798
152737402,1537
152751791,1547
152794324,2272
152799506,1017
152806533,2816
152814929,2678
152820192,2546
152828638,1246
152829567,1405
152835816,437
152840579,588
152859334,2702
152886485,2835
152891765,764
152904113,2935
152908432,621
152912450,2625
152996394,830
153010944,2720
153013449,2014
153017731,853
153017895,2404
153019637,511
153033288,1200
153041683,1606
153060346,1116
153064895,2774
153065896,1056
153069305,2341
153071506,694
153074645,2657
153085907,1339
153099951,898
153100196,2447
153110692,3013
153111019,2947
153115408,578
153160139,1056
153184508,963
153186402,2830
153201501,3399
153208692,1549
153209934,3439
153214662,481
153225528,789
153228169,683
153244140,578
153246952,2772
153271515,4560
153292843,2726
153295741,2682
153312215,2178
153349310,1117
153349313,3015
153353669,761
153358568,884
153368559,994
153370521,941
153381627,1009
153384319,656
153416865,2314
153425973,3031
153435963,3036
153489859,1372
153493557,3018
153495755,1240
153508599,1527
153541185,2963
153547181,2940
153560239,2939
153561697,3070
153566820,767
153573397,959
153583629,1503
153594051,947
153599990,2932
153619317,1334
153625650,2871
153641816,2575
153646010,1227
153646143,2756
153653872,2262
153677589,3157
153686617,818
153688370,1091
153698203,898
153719116,2839
153725699,2877
153738661,2668
153739669,2425
153742099,929
153763044,1522
153768261,1486
153780023,560
153787197,742
153789854,2953
153790850,1148
153797904,2668
153805520,775
153806593,2173
153824427,2930
153826397,2644
153840367,1106
153847641,2781
153853917,2303
153856773,759
153888038,784
153892552,1327
153895051,2697
153900712,1669
153952250,1487
153954819,1200
153958394,2225
153978586,2735
153984603,592
154020626,927
154025155,2680
154028875,2966
154030192,3059
154037073,3008
154040758,2669
154049588,923
154073558,599
154080065,2742
154092423,2792
154123898,2852
154125130,1253
154138794,561
154149866,2825
154186914,1199
154187296,2744
154188267,5072
154200336,1791
154204140,875
154207990,2622
154219804,2687
154227874,1012
154247202,2403
154251859,956
154255441,2236
154314523,412
154326897,897
154356886,2721
154360064,1083
154367228,1151
154383154,740
154386660,2335
154387980,1646
154393728,742
154410077,948
154416128,472
154418607,1032
154430944,937
154433084,2750
154435370,1391
154443318,1364
154478986,646
154489830,2925
154497918,627
154526494,3001
154555700,2595
154581242,5091
154605790,1109
154611933,3392
154622869,2855
154628703,3071
154632404,1383
154654787,2683
154657972,2064
154678481,660
154682636,1872
154686395,784
154687703,3237
154710637,2857
154712929,2911
154720634,789
154750716,1050
154759551,810
154766726,668
154784458,1724
154791066,1419
154800896,2595
154810824,1327
154826038,933
154843176,1130
154861759,1288
154872645,549
154879794,1234
154889903,2760
154895898,603
154900954,1402
154901917,1827
154909194,659
154914985,620
154934053,2842
154936680,1336
154945542,2478
154951708,2910
154952199,1438
154999763,2376
155006094,817
155009245,1056
155012895,708
155013297,1279
155032475,961
155038446,2545
155081094,3131
155090861,515
155093694,555
155095504,2401
155098255,1038
155114162,2574
155119237,2702
155136820,2878
155154726,2992
155155500,1514
155171715,1157
155186781,755
155200920,867
155206408,2502
155208733,2825
155209057,1315
155210513,2862
155219413,2159
155220941,579
155224802,930
155227478,2880
155228986,1289
155243094,1114
155248490,2878
155256957,1249
155297564,500
155319266,2316
155351424,1339
155372093,2590
155372839,3301
155385286,734
155408205,2269
155423556,3118
155426716,850
155453706,947
155500098,542
155500736,745
155525211,891
155542321,1128
155552484,2622
155563729,2430
155570161,2866
155579120,797
155598528,839
155608586,807
155619325,604
155621041,1090
155630077,881
155635838,3026
155648967,2328
155651712,768
155659952,1567
155681131,2633
155699158,1418
155722929,687
155733823,1257
155735624,1352
155743086,1178
155762284,828
155780663,1447
155784060,656
155809170,472
155812830,903
155816363,1205
155816813,1591
155840896,528
155843316,1842
155870362,1146
155877381,865
155882221,1122
155892481,2650
155904951,2801
155912085,1286
155914759,2769
155923254,968
155927858,1201
155944527,3100
155962200,2841
155986846,1468
155988110,500
155993964,692
156010586,2627
156035655,2845
156038656,1557
156041186,2575
156041503,3465
156043858,2860
156044513,882
156055108,2160
156073290,900
156077325,2519
156078042,2694
156090193,2640
156119971,2814
156123098,1887
156138568,1836
156147593,1095
156150655,1119
156150829,1066
156153830,769
156156168,735
156161429,1433
156162276,1072
156168140,496
156169003,1594
156193619,1248
156198653,2874
156217525,786
156222541,1100
156229435,1728
156235065,982
156246567,2624
156250457,1303
156338016,1222
156340339,562
156342880,747
156346242,2331
156351477,2762
156365076,1110
156373533,1280
156388672,503
156401424,966
156402670,592
156443828,1047
156451765,1006
156463886,1815
156469012,625
156470815,2794
156473967,2577
156495248,1502
156500560,1253
156503684,681
156511047,869
156518191,976
156545350,2845
156568170,1203
156600659,2443
156611518,1957
156616994,475
156625039,823
156630895,1518
156631541,547
156637472,1651
156648214,1077
156651362,878
156660085,2743
156663472,1617
156664226,2842
156670953,1600
156677423,1639
156683381,1762
156695576,896
156708271,2820
156709886,888
156718953,1816
156721221,2706
156725518,3055
156729548,2904
156735327,1799
156738701,2779
156744967,2866
156748608,727
156754211,2883
156755134,493
156757071,640
156776556,850
156781749,2067
156788952,1188
156796245,787
156798684,913
156801577,2018
156832996,795
156855364,2759
156857158,915
156857290,2685
156871493,1123
156881816,2675
156907585,505
156917927,1026
156926345,1139
156942979,821
156945433,933
156954239,3069
156967864,562
156968055,1596
156972251,2763
156981108,2220
157015881,2691
157034381,789
157055532,2667
157060106,1058
157061527,1383
157063014,928
157087448,4398
157091863,2701
157092557,781
157124700,900
157127925,1698
157130997,2451
157140151,2920
157140459,1242
157159371,2666
157163350,2508
157163823,2189
157168579,1339
157171767,826
157202682,1256
157209202,2712
157212624,1132
157229607,2456
157238108,2982
157243373,2646
157255317,2889
157256942,1812
157260806,2551
157261236,992
157265814,1114
157269844,1827
157277271,809
157279764,1137
157290229,2740
157292573,797
157296420,1886
157314105,587
157336591,1281
157371295,505
157376702,2505
157382547,2721
157405231,1396
157413540,1222
157419360,3126
157448152,1230
157467474,2493
157476955,532
157477972,2829
157482288,820
157497057,2266
157514859,746
157524170,823
157530453,1342
157551018,2594
157552279,1036
157572592,3003
157580170,1585
157601875,2603
157603413,1577
157610157,528
157611142,1148
157624592,2825
157627067,3011
157639002,2848
157644241,1709
157650591,1073
157667791,1993
157673894,1879
157684609,837
157687503,2812
157699598,786
157700505,2613
157719501,2208
157722275,1320
157734654,852
157769250,1078
157780786,2998
157790952,683
157820563,451
157834968,2651
157837540,1568
157860815,2126
157864969,729
157869116,2557
157875138,2899
157912634,1710
157942850,796
157947829,2500
157968014,862
157998753,2466
157999406,2753
158000041,1103
158002280,1224
158008386,1323
158018769,696
158029388,629
158038821,2755
158039287,2202
158057947,2368
158060728,2609
158064651,1551
158065052,2355
158068559,2091
158084148,2288
158084944,879
158091645,689
158100997,2636
158107366,495
158145844,1769
158181611,2985
158195253,1517
158200958,2589
158208022,1086
158218625,790
158220570,572
158228873,2873
158256965,761
158267127,619
158268759,1155
158270791,621
158281658,2326
158287718,1129
158291535,2950
158300297,1148
158317555,2870
158350964,678
158351665,850
158353950,1296
158354115,786
158356088,595
158357998,2517
158358709,2763
158374977,1394
158409812,1630
158415711,1816
158419071,2810
158419403,2655
158422644,562
158424181,2016
158431641,755
158432553,612
158448591,2676
158457218,873
158476549,1661
158485275,887
158488157,1886
158519762,2523
158527626,738
158546241,3132
158571578,1662
158572223,806
158579479,550
158583229,603
158603062,3016
158604081,1252
158605946,1419
158615118,504
158636258,3224
158645080,1327
158649504,1405
158651500,1274
158652097,814
158674749,494
158677279,1798
158679603,2123
158697895,759
158699303,1232
158703256,2566
158707252,589
158715520,2543
158715856,2287
158747531,724
158749327,2437
158749915,883
158771909,1113
158779879,3090
158783856,485
158787385,1154
158792836,1925
158793066,749
158797801,1089
158800971,708
158803720,537
158826703,1202
158831385,554
158835994,1372
158836885,2886
158851958,584
158905128,2757
158912950,1624
158930565,2695
