request_id,queueing
44488712,1080
44509300,690
44512230,1226
44518929,865
44523537,7526
44524712,1786
44542718,946
44558847,2857
44585540,835
44599148,2921
44603573,1231
44610979,2067
44616302,1706
44627461,1514
44632454,4691
44633084,2270
44633241,1215
44640992,557
44645597,484
44650428,1223
44654184,5155
44654420,2461
44657587,3165
44668976,11351
44671311,2267
44678570,2362
44688495,1210
44688922,1617
44728020,665
44754405,540
44754728,1083
44758419,4823
44766522,491
44770243,3115
44777803,2852
44798192,2732
44799905,758
44805034,2087
44805174,1161
44807678,2975
44843345,1281
44850102,649
44853524,1239
44866942,638
44867609,3321
44875036,5552
44881396,3758
44887306,595
44947165,2818
44949177,521
44952784,492
44961522,689
44965644,696
44966494,677
44973925,3219
44974698,1223
45000072,3577
45017525,9596
45027462,845
45060297,1595
45067978,1846
45095730,4854
45096399,1976
45105504,4445
45118528,3872
45128530,1094
45128583,3301
45131580,1727
45158330,2199
45167765,1066
45167925,3079
45168854,853
45174745,748
45177961,548
45228259,7141
45235158,1633
45257179,803
45262780,732
45282889,3352
45300537,3662
45301561,1392
45323958,2795
45338507,1205
45344356,665
45349539,2649
45350105,1013
45351310,715
45355568,600
45360800,535
45382053,2493
45384322,584
45386225,2817
45390803,1507
45393536,3699
45396927,1643
45404539,1378
45405801,2101
45411259,1061
45411326,2965
45459547,1793
45476748,2264
45506557,8595
45506971,5185
45529586,7254
45536639,1152
45544777,6881
45555367,3276
45561618,2352
45563700,2458
45566429,1669
45580309,1947
45595940,11732
45596439,5896
45602679,1467
45637768,1935
45651672,2284
45653655,465
45657280,2752
45664847,969
45667332,1026
45672726,639
45686684,2715
45757408,1064
45761924,1374
45765484,671
45768084,513
45769142,2823
45783842,1439
45796270,2101
45801851,4227
45805479,972
45808407,915
45825884,2346
45875507,2419
45876582,1283
45880840,4940
45881754,732
45893069,1010
45896618,1055
45939313,2657
45961345,537
45979892,512
45982749,4733
45988943,3639
46000152,2809
46001214,2357
46001293,1231
46002615,2051
46003100,2854
46003443,1520
46006462,2718
46023284,921
46033554,5634
46045189,928
46051758,1135
46052839,436
46061183,8975
46072419,1370
46088340,1542
46092390,2564
46107337,540
46108776,2562
46111970,1140
46117337,2810
46138017,1850
46141462,1081
46144013,2403
46159014,2004
46164449,2780
46174501,2596
46186706,1800
46187928,1288
46189144,487
46194711,1986
46211674,1752
46215385,1073
46217913,711
46269186,889
46285965,1830
46305400,733
46306528,618
46323945,2754
46333992,2399
46334355,1195
46346037,1381
46347263,5168
46348154,7905
46351679,1705
46377457,3286
46391906,1169
46401147,3662
46404425,2052
46406389,827
46410101,5609
46431536,2851
46432304,1210
46475671,4246
46514799,5184
46532993,938
46536853,1007
46551637,1627
46554747,1028
46565234,5532
46570060,7429
46576820,1058
46580952,2569
46590545,1531
46595381,1269
46602706,2013
46616316,2829
46625030,1931
46642775,3962
46663900,560
46670310,1062
46687791,3911
46696738,2646
46711488,572
46716752,3223
46761103,1180
46764105,1115
46767328,915
46770832,806
46773276,3145
46776575,1064
46781768,2389
46786158,1033
46790682,1481
46794917,3075
46808362,588
46810542,2591
46829836,1239
46830183,692
46832219,2794
46841159,2923
46841473,4043
46842055,911
46921593,590
46937946,3300
46940942,1002
46950496,481
46978547,3997
46989475,5144
46993136,6249
47001958,587
47030632,1116
47039521,2525
47046273,2587
47055357,729
47058876,2026
47080558,2184
47081668,873
47083134,1533
47112279,552
47121847,2769
47124962,2258
47125876,596
47145684,914
47161671,1025
47162726,1074
47163239,572
47167729,739
47175509,1193
47178331,1551
47186111,1598
47201945,2122
47207024,1654
47211584,5739
47218345,1739
47242836,3148
47244078,4528
47250989,503
47259479,543
47276110,1065
47286010,471
47332901,916
47333604,612
47334341,1151
47348806,1031
47363234,1266
47363460,2245
47364068,749
47364316,1370
47389377,581
47390008,1821
47403011,6737
47406922,430
47409126,3072
47423140,4879
47425250,597
47437121,3049
47455365,2737
47457533,1696
47460010,711
47471134,3162
47472090,3123
47477351,444
47478065,3032
47487815,772
47519854,2628
47525207,1348
47551036,1373
47562000,4535
47564228,4925
47575871,1152
47596221,1961
47602615,1563
47612574,1103
47630953,1463
47636752,2456
47639829,1357
47646983,646
47659061,4787
47680975,1396
47703377,3312
47725286,1251
47725491,1146
47739892,4061
47756545,2142
47757260,2297
47767029,2631
47777965,2265
47778349,2631
47781348,656
47786118,7458
47805437,644
47810732,996
47817268,1285
47817973,555
47821586,3273
47831043,1590
47831782,1813
47835908,543
47843991,2208
47845633,1701
47861120,4680
47887893,1072
47891329,5155
47896040,4194
47897255,624
47914699,2640
47929844,726
47934522,899
47979188,1205
47988591,3236
47995937,672
47998773,1803
48026932,1637
48054953,2343
48071406,5488
48076674,957
48105439,1266
48110022,1530
48125877,1937
48129381,5113
48132226,924
48133815,1378
48139544,2762
48140454,2924
48150596,2158
48161557,2668
48172164,517
48182823,2541
48189829,2837
48191282,1038
48195110,1310
48196966,1566
48200063,964
48227865,4720
48232570,490
48244425,1945
48266087,518
48291207,518
48293056,1185
48299931,2865
48317021,730
48328700,2515
48332515,2693
48346383,1254
48348774,868
48360673,2827
48381331,586
48391088,1702
48392390,5344
48401342,1376
48440084,1225
48441219,4685
48450797,5144
48471965,864
48487227,991
48487366,3249
48491014,557
48497676,1248
48505357,1601
48507812,1051
48531324,692
48535239,676
48542573,961
48557596,2172
48577003,1262
48577255,1231
48578240,2955
48578657,4177
48588503,2713
48600887,694
48616319,1407
48628558,2891
48629614,3532
48631061,2733
48635412,2948
48665177,5480
48669038,1083
48684823,2559
48698966,511
48701440,5081
48711970,1992
48712084,533
48722696,1512
48727934,2359
48730887,2521
48740954,3067
48742336,478
48766989,1392
48783717,2258
48797922,1246
48825956,2576
48828695,2187
48842168,590
48842788,2878
48851650,1618
48893304,2734
48898047,2876
48905521,3479
48927021,4134
48932681,3369
48933577,2339
48936251,1802
48940404,1012
48960676,771
48972641,3178
48974154,676
48980383,1444
48996854,779
49030896,3718
49057599,2798
49066667,2858
49066691,3847
49070238,1391
49115360,2393
49117313,2662
49120881,743
49123604,1792
49132459,2902
49152865,5379
49154106,2498
49166950,2478
49186060,1028
49186227,1026
49194317,906
49205680,1358
49209270,919
49211993,1931
49252045,2655
49255491,10150
49273338,2426
49287841,2294
49288039,795
49308837,821
49313951,2174
49318605,2605
49327046,3104
49330413,1023
49345305,2134
49348039,450
49348638,943
49349085,1084
49352543,3688
49352739,1976
49388829,3177
49398901,8171
49404727,1626
49407871,3382
49415067,7127
49430069,1091
49435995,1452
49440583,7011
49441820,1720
49449822,955
49459484,2131
49461469,1398
49479538,610
49530625,2477
49535789,2765
49543568,957
49551095,2679
49567693,1637
49573140,1363
49584504,3690
49587652,1332
49596845,1002
49599767,1253
49608991,2574
49614083,857
49620485,482
49631118,4982
49631898,5566
49651327,1181
49664766,3479
49682530,2714
49685253,1413
49691278,936
49697272,3705
49702721,1499
49710515,2223
49734350,3374
49745353,2378
49745831,636
49764548,8742
49773942,1498
49776506,1566
49791676,1364
49814465,3169
49818417,4831
49845043,3887
49849959,3358
49851068,2294
49874033,490
49879046,863
49889208,1502
49901328,486
49914864,2602
49916656,5277
49922249,1012
49971776,7437
49973058,512
49991124,3919
50033095,3480
50045678,599
50048149,1434
50055709,5098
50056294,863
50058133,3101
50097515,625
50101227,2189
50103344,553
50116105,1110
50116791,3347
50117797,1908
50122446,1311
50132288,1781
50138014,2643
50154810,599
50182039,2997
50195166,1579
50197707,1115
50210636,4706
50214208,857
50215294,2574
50233207,981
50260447,2272
50261010,1095
50267332,676
50271229,1506
50291088,762
50294893,4891
50304081,2941
50304504,5329
50319580,4854
50339684,763
50341308,1324
50352839,3908
50361271,851
50363569,1376
50380468,2949
50388729,1358
50394830,3313
50398995,1060
50427054,7051
50435347,2417
50440617,720
50443414,814
50478636,677
50505782,847
50511068,915
50517712,1067
50518790,3377
50519862,10062
50528200,550
50530673,2493
50539467,2715
50544617,5753
50547498,2440
50586297,3086
50603740,2696
50616249,4577
50631773,717
50633616,2272
50644927,899
50654080,945
50667491,2088
50695153,771
50712393,2440
50715479,1342
50722326,1445
50723725,1069
50747005,1024
50761600,7073
50764742,918
50786103,2434
50804322,2844
50804399,1864
50807733,687
50811557,2123
50832547,2936
50844004,1523
50860060,2698
50861747,2390
50862479,2750
50870276,961
50897644,1364
50900317,1295
50904619,2982
50908868,2696
50911356,1309
50965983,3174
50966509,1037
50967193,1078
50977435,5137
50978721,1581
50987699,1051
50995285,886
51012895,1925
51016806,2638
51016923,913
51050206,6361
51054742,784
51059663,674
51083241,11317
51100079,1344
51107970,2300
51125594,4320
51131343,2670
51156185,1207
51156201,2209
51165557,1211
51199273,867
51221006,2614
51228487,4069
51229268,5307
51230237,807
51241776,843
51250436,576
51252262,1893
51261207,1380
51262971,1299
51265663,2831
51298631,2272
51299126,3251
51310295,1729
51312181,4899
51320589,1759
51321419,2809
51338582,3793
51353860,2630
51382290,2307
51397124,1091
51411082,2332
51411493,3268
51420524,2026
51423749,1401
51430701,1216
51438004,4344
51451939,1308
51468114,5084
51477712,4629
51515667,480
51518236,771
51523886,1799
51529537,3134
51532376,2620
51534284,2823
51543597,2584
51548420,4276
51551539,5247
51587155,858
51587838,729
51613554,2886
51616041,5056
51642651,712
51644817,467
51649754,1074
51659861,527
51670642,2501
51677715,891
51681063,981
51712760,468
51743328,5775
51744697,1517
51767832,2521
51769143,3597
51808641,1182
51813456,739
51815982,2857
51816312,1732
51820472,2186
51863562,4836
51863639,505
51866388,2587
51883060,2473
51887885,6000
51890954,1863
51899581,4851
51904878,2738
51925971,2806
51932778,1405
51944532,2270
51945864,3990
51966846,1179
51968353,2532
51968463,1675
51978669,2429
52014121,993
52022087,844
52023971,782
52049391,522
52055286,851
52067827,640
52076370,2762
52095920,667
52101717,1314
52105183,783
52107135,2959
52115592,3236
52125409,1867
52130567,7694
52133766,1032
52134241,1684
52142120,4301
52150734,908
52158608,577
52171070,1650
52171234,2593
52176314,5960
52178615,3369
52195840,6296
52213721,2270
52221521,2249
52235310,2213
52235685,5370
52246343,604
52251426,632
52253066,5373
52253310,2705
52288931,2410
52294528,2150
52295590,3034
52300377,932
52301456,2938
52318975,1262
52327958,1224
52330997,2844
52343761,2528
52354759,2072
52357166,529
52370290,1989
52402870,555
52408273,999
52410917,927
52417857,1176
52423251,2096
52425598,2277
52442831,605
52444385,1721
52450579,2626
52486627,1201
52503561,1931
52505829,1703
52543822,1588
52556835,5689
52562474,1245
52563421,892
52570840,814
52571088,1103
52572914,3829
52582124,693
52587729,4666
52617528,618
52620115,6275
52623055,1074
52624268,910
52633860,1207
52647343,678
52658289,1155
52679374,3922
52688692,532
52689482,487
52697600,784
52717875,821
52734547,2668
52741843,497
52749352,1606
52764616,1576
52774336,2492
52779770,993
52782171,803
52786877,966
52815555,929
52826656,992
52833252,2493
52835106,5748
52838618,2631
52842837,2940
52850785,615
52863234,5216
52865929,695
52869651,2770
52875440,1915
52888554,898
52895012,1167
52895088,2633
52896593,793
52908655,1343
52910167,2714
52910948,2616
52916240,1400
52917771,955
52919433,624
52927925,2805
52933575,1005
52939353,5023
52941792,472
52953172,2497
52954993,3171
52968562,2818
52969277,5390
52973842,1859
52976316,915
52979664,3946
52990490,2382
52995505,9980
53000343,2566
53012979,7452
53015883,2952
53016524,920
53032412,853
53035796,1449
53047344,3648
53056194,2474
53060722,600
53111480,2070
53121971,600
53147274,851
53150813,2416
53151941,493
53154746,670
53174133,488
53174466,487
53189244,599
53194351,1850
53196111,5008
53211066,5989
53213609,748
53216795,838
53229013,7409
53238763,2453
53247433,856
53256609,2937
53268984,4682
53296656,3725
53297967,3405
53299308,2589
53309725,1714
53322094,921
53330533,4706
53331278,2044
53346162,1873
53358158,2595
53383802,3384
53390703,2621
53391880,611
53392284,2676
53401545,1157
53401751,4875
53405030,1772
53408661,4407
53425395,1014
53433837,3310
53463594,897
53468498,2647
53470894,1080
53471881,955
53482510,3058
53490837,4192
53500893,604
53511211,2033
53518857,2038
53526676,822
53539678,1375
53539836,759
53541320,2364
53548884,612
53558176,749
53560258,785
53570258,1816
53572760,1802
53582589,1839
53592568,1104
53603696,1374
53608438,728
53612259,454
53637577,935
53648299,555
53649541,5670
53689487,1208
53714215,1046
53718613,1540
53730989,1492
53737315,2912
53739924,727
53752213,1910
53761647,1520
53771206,543
53798585,4922
53804697,2337
53805109,3058
53805259,947
53822002,2601
53828020,2562
53829786,2673
53837876,2810
53853682,1350
53856666,7711
53862361,3436
53864008,1237
53871013,2873
53887896,621
53888382,4690
53898739,1513
53900055,2333
53911163,1523
53930920,486
53941645,4765
53986472,6425
53987751,1494
53990953,1513
54005745,2973
54006572,2540
54006883,1062
54013257,1931
54015744,789
54019968,518
54020414,2612
54025556,961
54038609,1437
54040478,1400
54044616,770
54059343,2476
54066941,852
54090182,2367
54106260,1820
54111422,3182
54112245,2989
54123145,1070
54127594,6460
54134605,968
54139716,645
54156852,4784
54185958,1146
54187772,2844
54199599,2777
54203986,1280
54205925,509
54217840,1106
54237120,4814
54238754,1690
54240649,2301
54249303,539
54249906,2951
54254469,2654
54264190,1858
54304083,2497
54313591,975
54323636,1292
54323807,776
54333970,1343
54340966,422
54378245,1116
54412300,2350
54415643,1854
54416051,4181
54428522,1270
54445732,2069
54448399,1273
54469137,6695
54471416,4909
54485472,595
54489998,8423
54504814,1123
54509870,3167
54528591,650
54548236,5421
54563345,808
54568252,1279
54597308,3941
54606088,1062
54615813,2165
54638197,3105
54658966,1903
54678151,3373
54682049,4790
54685574,1199
54692374,1120
54693050,1582
54702925,926
54721177,1415
54729559,5006
54731200,918
54741553,3920
54752576,2780
54771666,1686
54781310,568
54810811,875
54819174,504
54820044,2956
54840417,4474
54848649,3032
54869493,3371
54869838,2414
54878166,3907
54890729,2719
54894306,2411
54943291,1382
54945257,6862
54966915,1347
54973610,5984
54974498,1349
54976997,785
54988482,475
55014581,2993
55023981,1927
55027163,1857
55038996,1763
55041825,743
55043352,849
55046455,1392
55051955,2928
55058507,793
55059598,2142
55062981,2162
55069480,1986
55076164,3601
55106970,5288
55114983,2742
55124862,548
55144910,4350
55154898,657
55155028,1711
55171872,2198
55176261,2878
55183953,860
55191112,898
55223790,1535
55235495,2461
55239607,1304
55245764,892
55262459,1664
55267319,522
55270745,3207
55278504,483
55279093,1878
55321579,2774
55321664,11113
55326508,2445
55329739,3467
55330401,7831
55334839,2729
55349975,3005
55363124,472
55393306,2938
55395422,1449
55398761,4350
55444285,1284
55447826,592
55455297,2115
55467806,4568
55469390,4315
55485245,2624
55496126,5237
55502604,3135
55512460,494
55515222,3155
55523861,800
55530836,3294
55537212,3757
55538312,708
55550479,765
55553095,5173
55556969,1298
55558738,2474
55607545,934
55619237,6991
55623279,1224
55635738,590
55635784,5824
55664232,812
55670647,2855
55672748,1352
55676047,2971
55678489,696
55710462,1955
55726758,603
55727757,2727
55757421,2728
55760783,6093
55763583,4617
55773604,2772
55780995,599
55826818,6827
55829415,930
55852726,4562
55860499,868
55875325,1330
55898095,1861
55907482,577
55932543,2453
55945525,1199
55953272,1706
55956680,2822
55956850,2806
55963389,3094
55976387,1747
55976926,2879
56018864,1299
56122239,1136
56123685,1061
56140501,667
56152252,592
56153799,4779
56156237,3986
56179896,2004
56186372,3714
56186439,2556
56190647,2498
56193979,1440
56198200,1257
56210132,1187
56212029,2185
56212140,653
56217323,838
56225081,607
56229969,3402
56239927,2874
56252916,654
56256046,5289
56262312,1400
56278698,1138
56279131,468
56281497,6287
56287762,541
56303365,2651
56344451,1000
56349121,1302
56368915,2514
56368977,2532
56377995,1016
56378124,2641
56390576,708
56392014,3588
56395127,736
56397714,493
56401390,3119
56442692,2880
56445223,2553
56452598,1724
56455178,2676
56457012,1301
56459107,3837
56467262,669
56471087,1069
56479132,2246
56488496,4379
56498750,2772
56504241,2171
56513256,1554
56531997,2495
56533757,494
56562807,5569
56579400,3409
56592352,475
56602870,2740
56627928,2921
56638318,5959
56647801,2865
56656319,2492
56668719,3551
56685594,5442
56687232,537
56694582,2206
56719178,2436
56726963,688
56744392,1388
56749131,2663
56752556,2163
56756851,2856
56779932,2174
56788030,1819
56789808,2089
56811598,519
56811751,1197
56820451,607
56824564,1249
56832008,1006
56832031,2881
56847495,506
56873620,728
56874837,3508
56889746,2337
56904510,2745
56910068,4252
56959824,1413
56974880,1070
56986771,905
57001087,1533
57005812,764
57020930,2078
57030900,545
57039059,3578
57050117,2320
57054447,2003
57091561,2163
57126626,4719
57133587,1434
57151015,781
57158457,5259
57176999,909
57187518,3518
57191468,1401
57193024,1949
57216210,1408
57229331,1021
57231426,507
57259657,2373
57272080,558
57275326,2494
57291385,2084
57294992,2572
57298250,2257
57312321,995
57322718,2170
57330416,639
57336746,2460
57336904,2505
57355546,1180
57355869,522
57378859,5629
57399053,694
57400316,425
57401881,479
57402719,633
57405165,3105
57416837,1779
57424642,6198
57425071,1330
57450269,1063
57459967,1957
57463814,755
57506890,2049
57528881,3092
57531155,996
57540071,4473
57549089,4182
57559360,1182
57566732,478
57570223,4745
57574797,1263
57588922,2448
57596145,846
57605091,800
57613341,1360
57613446,1004
57620125,687
57647942,1906
57653590,6357
57676498,1551
57678825,6816
57691849,3021
57705542,904
57737043,693
57754020,2624
57769822,2804
57781879,529
57795742,495
57798746,2438
57838235,2779
57839972,752
57845707,1045
57856474,2614
57876287,1452
57879299,1151
57882791,3411
57889356,1731
57896532,597
57904893,5138
57905642,933
57912262,1090
57928836,1060
57933169,445
57933674,472
57944878,1167
57960714,4578
57975422,1895
57986494,1455
57988635,4232
57991125,1106
57997375,2231
58001518,1833
58011709,8103
58013990,2841
58020503,519
58027878,2822
58030072,3515
58032560,627
58037342,754
58039341,1319
58040207,2491
58044874,1104
58049275,785
58067549,1004
58069643,979
58091014,1654
58111693,435
58123597,1037
58132784,842
58133643,1623
58181626,2621
58194110,1626
58194294,2057
58225800,926
58252864,1493
58258919,1460
58265795,1200
58291984,696
58298183,5096
58318897,1571
58320955,533
58355318,618
58365829,984
58371009,8051
58372313,1661
58394884,2431
58398958,528
58405066,1313
58405975,6021
58413667,916
58417035,614
58423379,2454
58434475,3363
58441496,880
58451120,2119
58456759,1201
58459115,2380
58477490,6224
58482667,1302
58488048,2945
58488495,3117
58488617,594
58488828,3120
58488986,5260
58498477,5832
58521126,724
58532553,2996
58553959,2620
58555390,1161
58572048,2404
58573085,1462
58578106,2514
58584766,1905
58593390,3597
58610414,1151
58624633,1327
58626898,2151
58665897,731
58667229,6349
58677325,1050
58687747,727
58688402,981
58695240,1594
58695854,6180
58702536,1950
58705151,2074
58713430,810
58745821,2633
58749497,2727
58759630,2549
58760838,2514
58764874,3398
58769483,1162
58782666,2114
58800898,800
58836361,1469
58848024,4061
58849917,1202
58873846,1464
58880639,512
58882856,2573
58907756,4844
58910347,738
58910934,4952
58913248,3132
58919834,1855
58932443,1158
58935354,918
58936206,4152
58936515,762
58936583,1696
58941620,558
58951028,790
58951876,1260
58967360,942
58974885,1592
58998997,591
59000045,2812
59005544,3808
59021162,2055
59024309,602
59029017,11791
59032384,2734
59069001,1893
59075206,3158
59081809,525
59084269,2911
59123177,523
59124199,3236
59160853,8241
59176215,3165
59179392,1736
59191019,867
59201772,2689
59223002,2676
59234453,2419
59244988,1036
59247428,2111
59255239,627
59268118,1380
59294486,7668
59305743,2508
59308593,2261
59312403,3536
59321335,8177
59340767,1263
59345733,2495
59348801,1029
59360624,2807
59362436,882
59368394,398
59376372,1096
59379211,804
59390384,1497
59396795,618
59419390,1404
59425931,1086
59433448,1452
59434855,1601
59458946,920
59467483,2186
59471837,2356
59473459,584
59491596,947
59498308,1688
59508520,594
59519845,2146
59522559,2364
59527274,2541
59530980,1959
59533063,3103
59537830,5474
59557249,632
59573309,1441
59587002,788
59620146,1461
59627757,3282
59634784,4464
59639140,3845
59649312,4119
59655340,3482
59655513,4992
59663041,2159
59678350,3504
59685984,498
59695162,2317
59697970,475
59703803,2691
59713451,2722
59718797,608
59725344,483
59741376,1542
59744566,2325
59747810,1653
59759214,1972
59779444,667
59782199,590
59790995,824
59805219,635
59807027,933
59807697,3524
59838816,2824
59841303,577
59862099,8019
59883383,6950
59885816,810
59891540,2960
59919377,1194
59923992,3112
59945625,502
59950466,1052
59960734,793
59982363,2913
60015213,1239
60023200,3302
60026360,508
60034401,2946
60066161,1828
60084090,1704
60096699,486
60098699,1402
60106145,1617
60129603,2796
60133992,830
60136801,742
60153047,1145
60161604,507
60164279,9104
60200975,1989
60222206,658
60227492,628
60231993,2646
60233688,2998
60236656,1742
60245997,1148
60256552,1928
60260964,2953
60261578,960
60263470,1293
60270569,2581
60270920,850
60288623,1177
60320759,2581
60342402,2673
60342519,1323
60361596,835
60378845,614
60381917,1157
60394019,1982
60420803,493
60423512,1485
60426194,1094
60432911,2910
60475112,3285
60486209,1217
60488121,3977
60516979,960
60520815,2175
60535786,2937
60545580,2897
60545651,5786
60584233,805
60601687,3097
60619021,6365
60641781,1567
60652426,2229
60664006,624
60667920,911
60677459,797
60697528,3258
60701032,674
60752850,1333
60761987,3125
60784707,1423
60786950,878
60794481,2554
60797555,2882
60814292,2424
60822333,3001
60832345,3457
60833761,2600
60839255,2390
60875316,4059
60876972,2771
60895635,901
60912640,1237
60934505,1968
60937673,8934
60951877,7514
60958690,3374
60961874,841
60973033,2614
60989549,2262
60991065,2911
60998040,1716
60999142,762
61003380,1419
61009574,4910
61040841,1010
61055729,2447
61057123,3292
61057766,3081
61063897,7444
61070080,2853
61077693,754
61087727,4786
61101473,2783
61116367,1080
61117488,2892
61129035,2649
61135828,550
61143127,3864
61147347,768
61147863,3594
61147954,2835
61160726,3557
61165297,952
61178934,2632
61181327,4861
61187964,729
61188972,503
61193387,3170
61195867,1831
61196392,1077
61196469,1116
61202171,602
61205813,945
61213232,2904
61218712,2881
61224127,1267
61228640,670
61229770,4913
61240880,2305
61241269,10579
61247463,831
61247552,1417
61255218,674
61278879,2897
61281741,4460
61296358,3128
61303913,1086
61316338,2434
61322477,5392
61329301,957
61365879,1665
61384577,7102
61401724,535
61434735,5755
61441250,1677
61446132,2097
61447509,1787
61447951,1318
61452320,643
61474769,3974
61480108,1125
61497277,1519
61502525,2681
61511869,640
61533708,4339
61535151,2264
61549575,1590
61551816,919
61569418,993
61592916,4971
61595575,3591
61599042,1246
61626941,960
61629281,2908
61636482,831
61643522,859
61657441,2848
61672037,2918
61689068,2213
61707906,1373
61709728,5036
61710289,758
61711599,3698
61712956,922
61714420,1991
61725233,1560
61740481,1269
61768465,2099
61779068,2020
61792051,4560
61811584,2278
61817518,1554
61820910,1029
61821408,1100
61830454,836
61832819,3280
61849019,569
61855147,3817
61856748,1181
61859212,716
61876862,2962
61894496,2475
61898165,3526
61910781,2816
61913036,1698
61934427,3615
61936254,1801
61939679,2703
61967465,1245
61992050,5765
62007570,2767
62009310,774
62026946,5691
62037721,719
62052094,652
62056759,1844
62073212,1182
62106697,2422
62113845,818
62121478,2189
62121910,1081
62143439,1811
62149274,5214
62165182,689
62165854,1363
62169322,2864
62170892,3401
62185786,2689
62189822,4736
62194040,1166
62203962,3083
62212067,2149
62237204,7553
62238923,3140
62273685,497
62287922,2579
62298540,2489
62301160,826
62306012,1913
62306363,5169
62322962,1495
62331372,950
62334905,1506
62369317,1176
62375697,1324
62396971,678
62401344,2653
62416011,694
62418700,1571
62427579,2897
62447114,4152
62448529,1765
62449795,1855
62466207,2816
62486454,2109
62495659,1233
62501823,502
62513670,7274
62516637,2920
62528829,1700
62536452,2982
62553282,1368
62553754,1268
62556120,17749
62566551,2809
62585706,3419
62590654,1165
62607805,1818
62629026,2182
62638185,3849
62650092,797
62651219,1528
62652218,5229
62667662,3096
62674066,809
62674710,2398
62688617,716
62701822,938
62705726,757
62707678,2629
62714210,1462
62719886,669
62721684,512
62725371,2039
62739038,1784
62764654,2911
62775649,782
62807488,532
62837310,657
62854301,4742
62872235,4885
62889261,2147
62896185,2863
62905120,2561
62906036,856
62908513,471
62931091,890
62946482,1108
62950997,1951
62952492,826
62956585,1967
62967564,6887
62968031,686
62976920,897
62996169,3099
63006414,4649
63014232,2475
63036897,2260
63041393,4402
63045999,581
63092166,2780
63095165,5581
63095406,865
63101340,4660
63103794,524
63107872,5134
63109803,5005
63115882,1172
63119076,3511
63124937,1832
63131864,1121
63133489,2301
63135605,2716
63135674,5137
63136934,3006
63138817,1047
63155450,1877
63164048,727
63167884,996
63182344,4657
63192619,1234
63196165,1644
63229646,2002
63234410,1566
63272484,1038
63272933,1157
63279177,6390
63314505,2961
63316154,873
63317298,2272
63318793,1410
63341737,2213
63341829,2286
63354248,6751
63364782,8856
63387682,1079
63422660,718
63435274,1552
63439385,4350
63447051,2746
63449642,466
63453757,901
63460370,1828
63485547,997
63487471,2843
63540897,5361
63542105,722
63543428,3163
63549810,695
63550212,6615
63555026,2352
63558113,2378
63562682,812
63568762,6668
63572823,548
63575585,3256
63582908,10790
63587909,609
63590289,805
63595183,781
63610339,970
63614463,2410
63623058,899
63630570,1192
63640878,534
63642040,1147
63674449,2268
63676319,4296
63681411,2381
63692865,646
63693231,1398
63701031,2726
63713053,470
63713532,5349
63714156,710
63718371,2906
63721984,1665
63722880,2663
63741422,2425
63749670,3495
63764761,515
63780577,1812
63789966,2851
63793609,1211
63803772,1819
63825650,2042
63826757,2870
63832579,2405
63854669,2162
63866387,2946
63883741,910
63887764,1604
63902689,5082
63904042,2905
63908928,2102
63927075,6209
63931789,963
63936577,816
63940026,1341
63948382,807
63973832,3501
64007611,5353
64028643,3140
64038417,684
64043197,3299
64066194,1883
64089969,3037
64101686,2494
64116049,4280
64124296,2067
64129271,1017
64132271,2226
64144063,694
64145964,2102
64151151,586
64158799,3831
64189957,790
64194083,1432
64196355,4298
64201374,1011
64206639,619
64249322,1598
64256322,763
64266956,2022
64278059,3710
64297926,806
64311999,5491
64317063,5570
64318848,2093
64319007,3440
64322052,5216
64349045,869
64349096,831
64356793,1047
64364669,2817
64366099,868
64370627,546
64387682,1404
64403619,1434
64437082,4001
64449384,1263
64452292,415
64457817,788
64462699,2588
64464365,2048
64477107,680
64478090,4906
64478272,1504
64482464,661
64488761,2068
64493920,6929
64503350,1418
64512717,1706
64519818,2109
64527118,4470
64538237,1356
64546248,2890
64559057,2340
64569379,598
64575541,2497
64586505,4262
64601381,1534
64604199,2813
64617877,2450
64626755,2240
64640512,3346
64642780,2095
64682500,954
64689578,535
64694908,2886
64695670,1013
64723536,638
64724470,2950
64727783,6866
64728394,1025
64741991,637
64770650,1088
64806077,1135
64831271,1277
64858919,854
64861024,997
64866577,2767
64883288,1342
64884237,3334
64890494,646
64905700,707
64908597,2846
64910489,2907
64915796,3514
64938870,3315
64942744,1110
64949116,1740
64955771,1057
64960400,520
64966988,2498
64971694,6599
64988486,2459
64990665,865
65005315,966
65013716,2776
65020568,1920
65051020,1257
65051224,953
65056270,1042
65077628,1512
65102013,1116
65103437,1422
65126955,737
65127552,982
65128108,1822
65128217,500
65131431,2483
65135950,2232
65138701,567
65151779,1951
65175840,1062
65177148,3167
65184015,927
65184329,3497
65195506,1151
65198420,755
65201649,687
65205989,6100
65210469,669
65218858,8937
65243816,2619
65263237,1493
65271574,1008
65280419,3977
65280477,1483
65286598,599
65303644,999
65306347,2331
65310791,927
65325037,1054
65328729,3860
65332148,1135
65340350,1387
65351485,2597
65353561,1121
65354483,754
65365666,2456
65370140,1289
65376736,4674
65377844,754
65382095,1457
65382668,3257
65421733,3479
65430224,558
65436746,4516
65437938,1663
65450372,2987
65469017,2683
65470868,5750
65474061,2610
65492138,1011
65494383,893
65497727,1117
65508715,1606
65515045,871
65517468,1155
65527430,5184
65534774,2982
65537637,690
65541539,741
65558116,637
65583384,3147
65589169,1162
65607090,2293
65610702,2022
