request_id,queueing
182810842,6616
182938396,2645
183109278,975
183226939,744
183229756,889
183230996,842
183242842,945
183386898,1133
183414304,2068
183419938,710
183546973,4427
183650775,879
183677768,2144
183726522,786
183805689,7135
183808250,664
183812806,7084
183960969,720
183969571,709
183985291,8240
184173030,3425
184303978,11807
184306007,1305
184462153,1664
184484659,662
184687990,1463
184693629,693
184785743,6584
184807437,675
184824893,685
184896716,1283
184928686,1373
185078605,3720
185112800,4559
185122054,7340
185142886,7312
185185807,1703
185285058,16837
185296072,692
185321622,1426
185324304,725
185371325,9947
185691397,854
185841644,4656
186112173,825
186168285,1060
186415231,836
186603555,648
186645586,2173
186648391,1521
186706369,3029
186795623,5645
186831778,2642
186996286,3494
187027262,801
187048788,1027
187059668,4482
187118710,675
187178594,693
187215742,725
187242418,989
187540313,4492
187555029,4615
187657039,6167
187697945,4390
187705069,2414
187920335,913
187926222,928
187951350,11384
188141185,646
188320324,641
188354863,3285
188366965,11307
188559443,5507
188641725,9451
188700274,8802
188761737,11019
188949599,982
189038300,4115
189130070,9194
189220114,2486
189221643,10698
189354542,7808
189420672,3542
189615491,1171
189668125,8507
189764429,4135
189809044,758
189828472,879
190084695,5567
190088728,1760
190120986,825
190185406,7206
190266457,9074
190349400,684
190406091,3524
190586672,624
190773883,591
190857257,1147
190926869,11549
191141172,5286
191261299,1098
191300371,4803
191301407,2149
191308614,5012
191391834,3236
191392693,4384
191496113,7412
191523231,701
191544607,674
191590158,880
191612026,6070
191627155,4442
191773181,661
191784565,3463
191878201,689
191891549,604
191975767,3697
192330389,1436
192331483,3985
192334450,838
192452147,5667
192538473,1279
192616689,882
192773933,1006
192952326,1054
192994594,3089
193032636,3764
193053270,941
193063658,1642
193161446,668
193228823,1413
193259694,5185
193304752,720
193428211,982
193451698,865
193492007,5144
193551648,5637
193587292,2046
193605723,611
193835378,4655
193864122,1306
194014422,4382
194316835,644
194318622,6619
194369326,8499
194402026,5828
194520135,7713
194735163,712
194758813,825
194832117,10267
194864312,4222
194875598,9888
194885420,686
194997070,2361
195011293,2371
195060156,678
195066771,6163
195176384,3739
195193656,2954
195254981,666
195281885,2387
195286311,6233
195302391,779
195343166,8039
195350449,4576
195374997,5127
195385042,3033
195421599,909
195461706,1146
195539944,3553
195550147,4026
195633638,5412
196244600,966
196244633,4692
196411021,680
196415333,877
196422954,4172
196437690,1267
196532087,3570
196618959,5970
196661745,1527
196852121,6832
196984002,871
197062590,9584
197125191,5204
197275410,6865
197313784,3365
197405029,6682
197407334,917
197448583,842
197592475,734
197870181,492
197905841,1070
197974578,680
198126710,691
198228855,723
198244994,730
198292338,1320
198305266,876
198397517,4617
198406946,3492
198509581,751
198520809,3509
198705310,5684
198754720,1480
199087797,754
199241509,859
199319217,2985
199527131,5583
199530234,3661
199869005,651
199990931,4354
200219176,635
200238988,1527
200304735,5088
200337186,683
200434982,826
200447841,1093
200473723,3211
200548059,1474
200650090,722
200751170,13471
200889588,14134
201024540,864
201134405,674
201135925,764
201179839,6864
201187578,601
201207528,4058
201293458,1110
201614185,1094
201634993,1578
202088880,767
202091663,566
202137254,829
202197183,679
202200770,5896
202246445,696
202334444,671
202344015,6889
202419700,2724
202443392,6309
202479471,671
202760263,893
202844387,737
202959180,1284
202986106,1037
203258540,4620
203259964,2357
203310026,650
203414373,599
203416957,669
203501235,3718
203534149,3560
203551414,536
203593640,14449
203623236,1388
203716441,4518
203773035,769
203786226,3822
203953514,1639
204013956,674
204270453,646
204288805,1971
204320898,911
204414408,5760
204436995,779
204467557,734
204487564,1842
204518045,964
204707048,8414
204766600,7062
204783054,937
204984637,10686
205013380,569
205056914,2603
205085338,610
205242952,597
205284252,1969
205335574,8912
205339861,3496
205421248,734
205594660,4551
205597904,816
205621979,7768
205625883,849
205756335,1053
205781582,7024
205837643,8571
205874927,5179
205880952,733
205958981,10245
206016419,771
206081877,712
206223919,656
206284373,730
206374704,652
206391602,659
206414465,505
206456345,926
206493044,3676
206496022,590
206641404,2514
206751479,842
206846931,7879
207006194,4777
207006236,3802
207051211,1387
207051642,6480
207087618,730
207175247,3425
207352452,723
207376911,813
207379310,6800
207401516,2861
207423642,5480
207581352,1536
207687073,620
207740359,852
207865528,726
207950500,765
208023179,2935
208186237,1117
208242517,750
208264833,3796
208307187,5900
208395891,2861
208497238,8911
208538734,1017
208631542,768
208701919,5474
208776176,624
208796798,2965
208808567,4321
208958806,676
209037934,638
209048556,1068
209178893,6102
209213397,2077
209240426,4755
209355982,2512
209443957,652
209640338,4541
209672048,1108
209767158,1006
209844042,816
209875443,2153
209974185,4469
209995489,5951
210043826,633
210108893,2852
210133888,7775
210255182,617
210284150,9981
210381338,703
210527792,690
210535477,2591
210582905,1537
210678075,621
210752770,1330
210759258,5969
210760403,656
210822446,2500
210847976,983
211059629,2497
211090302,2963
211159768,741
211175617,609
211296963,7823
211500700,2153
211551361,714
211745804,1006
211754806,1104
211791340,4959
211914482,948
212020049,8858
212023026,1002
212162020,744
212233355,1119
212300094,5066
212320680,695
212435190,918
212518342,639
212557092,972
212582434,827
212707765,879
212796371,953
212813604,806
212816522,755
212918241,675
212993329,6225
213022493,6694
213095289,2034
213249797,4996
213352704,641
213437583,4849
213549969,818
213740202,685
213752035,847
213784839,3950
213820483,3705
213886210,4700
213995144,7247
213999410,1838
214051876,10100
214059938,9281
214097273,576
214172914,877
214241693,703
214269286,892
214469470,14503
214817688,6679
214882857,1163
214923759,712
215128498,762
215229032,653
215263529,792
215334503,784
215340524,10197
215360982,504
215657302,674
215672965,869
215685957,748
215727140,969
215746257,762
215748528,813
215909611,3379
215927406,4737
215928903,1281
215951139,756
215972344,722
216136616,3728
216185097,2829
216244086,2414
216294829,4692
216380922,2343
216432736,4530
216559041,1548
216594082,5132
216638124,885
216675152,4615
216821342,1094
216905831,10266
217088068,4509
217094196,2755
217094802,6855
217297196,2507
217365334,498
217470606,1743
217478833,949
217536189,639
217577218,939
217615781,6292
217655602,586
217666705,3704
217674571,745
217736985,737
217744543,5973
217781543,835
217784353,5168
217798755,5457
217800724,856
217846248,8008
217867327,556
218003104,1009
218006274,2621
218016638,1919
218234799,699
218339269,8654
218351007,704
218402844,815
218529577,597
218581628,5430
218718338,2574
218809821,2023
218908390,714
219061946,705
219256964,7950
219346418,900
219384537,743
219464995,660
219474119,739
219490059,5653
219498279,854
219620221,898
219734590,512
219735446,2285
219808476,1012
219844429,619
220014416,7605
220121148,1407
220173102,5317
220290989,5105
220306257,1010
220948723,2307
220986103,684
221041522,734
221067044,6604
221151838,7757
221159149,9170
221369540,5784
221396733,968
221459951,857
221490493,633
221526491,5972
221548959,737
221571076,708
221627496,1899
221752454,6392
221772825,3991
221818197,883
221942181,3960
222117427,8344
222276348,665
222302444,789
222346923,1613
222347708,4913
222376842,740
222404973,3085
222548065,7483
222919018,4245
222988463,6154
223076388,738
223124076,964
223169518,2502
223294728,6763
223300961,2894
223339528,772
223349039,1028
223393829,13141
223449712,3693
223519499,10678
223601538,841
223821744,1192
223824305,644
223843048,922
223864477,846
223924035,1170
223939176,9537
223949865,892
224055062,1323
224060479,4461
224115842,4663
224164172,780
224266746,690
224352035,873
224533205,10291
224540029,10494
224574202,2482
224576600,3622
224590031,8801
224780144,1587
224837793,647
224858319,2227
224914232,618
224934118,1404
224977269,476
225047891,11135
225152363,10212
225156095,843
225156392,829
225178657,710
225217532,3936
225275142,5692
225281902,3626
225395239,976
225522592,6241
225530043,11354
225650790,729
225826689,1359
225838825,4956
225949106,4042
226038661,3533
226105336,1082
226251980,879
226297115,2695
226313822,715
226528605,1133
226654337,1034
226713128,2276
227339502,550
227341509,5213
227413563,710
227442984,5177
227628824,4446
227719794,589
227800573,845
227839609,622
227887967,1898
227899555,8720
228602531,679
228711378,987
228783920,5068
228805194,8558
228884072,1160
228939414,2315
228941515,3500
228946600,926
229233312,910
229309261,997
229357112,707
229634074,653
229673314,1014
229723259,651
229798807,735
230036253,539
230158256,1292
230202069,6052
230228218,842
230243121,6853
230335955,1461
230342920,1668
230357441,2215
230381216,1006
230385910,705
230466590,878
230480552,627
230598295,2579
230598399,4912
230670936,763
230689026,4068
230743442,6218
230836807,5920
231069016,4735
231326943,4247
231489791,3966
231508407,4536
231646735,653
231685965,1117
231801523,761
231837028,1802
231989519,1806
231994849,1185
232061606,6534
232083401,6965
232441730,859
232692202,529
233013020,3377
233173995,3667
233183937,945
233231842,1072
233323022,733
233341454,1600
233374970,708
233501138,4118
233540974,7698
233604865,4730
233694605,911
233855231,1151
233856496,828
233883258,2919
233896679,7548
233977612,652
234445808,635
234453234,763
234532590,4618
234764685,3111
234841473,1616
234961547,3275
235076598,612
235191752,723
235302614,2542
235698405,4544
235799341,2259
235866404,958
235955460,6116
236025841,7694
236051411,5202
236108526,13524
236122327,11513
236233181,4732
236625514,1329
236641237,18999
236653306,7475
236699210,2080
236760538,7169
236834488,1611
236979652,1015
237357324,6947
237461819,2851
237513612,729
237711879,1397
237887017,666
238011758,793
238026876,558
238047881,4908
238142484,1593
238491729,4607
238540758,1213
238799534,3008
238813332,614
239101394,1512
239114823,646
239148340,2290
239163121,6740
239256089,7253
239385666,752
239421977,3123
239456536,9037
239485160,5953
239583982,5344
239606390,1287
239681478,2924
239720714,809
239901816,776
239901916,6893
239922706,6605
239941477,2300
240060316,889
240119729,1637
240215500,1644
240291357,787
240406354,3959
240469461,1464
240553167,11333
240639930,1040
240657246,6967
240719622,4880
240747494,1765
240857861,539
240971867,738
241020656,6579
241095379,8133
241105496,812
241174651,776
241283910,1077
241346657,988
241500191,800
241577721,7120
241589046,2592
241714662,6769
241739516,8168
241743829,2960
241799435,645
241842954,3190
241871261,651
241878055,8930
241941824,7708
241944109,2174
241978543,3567
242111575,9206
242274397,1340
242367636,1286
242526581,11225
242551692,1457
242588152,694
242599474,10347
242678928,1709
242726951,1103
242782790,8741
242883573,3802
242973486,3751
243099360,1632
243315935,2087
243537718,716
243550172,1120
243668433,2153
243874791,6752
244013738,4644
244244422,9185
244296259,4836
244447796,3279
244460155,4086
244478951,1369
244675480,901
244798931,5298
244808226,9518
244903033,666
245073433,796
245191895,731
245348434,6480
245356603,6230
245444921,3920
245554161,9764
245630244,8768
245643059,763
245703843,494
245787341,967
245815991,4147
245816644,8645
246032427,3955
246218837,855
246275141,2531
246310945,6483
246479886,3301
246562555,1080
246657326,4088
246678534,836
246751332,10950
246819548,738
246909431,11688
246917487,839
247013030,698
247207781,854
247212102,759
247248000,8407
247268867,4977
247287916,639
247328151,5721
247351430,2432
247370419,549
247511635,732
247555028,906
247582924,1599
247669542,10707
247683264,2868
247788355,674
247943599,995
248010602,5919
248078887,857
248088268,4500
248405877,1727
248443659,770
248601819,6772
248712594,3973
248796567,1315
248839670,1768
249060704,9385
249087282,7008
249192471,667
249264827,6979
249571327,1961
249712522,3668
249788193,670
249879299,1425
249936969,805
249983044,9481
250185984,5259
250230553,556
250250094,6972
250379095,1099
250470031,5608
250553676,777
250566612,870
250943779,741
251136141,3535
251224114,931
251439136,981
251499181,5146
251531542,1205
251532379,776
251850342,1188
251965056,1169
252018436,732
252068868,689
252142299,3471
252268661,1631
252364409,4998
252393634,3374
252428448,6390
252582417,3510
252587930,800
252721777,1649
252815805,1800
252826470,11612
253179823,1866
253200372,1776
253234435,645
253237948,3111
253329450,3427
253356691,794
253406974,8589
253473208,3633
253562478,1414
253577468,4543
253593354,6517
253645907,612
253656988,11844
253804212,1002
253809358,3982
253969055,2758
254026845,679
254034114,929
254054676,2227
254111913,673
254259029,1077
254309569,2941
254344742,809
254397368,6286
254454526,1140
254680887,3627
254759512,7427
254819937,1583
254838419,898
254842359,584
254946919,7186
254967166,685
254972178,941
255160991,695
255213145,1550
255303416,647
255419593,8016
255903744,1013
256094533,5436
256117444,841
256142356,732
256259692,3423
256275797,826
256420633,629
256539441,8118
256554105,743
256759424,1539
256784706,633
256929997,8477
257143549,1770
257177522,951
257393913,1364
257551294,452
257573398,948
257700982,762
257885994,5761
257898567,572
257912912,3933
258072151,2665
258171549,2331
258411289,818
258547467,773
258548117,1281
258600731,9359
258663469,756
258695631,714
258783835,610
258829011,844
258869779,752
259177537,4620
259196123,3942
259316401,818
259335131,600
259432773,7693
259472056,749
259607257,804
259686375,760
259744544,11407
259797157,669
259837075,679
259844207,539
259922269,791
259952114,754
260142130,1949
260269423,682
260410207,4909
260516770,1026
260580410,4718
260662825,700
260695346,8677
260748247,715
260767726,722
260967239,1004
261041366,2911
261281020,867
261282127,989
261430540,636
261440992,7993
261446827,750
261548399,1013
261595109,1349
261605031,6490
261703063,1111
261803658,823
262010955,790
262108623,654
262160244,894
262221571,592
262299217,4443
262329906,8080
262356634,601
262491767,5375
262519483,691
262557919,693
262759178,3838
262991119,1144
263193976,993
263255869,5355
263449865,2190
263495862,1514
263563852,10917
263647940,2247
263852885,7557
263894573,4345
263993098,1277
264123186,1462
264142808,959
264308594,1590
264435443,945
264436534,3415
264465550,678
264528815,1158
264536406,4523
264553885,5055
264660722,5740
264675677,742
264706898,3332
264708162,5048
264712258,2828
264812881,4090
264824841,4432
264901568,850
265046738,1554
265065919,680
265070386,3741
265098692,1291
265470017,834
265568716,905
265638042,646
265679676,598
265882266,695
265934380,4674
266003543,1565
266095605,891
266189586,3834
266252601,10983
266510511,3448
266515603,11462
266517173,689
266734694,815
266808530,943
266897630,996
266898433,10268
267074098,839
267261745,660
267293278,730
267361955,1604
267472482,700
267514765,744
267541018,729
267729264,2339
267796523,744
267879796,687
268020743,1138
268096699,640
268440402,6357
268461460,7870
268471426,702
268573100,902
268601838,9347
268659249,766
268773907,4773
268783613,885
268992163,734
269011995,897
269135386,2598
269143396,4156
269183225,735
269218194,6930
269400013,1077
269435323,734
269474141,1211
269505905,11042
269633341,1144
269673078,840
269679581,8346
269756805,743
269757384,2346
269761940,5197
270004444,1020
270198876,1201
270263159,4130
270263999,3118
270271187,2136
270362630,3283
270396436,1686
270567324,822
270607132,549
270637836,5458
270738811,814
270837192,1272
270903762,7350
270907004,7839
270973185,5361
271172366,7809
271196041,5938
271295872,11154
271477601,1318
271543270,4643
271588642,679
271608141,855
271667930,1296
271676886,951
271693353,796
271696534,1533
271843242,8756
271917932,7453
271922603,1388
272108703,8869
272445982,582
272607563,1409
272651101,4358
272819089,1932
272821611,931
272835948,9793
272900013,2406
272991241,700
273451540,3716
273487172,8043
273544433,10802
273562258,1437
273685904,3216
273704296,2549
274098708,6144
274111929,760
274135529,1984
274153245,6850
274186725,3604
274396719,702
274410340,5931
274436092,1156
274745041,778
274829863,849
274958044,759
275099587,707
275111202,1132
275177310,3191
275241520,3107
275269537,10736
275458905,4192
275633840,641
275660121,3539
275677144,708
275734421,1031
275737641,691
275771850,10484
275909234,637
275964493,814
276075733,942
276286595,686
276637915,1056
276672947,675
276706713,725
276798169,719
276935929,678
277006925,3915
277179068,701
277326794,3192
277524012,821
277596198,667
277640894,3174
277660659,2726
277682891,930
277778853,739
277820013,817
277907495,7800
278013927,5322
278023319,772
278144392,2437
278156252,1830
278244475,1056
278248035,2288
278316069,2122
278574584,2454
278728817,1017
278849934,1280
278869571,773
278886513,813
278993150,6661
279034526,5857
279044978,747
279373776,658
279451537,4487
279483675,720
279719750,911
279901428,2856
279939197,1006
280217130,663
280240822,4128
280436084,8588
280451413,4966
280649068,6323
280822553,11008
280842302,3555
280925577,1806
280938473,768
281050839,674
281073819,9684
281117683,7486
281162352,780
281180210,2723
281360251,682
281581363,751
281747936,686
281773277,679
281834149,13358
281836831,1307
282037179,3131
282085821,1472
282199994,653
282385433,878
282475983,4110
282488906,667
282699541,788
282824859,710
282898292,723
282958626,1038
283263568,645
283279838,8072
283404493,4542
283600117,999
283626468,805
283891679,1186
283895460,858
283968249,969
284237406,4632
284254779,697
284272982,794
284281156,727
284285864,914
284391235,667
284416568,1330
284481399,8418
284487912,831
284605132,2364
284796869,767
284797342,562
284808977,720
284815202,711
284828266,10144
284909143,676
284976578,592
284987728,2315
285183213,1425
285248227,4131
285253700,2471
285693476,3699
285726595,3584
285751196,8342
285770053,11250
285825173,709
285852979,7718
285865345,642
285874789,571
285931876,515
285934667,880
285967006,10149
286048207,871
286265693,836
286374664,2421
286527666,2523
286605035,602
286772457,10873
286804227,1035
286839771,921
286841298,663
286967699,573
287047603,698
287061812,768
287273922,9165
287292114,1435
287353679,1892
287511422,775
287559729,5393
287607157,8389
287848610,653
287924848,3383
287956832,724
287997746,738
288143990,10324
288211223,3994
288236281,1292
288364326,1603
288370468,9088
288573474,4528
288573629,2487
288618721,12084
288799834,703
288971896,2450
289042833,766
289114938,884
289218736,923
289706444,681
289737150,642
289857435,708
290228019,2172
290264106,12059
290280225,663
290284322,508
290406870,685
290416944,844
290524932,2108
290596975,755
290603555,3125
290716758,790
290740410,2197
290801629,677
291016006,444
291212633,714
291336864,1346
291418966,832
291626313,708
291703601,528
291712118,1935
291764999,654
292109060,3122
292125828,540
292183370,607
292195795,7761
292229440,2246
292382488,897
292455637,1552
292466274,722
292509457,774
292551105,1043
292603459,557
292669801,1535
292690031,2293
292787521,3651
292929532,951
293213299,5068
293243732,2305
293247817,694
293331855,947
293496051,2956
293641089,689
293698998,748
293794072,739
293827444,909
293950819,867
294077644,1220
294296243,751
294434323,8194
294466137,617
294473476,8032
294699823,833
294771679,1276
294835104,13263
294891049,8175
295042635,3180
295125675,7830
295126887,4803
295491313,927
295606731,2501
295718833,8607
295776045,11629
295816938,12128
295845071,745
295873998,1377
295906035,5747
296048109,762
296092490,763
296097121,937
296145708,5730
296246344,5050
296269816,816
296269836,12783
296468735,3747
296554590,5178
296670983,8382
296792588,1133
296893957,613
296943499,5125
296957261,9063
296976550,5384
296998708,12126
297067372,5804
297089102,758
297117445,762
297148294,2450
297206095,4426
297388002,816
297480143,658
297481790,9713
297604345,9665
297933477,730
297941412,3731
297950205,8978
298046271,737
298046302,2527
298086156,680
298255461,654
298344404,649
298595077,5530
298599136,529
298790311,884
298818792,956
298853049,15121
298893676,12442
298925534,9741
299243748,694
299326783,1013
299355948,3131
299531110,535
299718383,1130
299837808,1397
299955991,3420
300206318,1074
300264279,1003
300273931,816
300367143,680
300506900,792
300596549,776
300656594,625
300661512,982
300737271,1118
300771758,3702
300816270,2749
300875354,671
300974516,3414
301598884,3686
301614796,13845
301675838,1565
301727632,802
301764165,3622
301829778,520
301886972,957
302047397,687
302235685,4557
302239526,594
302352914,939
302414331,735
302480587,630
302713648,1231
302745179,798
302763713,1527
302909797,4516
302917223,1181
303066048,1458
303235077,726
303256772,7781
303293043,3080
303348084,3852
303350189,4705
303379324,807
303614154,3505
303647631,5377
303669627,9773
303893005,770
303965971,11486
303971343,914
304220612,4673
304312632,984
304347237,4841
304565398,3441
304621481,924
304670260,1113
304708675,612
304758136,638
304782389,932
304823563,1006
304843460,5073
304930512,10008
304973067,780
305207753,703
305432099,697
305532409,2759
305596047,9384
305901643,694
305907173,9307
305968448,531
306001355,4466
306029233,641
306032893,685
306051874,7289
306103972,843
306169834,843
306279504,675
306386047,1398
306410364,5820
306511051,658
306674305,6837
306730139,579
306734314,6339
306885581,7034
306925133,4239
307014840,5228
307115111,1093
307281633,8969
307287385,727
307510121,2974
307525735,580
307559909,698
307595734,761
307599213,781
307645120,816
307727278,2504
307783184,12138
307904496,671
307904583,966
308059383,3458
308060881,2282
308233743,705
308323326,6613
308334399,2045
308549295,735
308597292,3039
308759754,701
308762644,3154
309031105,6822
309148388,4617
309151352,5227
309170308,1115
309214078,686
309275909,980
309291668,812
309309374,736
309333092,649
309435359,683
309461845,2107
309477414,1206
309523827,2903
309642010,7878
309717618,3252
309752936,1044
309964616,832
310035542,4448
310093573,3995
310100311,11203
310179489,658
310214196,685
310276657,4557
310465574,804
310683913,635
310736672,670
310749586,817
310793768,529
310940801,662
311040010,1316
311087580,1135
311217544,726
311305808,834
311367202,646
311500771,704
311553425,950
311578471,875
311590807,588
311711919,10235
311752142,1677
311778558,1600
311952318,4694
311972311,3072
312198096,1742
312220881,13685
312310575,2442
312384632,1248
312482918,2934
312606854,766
312650459,4459
312689332,681
312706650,10176
312736512,886
312810870,1838
312946251,736
313119639,665
313241870,953
313266282,883
313302162,673
313354134,790
313439399,1239
313439798,1338
313502602,1010
313563658,724
313620882,10496
313655207,778
313778709,7079
313826073,670
313930896,3247
314144166,4193
314260711,823
314306301,4146
314346610,2666
314362929,614
314470895,669
314536595,658
314546630,5355
314661548,1040
314681388,6605
314713729,916
314751941,593
314790368,730
314935817,4165
315005771,1371
315123857,2852
315338911,2585
315420760,1484
315440769,4505
315561814,817
315750875,799
315880606,6889
315881459,1289
316014123,1734
316093608,5285
316157243,664
316217366,1111
316383228,646
316418675,645
316488347,5912
316500068,874
316543740,1919
316700487,713
316719813,571
316769540,1262
316877579,2040
316901908,1065
316943466,2998
316979971,706
317091465,781
317114152,5931
317134050,833
317161228,4232
317175871,772
317199861,6264
317307039,16831
317432338,820
317499516,6165
317502932,1083
317518546,1229
317627009,723
317628836,9429
317658178,2008
317659540,6338
317884803,620
318003170,11093
318051658,6024
318081950,970
318129406,8014
318224333,823
318347660,683
318433977,724
318442275,626
318517374,3563
318589660,1996
318590752,1622
318657252,767
318729676,1011
318789891,8883
319002833,1072
319007760,3329
319069814,1134
319250217,519
319381238,879
319425717,905
319568372,2077
319730635,4725
319787673,4831
319815633,6647
319825665,4641
320017176,1135
320062091,7386
320241091,929
320255825,1538
320257147,1580
320300553,3546
320319411,1008
320319462,793
320470425,2518
320591069,5063
320707014,2438
320740620,929
320823066,3559
320875315,1873
320991148,2616
321100119,891
321130212,714
321449909,3480
321483399,496
321487994,1129
321516393,741
321530853,4490
321582464,3182
321734696,762
321760768,633
321765024,554
321849063,586
321908353,745
321952942,9534
322011011,704
322049502,1418
322111959,1165
322189867,667
322190609,782
322226841,715
322302560,2443
322314050,751
322351560,846
322444626,4604
322759988,891
322779623,5221
322913622,6529
322965572,3870
323232479,684
323263689,8885
323422408,904
323426386,856
323449838,3333
323613885,12687
323621506,9431
323694407,955
323747052,3323
323760533,9444
323837662,2179
323880696,900
323911502,958
324017521,10699
324063690,5218
324066444,10809
324075874,768
324216742,1543
324424116,686
324501606,673
324568039,1535
324744335,719
324798158,1953
324819717,790
324928921,9503
325014496,3172
325069138,6120
325113578,2856
325142847,658
325247457,690
325257863,2122
325299878,719
325321064,507
325376760,968
325516432,1901
325527403,1132
325591733,1167
325602565,1019
325666745,11787
325869313,1029
326062507,968
326076988,6913
326144030,1954
326181005,801
326213305,7190
326280331,669
326472175,5985
326618255,1274
326675541,742
326688878,744
326730950,848
326747660,5812
327007029,729
327121978,5608
327169911,694
327316053,3115
327555981,1001
327615428,6761
327833798,4736
327952412,752
327996087,881
328095682,654
328133171,929
328138647,863
328164077,596
328327677,4464
328407047,1107
328477254,613
328691161,650
328707052,877
328829953,528
328961645,6116
329015634,4551
329129769,3618
329138847,3359
329267156,5389
329481659,7823
329928562,811
329967593,1719
329972701,2030
330090127,5601
330243934,1090
330315079,9332
330351946,4383
330452840,737
330598897,1428
330691299,658
330707387,989
330757113,1793
330923351,5603
331054265,766
331204508,13316
331305084,623
331307784,5852
331376674,526
331429066,7617
331462021,684
331463087,701
331699965,831
331786461,1246
331830348,2043
331839940,788
331856506,4267
331876002,900
331953824,4700
331995204,1367
332044694,745
332173885,733
332300386,3814
332322356,2548
332333534,934
332354018,780
332361045,5649
332381057,2891
332386477,7546
332405846,8791
332461031,6053
332464162,827
332573964,4783
332717490,1536
332826454,880
333079938,592
333110540,815
333150829,9747
333211736,8371
333290689,1064
333358314,859
333477875,811
333497105,2167
333560766,655
333694466,4635
334040639,5014
334161966,650
334276107,780
334310081,5972
334524108,10800
334595121,16400
334612268,774
334774322,4857
334934618,734
334990811,700
335001330,534
335024634,3102
335076957,760
335088270,645
335216004,712
335220053,652
335335017,620
335513354,4477
335513466,6637
335545010,755
335680226,547
335682593,4215
335786501,5853
335830041,680
335927821,1138
336040092,681
336176334,1004
336396805,1372
336431078,4615
336443931,681
336447656,643
336649907,6905
337046660,7190
337309063,696
337312142,683
337372737,1626
337421685,935
337448813,8868
337679732,728
337705967,648
337760835,783
337843762,974
337871667,3481
337987992,723
337998871,628
338126302,731
338298802,8544
338313639,4823
338431552,960
338529985,980
338570706,665
338965761,3294
339050125,7407
339129142,2259
339282372,768
339387978,704
339769577,5881
339835812,658
339842900,671
339903755,4528
339971298,818
340028056,6268
340165380,10625
340191256,1395
340228673,640
340376643,1024
340658136,7046
340670331,2692
340726589,772
340847267,4568
340900549,719
341003630,655
341102325,667
341189529,1016
341209920,5607
341244946,813
341279369,4319
341320124,1900
341333229,2674
341402505,877
341478371,7121
341482401,9531
341498705,1497
341631928,765
341644447,887
341762364,873
341785690,709
341812314,11081
341873346,953
341880072,688
341886627,3931
342185059,675
342288918,810
342298094,5016
342359292,3880
342393986,737
342578938,668
342651915,622
342743256,3512
342746087,9315
342886187,799
342960692,2902
342976507,880
342981951,718
343127545,774
343202292,4714
343237294,5757
343262466,5530
343335369,817
343431696,708
343501908,1104
343534798,793
343557581,4971
343618792,1418
343666461,9277
343707678,7376
343818686,1112
343865383,3074
343897124,2372
344034163,4488
344299873,1065
344330155,5095
344331247,507
344335739,1152
344414228,938
344516527,526
344670132,13492
344738538,780
344742634,935
344845315,751
344903796,2469
344947062,853
344987510,863
345200184,3816
345517201,1381
345675058,690
345866065,735
345968057,4320
346023971,899
346059907,1172
346088047,3888
346146118,1050
346148864,3533
346231736,2728
346247450,1017
346490839,742
346532344,1387
346649280,664
346684186,759
346731541,1154
346856131,953
347006220,846
347115389,1236
347138689,4763
347159339,863
347174154,821
347179591,814
347187354,10627
347256898,8654
347385346,569
347471113,901
347508427,1244
347559444,844
347564257,1582
347665976,4361
347687275,691
347756051,2632
347789800,1925
347930334,742
348067681,1174
348102340,790
348143455,885
348245963,917
348457522,15054
348470480,3306
348582965,772
348613046,582
348670859,7329
348679983,3722
348956349,864
349080407,3476
349264573,630
349292302,985
349424332,893
349434869,6243
349459051,615
349525533,676
349574377,753
349845939,887
349878353,2543
349934460,931
350074194,4234
350214252,7745
350254801,6052
350462885,1695
350506701,737
350552460,6959
350557678,1571
350590604,1933
350605396,13928
350729000,606
350886639,702
350942879,850
350957159,736
350984152,2192
351119657,897
351169913,898
351194453,3610
351214634,3141
351237675,978
351339980,689
351457021,815
351483758,1149
351708397,919
351856794,3964
351988827,920
351991696,4020
352003052,6652
352021522,472
352052992,3959
352116866,635
352136798,8720
352162609,851
352199453,917
352268925,507
352498406,858
352509117,773
352513655,628
352709012,15878
352735263,1590
353135187,3642
353225744,2644
353268684,10943
353282497,812
353435479,4524
353444451,3201
353584914,822
353607835,1077
353799177,2659
353825291,587
353839293,1617
354113589,6010
354202304,9096
354282454,5134
354339114,2701
354342326,772
354468616,624
354512616,747
354531619,671
354602062,7386
354678586,861
354684119,1026
354852755,5584
354886167,3305
354903684,6492
354920698,1002
355180032,8569
355194866,4925
355205682,6569
355206745,706
355314288,754
355367138,743
355460549,12934
355642369,3606
355677663,728
355710615,5913
355734544,3659
355787693,4993
355908015,671
355968988,684
355974826,2766
356005492,6390
356011771,840
356033278,1798
356259179,896
356273103,753
356361418,774
356383289,4626
356423940,703
356456388,2647
356488906,14773
356510398,933
356662202,979
356718286,2061
356734448,3627
356844498,1550
357070932,709
357137988,7797
357159002,877
357184212,675
357187483,6139
357190817,1945
357213287,2672
357247946,805
357293342,2581
357294751,697
357317469,10712
357372264,724
357441829,4714
357698645,1009
357725955,659
357740451,687
357776964,700
357799516,2786
357898624,4481
357907134,700
357940910,695
357997307,729
358208758,1032
358342237,694
358424135,1323
358520641,940
358527940,9680
358545070,7061
358575524,9213
358724302,8129
358739309,871
359237512,706
359251751,715
359651037,9895
359672877,2630
