request_id,queueing
287605524,4558
287620786,742
287647028,657
287652794,716
287799173,3026
287800170,41845
288117152,1193
288154973,2326
288161966,763
288173256,463
288189647,6030
288221733,997
288257326,724
288396294,617
288499930,842
288725344,2641
288758173,1354
288779529,6131
288800231,4017
288819729,844
288824629,611
288837924,2779
288972401,10528
289000483,2166
289027416,1366
289055890,4004
289108122,488
289175169,850
289191100,817
289197969,59243
289275230,671
289340338,972
289462253,613
289517272,640
289531253,5682
289545817,8585
289696874,8627
289800876,5031
289811655,753
289821120,696
289860703,739
289876261,14763
289905480,1196
289934710,695
289950624,2003
289960232,573
289976310,2948
290013479,5022
290037110,705
290049753,637
290106709,20332
290149757,1974
290151702,663
290153087,701
290217505,697
290532236,756
290692944,7903
290692954,8540
290716548,9239
290769986,692
290798604,16097
290808436,1778
290817623,5072
290895684,4103
290906450,80232
290913808,3865
290936231,18793
290974698,548
290992641,9043
291001580,4911
291034984,604
291078326,859
291166344,9190
291208278,8779
291252089,5277
291266662,565
291329794,1041
291390128,9006
291398346,598
291416131,576
291426358,7282
291432298,1266
291435301,690
291437366,4040
291472827,16187
291488780,1551
291527861,842
291541290,12083
291573560,4122
291676115,41556
291681174,1345
291682813,975
291699401,600
291722296,759
291737049,55351
291758104,5620
291876421,1726
291910480,1085
291912505,57068
291961630,542
292067423,2405
292094401,644
292116725,18356
292444930,3374
292574290,2767
292584610,25971
292633757,612
292680721,1049
292699526,1553
292730676,657
292755789,6558
292761101,759
292835948,23947
292856359,762
292865806,4406
292870418,897
292937161,602
293045793,1826
293101771,17001
293101820,8228
293175303,17309
293180639,25097
293211110,711
293233826,17549
293244002,647
293274000,798
293380338,4299
293391810,1846
293422281,978
293479366,654
293499374,826
293559861,552
293577931,13611
293598134,13481
293631797,15986
293645468,33695
293677368,5607
293735704,2078
293752832,610
293874490,758
293949779,67142
293959470,570
293966782,873
294012006,10547
294043811,1369
294048361,683
294074721,13666
294120398,9229
294176991,611
294206791,735
294305449,2014
294346696,875
294352880,4201
294357476,546
294521970,670
294522979,842
294555742,11128
294619835,10956
294627817,897
294726587,4311
294748538,586
294778317,664
294795965,874
294820763,581
294865440,6957
294881682,562
294913387,50201
294930409,549
294947501,713
294971834,768
295003593,1366
295035347,2538
295071361,43838
295145931,1624
295185995,19782
295195883,10726
295248796,1902
295255847,786
295317400,1093
295343491,1330
295400787,806
295420653,650
295456600,1436
295463053,6010
295560702,2614
295687839,1823
295742734,640
295763953,642
295785719,7324
295869093,1379
295989285,641
296094850,3247
296097859,574
296120024,5473
296174691,853
296211772,19475
296222802,4584
296233499,32644
296254383,5761
296260042,4559
296274171,19960
296290582,677
296296338,542
296324344,17731
296327932,635
296362705,8842
296398047,538
296442140,934
296560838,572
296592341,2121
296612327,688
296662575,1343
296663507,6107
296702814,3403
296730458,10357
296755544,1065
296804821,700
296867608,95473
296871779,2597
296936300,1228
296985891,5371
297054694,10377
297066455,1722
297077902,616
297080005,1011
297111709,566
297151470,19402
297201629,1075
297241380,17116
297415963,31007
297416387,691
297518532,36595
297543246,17206
297545159,763
297550850,42042
297567389,1472
297569131,869
297588605,8518
297599373,1736
297608123,2888
297658879,601
297753474,16977
297762042,5749
297786184,674
297815582,1879
297817126,7435
297847561,5759
297980739,1019
298042390,1116
298053043,700
298204782,12904
298231798,2932
298233786,619
298240722,69266
298246436,789
298279003,11767
298325198,617
298354976,7226
298364704,620
298374484,1005
298379477,8366
298414094,2638
298430128,3930
298456449,1028
298531773,920
298670176,5784
298758683,978
298780514,762
298786000,720
298846267,859
298851219,79699
298894346,4840
298941586,722
298959619,9182
298959653,753
299017005,597
299018347,954
299022293,17233
299030073,13385
299130780,2519
299196365,19589
299198391,759
299230118,5528
299236059,945
299269749,668
299323179,20553
299348974,3180
299349559,23648
299366298,2429
299419564,1311
299458426,2592
299473815,555
299564448,1253
299622602,21398
299635593,8383
299671161,538
299673424,649
299723148,590
299725679,6899
299815040,17682
299993148,761
300072639,1131
300167733,1154
300225016,672
300227637,663
300253520,8558
300264767,12577
300266247,23837
300270113,1608
300289514,33415
300355917,665
300441710,659
300444289,16905
300597879,579
300645519,811
300647179,3144
300678664,568
300777442,55547
300794571,3042
300846308,4874
300912852,989
300981062,2724
301038594,833
301043988,1889
301072376,2486
301230830,766
301285396,5976
301308882,4593
301314075,4965
301384000,797
301442418,4275
301519530,854
301704658,1081
301746207,7494
301796029,796
301887095,5036
302010076,6738
302086805,4679
302091514,7134
302230002,4461
302237139,579
302325263,8454
302383093,612
302400292,754
302441918,1535
302516246,603
302558141,1561
302650193,1033
302689535,563
302727888,41472
302764664,842
302863027,785
302940757,1156
303023657,803
303066433,996
303246484,12408
303291337,610
303353570,3265
303381959,2980
303382477,747
303408825,3099
303443853,714
303488030,8182
303499558,9034
303529935,1042
303651884,3553
303652820,6634
303655957,961
303694536,17657
303696872,3242
303723867,14553
303750321,2186
303868053,3213
303872674,2598
303883020,4292
303934737,541
303978291,20175
304012504,529
304101871,21229
304106054,5800
304126239,791
304140644,735
304203752,828
304235999,556
304238089,911
304338974,509
304354483,1303
304469937,765
304519304,38991
304538155,1003
304689348,978
304696440,15609
304799446,678
304833793,20119
304863143,26200
304895122,6402
304909581,513
305001435,652
305022614,11314
305032213,3022
305058123,6182
305092418,19371
305124688,5207
305225175,1716
305233154,7024
305314986,603
305342288,33714
305351158,913
305362161,81927
305413825,8477
305443514,786
305466462,602
305487139,1001
305570315,22686
305614110,564
305632541,4610
305713311,16901
305716090,5939
305737523,15697
305765307,61457
305859527,13623
305926634,25314
305943751,3615
305946220,696
306093978,1167
306115469,12090
306118782,1036
306147961,3250
306215553,702
306217847,16899
306222880,7213
306247307,719
306249785,2896
306265791,632
306280044,9082
306290638,6202
306372712,4416
306395211,606
306434743,2715
306460402,1202
306491146,502
306493102,20090
306504377,691
306542535,4334
306545195,583
306563352,941
306566613,456
306568523,6784
306590321,2569
306611026,6540
306642336,884
306681811,5691
306690723,476
306695496,1125
306768480,13159
306787644,599
306870508,670
306878986,6673
306879355,771
306884160,22442
306943969,22602
306996174,5105
307015459,8297
307030958,4347
307128428,584
307235863,623
307236144,1995
307247792,683
307319539,10683
307364085,547
307475758,14773
307484103,700
307499052,620
307500369,1135
307529848,3037
307627911,778
307782957,2559
307822383,811
307846255,561
307947811,869
307948789,4629
307996051,641
308067081,987
308081673,589
308126491,3381
308180431,597
308190844,3299
308203989,1267
308211424,12579
308478872,1218
308505331,27076
308572365,5612
308603545,569
308613854,1301
308618948,1870
308873148,888
308878489,546
308927776,543
308989841,10892
308994140,46333
309035506,2000
309061424,2562
309072040,63210
309083608,3895
309155554,1367
309177267,1702
309272402,114841
309313081,977
309319060,791
309338574,685
309381171,4957
309381565,2393
309498339,733
309504445,579
309531344,649
309538344,1052
309596529,804
309669363,8657
309676284,791
309698269,8995
309790042,59589
309803330,1094
309813377,5049
309851857,2916
309856237,683
309907334,659
309911362,700
309914916,2682
309919675,1274
309945058,707
309965043,8343
310074470,16895
310155102,3354
310186665,8784
310209900,676
310279826,1548
310293407,619
310309155,590
310343588,15712
310384689,40367
310416499,867
310428791,27556
310437953,3461
310476506,1109
310519235,665
310524674,4261
310528713,5045
310574657,689
310622119,646
310670834,580
310700503,491
310710015,12315
310750501,1079
310812811,18671
310856716,953
310884749,16071
310910608,9972
310949359,31021
310966568,711
310980923,25745
311086752,1237
311100773,732
311140770,3175
311199180,4515
311234764,1178
311307049,16971
311380859,8532
311391734,56742
311419168,835
311445165,2610
311476859,769
311530017,958
311537057,807
311554637,4389
311594592,1899
311627610,740
311667006,2266
311857213,3791
311858425,1487
312001081,3538
312072471,4338
312118423,569
312126147,3420
312136303,5631
312154370,507
312209428,1163
312217500,837
312222936,1047
312323643,21228
312328356,1096
312344038,672
312448889,598
312473920,67326
312498802,4118
312684623,3448
312699091,5784
312738468,7773
312785091,2583
312970269,2474
313055138,510
313056320,14606
313065003,807
313139183,6448
313228805,5446
313232779,2012
313287737,720
313365797,10065
313384396,727
313455703,653
313462780,8124
313532449,2262
313554776,6327
313568095,3064
313626215,5056
313659157,955
313686851,679
313705126,674
313707567,778
313818376,652
313884957,761
313930775,19664
313989639,16627
314032516,5210
314095913,5819
314106298,581
314165253,702
314221967,25707
314384574,626
314405003,1170
314462876,2625
314476179,581
314478752,1707
314542747,27316
314592507,8845
314635741,2529
314719020,632
314730122,806
314741782,2399
314820912,26435
314852230,3566
314867889,8638
314955286,603
314959557,4856
315014794,637
315017579,644
315045137,620
315182569,4246
315202667,631
315207435,8775
315303520,620
315397068,789
315523579,14282
315601197,1276
315604876,1308
315680585,596
315733261,1158
315744363,533
315763343,8990
315889893,17032
315897237,2741
315956881,808
315987943,46730
315995900,913
316010786,1473
316065096,607
316074347,1693
316077803,15111
316139782,2561
316159356,654
316196576,606
316201325,766
316202313,640
316242738,2367
316255556,3986
316256724,2534
316277751,759
316326836,716
316335553,7770
316374433,35211
316384393,4625
316395183,17021
316431665,566
316508020,8599
316546261,699
316653945,697
316701480,50908
316750486,525
316828235,555
316829197,623
316843391,884
316873455,5141
316903711,1213
316948393,1121
316963115,3953
317017447,1131
317019263,580
317076774,7246
317081980,653
317133176,691
317187801,4201
317204577,4550
317380845,13651
317382765,1177
317402286,5316
317553166,538
317559946,8543
317588045,8070
317615333,882
317653206,794
317665603,5175
317812184,1808
317856182,16836
317857650,648
317883990,6119
318088425,43631
318178527,805
318195963,2606
318207991,964
318287161,12876
318304026,1930
318306831,1118
318401529,8259
318660513,592
318707524,1094
318862932,1358
318904413,587
318912396,4671
319054850,609
319076389,578
319131501,1157
319261352,17212
319314953,14017
319345384,1144
319346802,721
319373140,600
319471593,15999
319502785,683
319553421,31188
319563955,1981
319581629,11105
319603124,698
319611264,665
319629496,1159
319650709,2276
319676968,1980
319685741,691
319697343,543
319711627,3133
319748097,6624
319767090,6624
319773421,552
319814943,18096
319828896,28833
319838152,640
319854210,731
319885706,791
319908486,557
319951567,617
319957308,566
319980347,7570
319984665,807
319990705,519
320037322,843
320086374,564
320155938,4030
320207799,681
320218930,957
320221300,1508
320232182,1659
320241118,926
320244704,6359
320315406,787
320318666,817
320406371,17373
320457159,1389
320488721,631
320508196,8583
320514139,1497
320554944,1532
320597972,21062
320612625,9743
320644231,1753
320669471,662
320786268,3508
320796053,506
320927295,800
320930687,29869
321034320,3249
321048642,28950
321105923,610
321124589,1090
321126430,549
321127978,9004
321147499,3654
321184047,10509
321187217,12093
321211839,25524
321217883,1785
321260392,8709
321275506,745
321319291,21658
321354300,804
321361705,12618
321444844,862
321506553,628
321547339,6326
321586449,2661
321621817,1041
321629788,1544
321643240,3374
321654096,1142
321677773,12788
321680435,698
321704148,20037
321726141,1942
321829707,664
321844806,797
321971265,67704
322059023,4070
322150786,928
322151226,50603
322253258,1227
322276574,2640
322335470,2080
322335948,1082
322355406,49444
322449431,16261
322456832,1151
322470584,33918
322510623,25218
322516487,624
322520894,8763
322549953,674
322563597,5364
322632147,692
322641611,5480
322655582,764
322659220,13449
322717247,1159
322734344,3556
322735676,609
322793462,584
322826574,2158
322866970,5360
322879845,2530
322935561,834
322936758,1640
323033628,11640
323077406,755
323121760,7682
323216684,726
323239465,1554
323296755,544
323306530,914
323338700,482
323341967,15485
323376464,548
323406579,1237
323471897,4039
323531716,516
323590467,732
323627449,746
323719369,715
323929899,709
323947246,607
323977108,13275
324022849,24858
324054415,1334
324056525,4189
324057483,614
324170356,8538
324190174,524
324202434,5506
324204258,10213
324218351,16820
324325766,642
324343198,1432
324377553,4043
324379307,6338
324436632,1734
324498204,1443
324530364,5069
324573050,510
324585481,638
324604796,567
324615655,686
324629864,17237
324673146,115788
324684789,1850
324717851,565
324777194,54151
324938790,5001
324982039,8691
325012225,17758
325026315,595
325052841,3904
325084006,1486
325120289,552
325183619,492
325196804,6427
325231137,11682
325298090,428
325327951,3912
325333526,7032
325337974,3502
325345284,1718
325360426,2939
325402627,683
325422902,1761
325424942,14793
325446564,1412
325449967,20942
325477764,529
325543516,8343
325565517,8003
325583555,9158
325685053,663
325687350,3769
325806839,949
325871229,3846
325899742,10481
325977446,5873
326049750,761
326065399,825
326093121,2920
326201218,539
326285175,697
326296785,701
326297505,5087
326307262,1052
326314562,25029
326363568,723
326387451,4195
326398343,8618
326402101,25674
326410083,746
326416117,1246
326445272,8513
326453930,4500
326497446,759
326512020,496
326546896,947
326571767,693
326613992,7289
326628289,1430
326648171,594
326653231,3894
326784779,4639
326891149,652
327014472,594
327032559,8963
327099226,857
327117887,1303
327191727,993
327243322,528
327298230,24959
327353333,2867
327373448,3788
327417341,2827
327448708,24901
327450714,1005
327483999,716
327504703,3158
327507323,681
327563020,729
327610599,1686
327610812,1755
327631260,8500
327631297,782
327637670,33247
327650230,593
327668971,17200
327711538,828
327745287,2584
327862795,7013
327958665,1525
327964442,596
327966130,691
328001364,3057
328091822,1043
328212428,8799
328298656,3408
328325954,9048
328336959,764
328365068,1044
328385714,694
328435035,713
328492305,19477
328508366,636
328541454,693
328608227,565
328757743,3860
328769432,2925
328776860,5710
328805672,882
328924297,11585
328944866,1049
328983777,563
329091483,48349
329218004,4973
329249732,467
329284787,1323
329329290,971
329415806,1247
329467107,977
329503268,497
329527250,711
329532150,564
329555326,13766
329577041,7456
329642849,506
329684385,715
329770534,17817
329783530,4502
329803591,624
329807822,9523
329829834,51451
329859464,886
329905947,2281
330057163,683
330084105,1060
330188529,731
330194286,475
330220634,711
330290463,4570
330299856,580
330324575,3926
330460536,798
330472732,6292
330519232,2320
330562870,641
330721930,832
330745863,613
330760843,2875
330806725,59492
330847991,9738
330876154,9836
330876672,820
330918436,1292
330978235,3032
331038025,65784
331048369,771
331057615,849
331083625,2823
331089550,18334
331112175,869
331132826,840
331192045,8338
331203194,4290
331251883,624
331264978,11696
331266240,8423
331269163,839
331273797,2320
331278273,606
331300452,1103
331346083,5722
331375800,648
331377743,23957
331382597,8676
331389691,3378
331489718,8093
331600773,634
331606364,490
331700790,699
331732275,1167
331855963,7977
331950896,6408
331972412,665
332077080,679
332085668,60047
332121759,44011
332267302,2759
332275916,10201
332324922,594
332325663,3259
332326440,754
332353674,725
332365558,2546
332460403,1744
332470657,4745
332538887,740
332590953,1006
332638819,631
332699315,4043
332713056,604
332747317,620
332756476,552
332778106,697
332851290,16486
332854598,8405
332867120,589
332944465,1565
332982416,23795
333009513,13924
333025843,16899
333145707,790
333151707,3212
333168934,837
333178413,794
333199978,768
333256778,5222
333270082,10047
333301011,1700
333309236,1380
333378313,565
333382806,640
333394732,745
333412349,658
333422654,3201
333439187,4679
333483085,570
333499901,949
333559577,2576
333572137,537
333645347,623
333713672,19479
333737449,6658
333768258,492
333851721,2766
333855484,616
333866386,3433
333976497,641
333986992,678
334023399,33090
334054466,615
334083200,3737
334210703,6775
334251451,739
334383507,3389
334396591,4858
334471552,619
334695711,998
334773317,3861
334775088,18469
334786899,567
334889425,571
334898089,618
334956046,91961
334978330,8898
335120834,90644
335185959,8793
335222294,2134
335320246,948
335322835,1357
335381471,615
335449146,6795
335452944,14073
335482438,42006
335512883,8859
335536456,887
335568021,1859
335588282,629
335608789,737
335623107,5089
335639473,733
335741137,1922
335764949,4209
335765875,10726
335780866,684
335792232,700
335818142,744
335857476,1809
335871406,2750
335902608,4738
335934640,919
336031987,640
336056478,2985
336116397,610
336117429,988
336177241,606
336187605,847
336205237,3668
336223682,8620
336231591,660
336241756,3843
336242724,593
336361833,3502
336496146,916
336500377,655
336546577,10204
336555859,2762
336689211,11469
336717386,21473
336747173,713
336780781,636
336824511,577
336852067,3126
336855318,1151
336933964,20617
337104035,4305
337113154,1901
337122713,726
337287264,752
337300848,8910
337304024,924
337346910,858
337505222,896
337506083,685
337557038,641
337581042,789
337585319,89966
337587913,16795
337705627,634
337706286,1558
337725522,681
337771015,4829
337800100,920
337816767,1996
338086171,661
338124400,7822
338187378,1777
338189609,8563
338266412,33691
338282408,611
338298133,733
338312448,8012
338364863,667
338387775,824
338411839,4346
338516888,2514
338538356,1948
338576387,2500
338593204,3001
338623473,701
338676392,4009
338689312,525
338725523,13779
338810588,2760
338863168,50827
338878257,2243
338891577,960
338915819,25006
338917690,501
338963457,1258
338969033,14764
338985369,1038
339049820,581
339054748,4619
339076248,2011
339097878,1636
339146795,8429
339201295,903
339205306,841
339260279,4735
339277608,5506
339318334,31765
339338262,1028
339362052,3132
339380782,814
339467010,592
339467322,16490
339496253,5743
339504123,1406
339512735,663
339650013,6427
339657906,687
339692340,3781
339698039,2330
339702682,8956
339744542,692
339747675,546
339765433,2576
339772258,3662
339806372,1003
339858829,627
339908455,603
339945666,682
340006844,796
340013544,510
340022189,6283
340064055,849
340126848,606
340149097,744
340219328,693
340225400,801
340226372,710
340246075,2346
340314941,13820
340388227,3734
340404864,741
340434497,43921
340438667,5750
340481450,960
340540806,1039
340633338,611
340672065,9333
340755116,2316
340783042,7093
340857971,673
340971821,7757
340987530,35646
341006475,1482
341041018,10587
341138321,1001
341196497,7333
341212735,576
341278610,5284
341374318,669
341379767,5173
341502923,15085
341604289,8879
341656214,787
341681251,18868
341722455,650
341741833,5476
341763827,3832
341854305,801
341860616,800
341881323,516
341900084,12826
341940457,735
341941915,4896
341953711,20528
341964186,5699
342088819,1593
342095586,941
342227477,700
342242594,3911
342252120,25060
342325024,2866
342394722,853
342497219,663
342509544,16745
342582929,3600
342637732,694
342754621,948
342772759,30264
342802914,37311
342805228,4951
342808491,3323
342865606,24796
342883669,20336
342995053,854
343034994,1768
343068221,592
343277450,1402
343303428,1085
343375181,1543
343383994,647
343443120,574
343469887,8728
343526937,1130
343554960,832
343613454,3319
343678757,18291
343723054,7009
343772404,42531
343775707,2389
343808428,5744
343831284,667
343833286,1725
343840884,700
343904063,4556
343922675,18394
343928283,18156
343928966,7445
343963246,504
344005466,17306
344031239,2660
344113679,768
344198832,744
344207718,25414
344210373,512
344337216,3953
344347321,649
344367945,8470
344413905,1802
344432858,1172
344486326,12764
344545875,9274
344559376,6139
344591637,683
344642426,9292
344646482,853
344694861,33819
344771304,5867
344915609,11095
344945713,6675
344980565,2372
344988860,4381
344999065,96175
345011447,1010
345058047,866
345064859,752
345071269,2684
345072292,798
345128547,4693
345131144,515
345132551,649
345147763,2789
345149835,9053
345170502,13817
345241742,4645
345346340,1202
345352557,9674
345406039,2889
345484106,26834
345521800,97213
345576701,1589
345597818,1563
345642243,755
345656604,780
345670447,743
345673493,637
345678509,3396
345688116,2171
345689095,1058
345693689,541
345721914,4177
345778495,8793
345793927,3987
345805663,4840
345850188,3002
345896725,2166
345910313,806
346013760,27138
346163074,513
346260116,490
346317012,1831
346337418,1321
346341303,1203
346431531,22613
346555532,615
346610562,653
346661887,7561
346678732,1945
346684663,809
346691967,1519
346720597,843
346731186,846
346900721,6214
346934496,649
346963133,4835
346978217,3784
347013252,687
347032753,25513
347058239,8708
347453828,45727
347487851,490
347496148,1030
347498376,1161
347612821,608
347638735,742
347696077,12799
347798875,7449
347831869,585
347833258,1165
347886238,10556
347888602,980
347905911,644
347993672,628
348075845,768
348175268,12284
348199277,721
348272617,2332
348314194,893
348331359,3379
348400055,838
348561024,1206
348564044,3009
348768097,8945
348816257,2062
348829321,5075
348835205,1901
348883043,12010
348932896,3206
348945883,8008
348954532,2588
348976163,4157
349113030,8983
349188442,21856
349251579,3517
349314244,7769
349317803,4230
349412636,29272
349421507,689
349645735,1663
349653280,3497
349662288,2639
349678447,16288
349751701,1058
349774340,1873
349777326,1368
349815408,755
349827181,576
349925209,2498
349934208,723
349934620,1641
350050383,6236
350090741,25519
350135521,19777
350152275,3505
350159583,849
350210672,763
350220455,8073
350264142,1385
350293832,8782
350342190,2033
350373203,850
350405594,5338
350476841,1653
350520216,11760
350559145,3525
350594453,711
350642334,4293
350651471,820
350651800,571
350776867,4464
350781246,740
350804599,2688
350867307,39786
350907559,660
350955612,512
351021555,6873
351141981,1936
351192595,891
351209454,982
351214908,33888
351352694,561
351388085,8686
351412182,6388
351418773,808
351433429,11552
351474639,5704
351495793,632
351499611,1323
351618466,688
351664202,4141
351692120,4668
351720042,3317
351742439,5151
351750394,617
351818886,6046
351863910,8438
351866617,1389
351913565,619
351963620,7891
351981424,4068
351995733,4418
352046938,9077
352116028,20255
352121559,1627
352123656,1293
352242288,702
352265078,3105
352297391,3206
352308220,1292
352464325,22076
352502584,1583
352524726,560
352553763,4348
352599941,9775
352608877,513
352649188,3713
352788251,809
352789456,73805
352850727,2081
352861452,14065
352875081,1741
352881528,1343
352884700,8140
352921944,584
352944869,1103
352965734,91950
353074620,2253
353182465,11462
353241996,1330
353264357,3310
353334421,38206
353431180,483
353475752,6997
353523646,1302
353565907,1761
353588745,717
353596012,5668
353723875,12712
353766758,1904
353788194,1054
353788442,1344
353930256,726
353965283,17459
354017328,709
354042117,657
354084498,893
354153584,2952
354189718,5354
354198395,519
354203973,708
354297605,8804
354342584,14534
354345991,8799
354395986,24290
354426487,5313
354475993,24789
354493280,706
354521865,16896
354622499,546
354739847,8773
354751593,5148
354765622,800
354773261,593
354780755,725
354826176,7838
354844480,3408
354852619,1710
354913591,503
355056612,4581
355086831,1262
355096802,7997
355134279,3033
355221638,699
355301585,681
355317142,5543
355345808,742
355396815,714
355503480,5925
355571183,54435
355609172,1377
355746609,2266
355796588,942
355956074,785
355984189,8166
356003039,754
356006905,878
356016428,644
356045280,9761
356093666,1043
356118582,8571
356216252,2477
356254273,586
356274325,655
356346589,18984
356363432,485
356451091,7010
356469619,857
356517560,1127
356573565,803
356597662,2671
356598090,6719
356755560,15060
356771756,4101
356889812,639
356935896,700
356970692,684
356978087,6946
357037685,8713
357051844,9353
357116228,5358
357125798,7436
357231647,669
357236807,19242
357256973,741
357290904,24701
357350931,725
357365024,16191
357391858,763
357392267,18513
357429090,1341
357439579,580
357441123,2795
357444741,681
357469812,711
357479508,717
357526524,3589
357549648,6386
357591388,806
357595917,838
357657578,962
357706531,6508
357707502,646
357708426,2176
357775716,950
357785120,1228
357795137,8758
357807959,598
357832705,4878
357840162,6768
357856677,6216
357888823,4685
357912675,3174
357988775,6781
358015610,1772
358043636,635
358147334,709
358147759,6583
358173046,11863
358260046,828
358338607,2496
358353197,35862
358377564,2105
358402028,24548
358408033,6047
358432545,5727
358439447,4902
358465357,732
358672376,698
358700131,623
358703499,6938
358724086,511
358730089,737
358736576,7450
358779962,663
358803961,574
358808205,1566
358855305,673
358884288,593
358946515,1311
358961037,40818
358994925,1040
358995797,8808
359002065,24904
359015550,597
359065072,6099
359086822,783
359201612,11251
359269746,3574
359304393,8680
359310310,600
359356484,543
359402239,9881
359437038,3291
359437106,7315
359447414,1038
359457717,583
359466331,753
359473267,950
359521549,59516
359562947,8951
359597723,7037
359603011,6576
359651217,512
359685920,50599
359701105,5623
359723647,5308
359753691,19487
359843637,32493
359869322,593
359906862,594
359909854,668
359931106,8897
359985186,1137
360009980,24485
360018336,16252
360035567,924
360085807,857
360230581,668
360232017,38946
360312683,6456
360356419,10707
360365458,8995
360451461,24546
360462528,782
360471313,15647
360537612,620
360545366,39850
360557781,639
360595658,6533
360608855,15844
360653752,9467
360656744,636
360814304,2732
360835936,10538
360971414,563
360980069,459
361060618,2555
361065269,4098
361093761,661
361123590,2789
361156416,7846
361198122,11265
361218631,514
361254454,40562
361292152,3307
361380928,1701
361399445,1688
361414131,551
361427934,4039
361435876,3698
361476550,33262
361488215,1037
361555071,2619
361688926,4487
361736560,8875
361812039,568
361834569,8544
361837058,8349
361910954,704
361918516,4886
361954060,1406
362033100,16830
362050065,5719
362129183,741
362208495,5056
362220502,6015
362267982,887
362290800,754
362294403,985
362446035,1698
362455432,28959
362463503,3154
362483028,776
362581925,717
362582957,637
362585405,563
362676084,2287
362716782,655
362724588,7411
362759731,5293
362816884,7374
362847351,7461
362881331,633
362914201,633
362928643,692
362973450,10924
362996263,8964
363005115,727
363014220,2557
363059795,2994
363105184,12423
363133114,646
363153951,709
363283436,9155
363527171,3532
363528955,5779
363532662,4711
363555984,7322
363577920,782
363578090,32775
363583185,27728
363584973,671
363597349,34905
363609435,558
363636064,1451
363648583,1236
363701886,4711
363716492,981
363726043,753
363821182,582
363835259,787
363839796,39075
363847552,116681
363859851,40847
363952795,56277
364022091,36565
364135236,626
364175933,1993
364233328,8772
364236118,3364
364257045,21366
364262657,598
364263728,1078
364275669,503
364392879,1177
364430298,5124
364495273,673
364542261,8486
364552589,766
364604780,96948
364641601,629
364745507,5113
364753209,609
364826472,2894
364858669,4815
364870109,8891
364875796,24925
364886773,923
364932098,554
364955845,8842
365000012,664
365098773,997
365099833,3325
365194466,862
365205396,681
365216465,10640
365232679,573
365237102,6505
365243454,759
365269256,594
365317666,706
365431656,9817
365453328,855
365460111,952
365470959,25961
365523715,713
365552381,576
365605394,728
365643147,853
365651658,96686
365738813,7435
365743328,16777
365748609,485
365815047,15407
365820489,5369
365838375,16764
365838641,3150
365919267,41044
365944515,667
365978525,560
366019953,887
366025564,5435
366030408,534
366039977,588
366094453,752
366133715,4375
366149476,489
366194640,3090
366215591,628
366247490,101636
366407875,11469
366413272,587
366493957,8462
366517395,3215
366539219,641
366639378,2570
366655216,7377
366691574,859
366702139,955
366777097,445
366780455,8418
366786398,1431
366799768,4420
366862392,805
366872008,697
366913750,1226
366940222,596
366941891,4403
366990244,6297
366992117,6990
367051612,2546
367076503,572
367194646,3394
367199380,964
367245281,29075
367258719,4199
367300212,6417
367314742,8858
367389966,635
367401408,1074
367417406,785
367433053,3590
367457328,3465
367469466,707
367488130,16885
367522500,41295
367541248,4548
367546165,538
367565329,623
367694351,778
367721590,655
367736156,2370
367801109,744
367809297,807
367890224,16534
367971119,1003
368054613,589
368113750,4987
368136990,757
368138742,579
368179872,2849
368187580,14155
368206311,2442
368254374,708
368271913,1714
368408682,4774
368481038,729
368491970,800
368587159,845
368645614,4691
368726518,5765
368740620,2289
368744552,596
368751613,9705
368762787,25264
368812727,537
368830352,6334
368832411,18271
368845487,587
368938813,557
368967485,669
368980603,879
369002180,3194
369004159,9605
369021445,676
369035337,815
369105419,4196
369116491,9313
369138195,980
369194220,4160
369258224,743
369287817,3850
369289782,537
369341433,2253
369386980,587
369468926,764
369471062,21725
369482245,738
369587274,745
369605232,16569
369653246,4739
369712603,1024
369724687,945
369764086,2909
369802757,981
369817851,8554
369931039,1282
369938386,881
369988555,1173
370043612,1035
370065445,530
370133714,3560
370146336,767
370179988,3090
370208232,5992
370271781,4872
370293724,2025
370303898,2143
370338956,652
370361785,6080
370413683,5330
370508973,1631
370510533,684
370607174,645
370713135,634
370745046,656
370769561,729
370852404,2213
370861474,570
370872471,1458
370937044,691
370941245,652
370974798,7439
370975520,942
370993203,3246
371106844,4426
371115986,542
371123582,897
371296645,2107
371348623,554
371392105,1042
371420489,117324
371553682,4217
371572008,8719
371608867,563
371616672,847
371689938,831
371752152,1508
371822564,33087
371933754,11823
371946797,11419
372007422,17116
372019255,574
372085280,3344
372087847,984
372089287,10253
372106800,1718
372166042,3229
372194320,9147
372195018,130969
372202741,1584
372221763,3931
372241677,8508
372314132,10631
372412879,8970
372433200,3781
372509596,597
372535091,1633
372588422,780
372610891,2270
372623774,876
372728665,983
372734794,21930
372769927,2605
372783840,515
372785249,650
372926117,590
372930259,10199
372949226,566
372964508,4285
372989610,784
373001152,12506
373021709,4117
373097465,2023
373265438,26974
373326039,17867
373333686,602
373488358,645
373610775,728
373691811,1891
373695248,729
373759561,3239
373776880,5160
373803427,2301
373821233,15016
373848347,7892
373865358,6419
373877940,5215
373893408,3312
373937642,745
373955772,644
374023387,1617
374030107,873
374055927,692
374060521,600
374079212,584
374092858,643
374119964,26621
374149143,618
374152215,752
374177332,806
374227248,736
374295375,8522
374347304,703
374351514,8499
374374741,9268
374465469,33132
374471296,1177
374510468,692
