request_id,queueing
180986005,868
180986700,1023
181223702,6716
181226579,720
181394984,950
181415962,6072
181533352,794
181624772,934
181626641,642
181690949,1654
181863949,1589
182054814,682
182093738,729
182216335,665
182503094,1028
182527406,2928
182676766,617
182810842,7097
182938396,2656
183109278,1041
183226939,963
183229756,4952
183230996,3710
183242842,1010
183386898,1136
183414304,2069
183419938,884
183546973,8164
183650775,908
183677768,3729
183726522,1480
183805689,10915
183808250,799
183812806,17176
183960969,671
183969571,1157
183985291,9116
184173030,2910
184303978,16975
184306007,2982
184462153,6553
184484659,813
184687990,737
184693629,700
184785743,6425
184807437,659
184824893,711
184896716,661
184928686,2385
185078605,5830
185112800,4294
185122054,6678
185142886,1530
185185807,1574
185285058,13146
185296072,786
185321622,11589
185324304,7501
185371325,5438
185691397,951
185841644,14053
186112173,13881
186168285,7371
186415231,718
186603555,701
186645586,15459
186648391,6964
186706369,1835
186795623,16531
186831778,1900
186996286,5203
187027262,861
187048788,1516
187059668,3521
187118710,1018
187178594,6934
187215742,998
187242418,11496
187540313,3391
187555029,4189
187657039,7197
187697945,6418
187705069,6516
187920335,3864
187926222,682
187951350,7704
188141185,687
188320324,629
188354863,10284
188366965,11161
188559443,7693
188641725,13568
188700274,8817
188761737,6760
188949599,14614
189038300,1585
189130070,6133
189220114,3186
189221643,16999
189354542,3222
189420672,16700
189615491,707
189668125,12039
189764429,3594
189809044,749
189828472,832
190084695,5607
190088728,1614
190120986,5328
190185406,7364
190266457,2744
190349400,992
190406091,3084
190586672,18304
190773883,747
190857257,21530
190926869,3171
191141172,779
191261299,5994
191300371,13256
191301407,3932
191308614,5661
191391834,4899
191392693,5775
191496113,22352
191523231,1182
191544607,818
191590158,589
191612026,9091
191627155,22619
191773181,687
191784565,3530
191878201,597
191891549,1113
191975767,27554
192330389,19420
192331483,4873
192334450,2852
192452147,14804
192538473,2443
192616689,759
192773933,17642
192952326,1095
192994594,17262
193032636,6810
193053270,952
193063658,5516
193161446,8676
193228823,7343
193259694,1888
193304752,755
193428211,1084
193451698,847
193492007,4357
193551648,16815
193587292,1561
193605723,671
193835378,4765
193864122,954
194014422,4551
194316835,647
194318622,12485
194369326,9481
194402026,12274
194520135,8057
194735163,721
194758813,1038
194832117,6917
194864312,3986
194875598,860
194885420,715
194997070,16834
195011293,1690
195060156,724
195066771,32919
195176384,20251
195193656,16740
195254981,3845
195281885,10496
195286311,506
195302391,809
195343166,8550
195350449,685
195374997,6509
195385042,4432
195421599,6346
195461706,705
195539944,3795
195550147,8290
195633638,7882
196244600,3588
196244633,12300
196411021,618
196415333,16913
196422954,16795
196437690,657
196532087,3056
196618959,5659
196661745,1365
196852121,9974
196984002,995
197062590,1133
197125191,12211
197275410,3420
197313784,16502
197405029,5337
197407334,5854
197448583,745
197592475,673
197870181,652
197905841,699
197974578,1274
198126710,680
198228855,698
198244994,758
198292338,17450
198305266,2987
198397517,17981
198406946,3720
198509581,702
198520809,879
198705310,7053
198754720,1981
199087797,635
199241509,7529
199319217,11186
199527131,28619
199530234,13048
199869005,683
199990931,3618
200219176,1276
200238988,905
200304735,17584
200337186,809
200434982,723
200447841,5725
200473723,3411
200548059,5416
200650090,972
200751170,11426
200889588,20462
201024540,750
201134405,851
201135925,16508
201179839,5671
201187578,1266
201207528,4273
201293458,16346
201614185,8706
201634993,1914
202088880,811
202091663,1050
202137254,11927
202197183,764
202200770,9217
202246445,706
202334444,1224
202344015,6480
202419700,704
202443392,8476
202479471,703
202760263,487
202844387,438
202959180,708
202986106,1149
203258540,7780
203259964,2728
203310026,836
203414373,616
203416957,689
203501235,3508
203534149,2796
203551414,678
203593640,2854
203623236,1955
203716441,14458
203773035,924
203786226,9439
203953514,7421
204013956,778
204270453,682
204288805,8125
204320898,696
204414408,7448
204436995,635
204467557,637
204487564,3121
204518045,1133
204707048,9588
204766600,2078
204783054,5111
204984637,930
205013380,690
205056914,3268
205085338,693
205242952,719
205284252,3143
205335574,14965
205339861,2742
205421248,1112
205594660,5279
205597904,708
205621979,8396
205625883,9787
205756335,808
205781582,5786
205837643,1055
205874927,11597
205880952,695
205958981,778
206016419,911
206081877,703
206223919,965
206284373,963
206374704,1519
206391602,948
206414465,757
206456345,772
206493044,3805
206496022,638
206641404,2384
206751479,677
206846931,6953
207006194,3625
207006236,16567
207051211,7422
207051642,8961
207087618,646
207175247,3819
207352452,712
207376911,863
207379310,6351
207401516,5545
207423642,3602
207581352,1687
207687073,573
207740359,1038
207865528,685
207950500,1301
208023179,810
208186237,771
208242517,753
208264833,2652
208307187,6937
208395891,22233
208497238,16140
208538734,915
208631542,754
208701919,5497
208776176,689
208796798,13389
208808567,1823
208958806,682
209037934,731
209048556,687
209178893,13106
209213397,3350
209240426,16700
209355982,29206
209443957,697
209640338,16314
209672048,1655
209767158,1175
209844042,546
209875443,10443
209974185,9142
209995489,6793
210043826,940
210108893,11106
210133888,14263
210255182,989
210284150,13125
210381338,658
210527792,762
210535477,6512
210582905,1323
210678075,865
210752770,5363
210759258,5643
210760403,807
210822446,3217
210847976,1314
211059629,7487
211090302,2863
211159768,799
211175617,631
211296963,6300
211500700,1133
211551361,1014
211745804,1049
211754806,8662
211791340,12840
211914482,627
212020049,9761
212023026,1186
212162020,924
212233355,751
212300094,5946
212320680,4651
212435190,778
212518342,1822
212557092,12289
212582434,745
212707765,983
212796371,27327
212813604,626
212816522,8139
212918241,739
212993329,2790
213022493,4663
213095289,678
213249797,5202
213352704,9265
213437583,13662
213549969,13693
213740202,686
213752035,497
213784839,11508
213820483,3678
213886210,5726
213995144,6572
213999410,14431
214051876,16740
214059938,6608
214097273,7445
214172914,1037
214241693,740
214269286,16487
214469470,950
214817688,7800
214882857,832
214923759,502
215128498,1469
215229032,815
215263529,1289
215334503,764
215340524,11291
215360982,1475
215657302,687
215672965,910
215685957,10001
215727140,8732
215746257,1016
215748528,775
215909611,3189
215927406,3309
215928903,800
215951139,810
215972344,719
216136616,5993
216185097,10769
216244086,7832
216294829,5323
216380922,2765
216432736,10689
216559041,16904
216594082,1413
216638124,764
216675152,9545
216821342,13842
216905831,32901
217088068,2406
217094196,12471
217094802,9800
217297196,29170
217365334,877
217470606,2921
217478833,755
217536189,646
217577218,854
217615781,6248
217655602,656
217666705,11114
217674571,705
217736985,1149
217744543,6253
217781543,11833
217784353,1043
217798755,6227
217800724,834
217846248,7740
217867327,763
218003104,1018
218006274,2024
218016638,1394
218234799,695
218339269,16791
218351007,1114
218402844,13757
218529577,558
218581628,32337
218718338,4368
218809821,1450
218908390,699
219061946,718
219256964,10376
219346418,728
219384537,770
219464995,1916
219474119,895
219490059,5892
219498279,868
219620221,846
219734590,799
219735446,11145
219808476,9122
219844429,711
220014416,9015
220121148,772
220173102,1095
220290989,32943
220306257,1815
220948723,876
220986103,592
221041522,647
221067044,5423
221151838,7158
221159149,10947
221369540,15965
221396733,676
221459951,620
221490493,1589
221526491,3949
221548959,533
221571076,652
221627496,1098
221752454,12824
221772825,3538
221818197,1055
221942181,5281
222117427,1237
222276348,679
222302444,1076
222346923,1669
222347708,9290
222376842,10666
222404973,4694
222548065,26274
222919018,7746
222988463,10542
223076388,697
223124076,743
223169518,2113
223294728,1187
223300961,13583
223339528,801
223349039,781
223393829,17486
223449712,3098
223519499,15493
223601538,9183
223821744,1217
223824305,648
223843048,743
223864477,801
223924035,965
223939176,15491
223949865,6170
224055062,667
224060479,6274
224115842,5907
224164172,861
224266746,652
224352035,698
224533205,13323
224540029,1044
224574202,2816
224576600,9292
224590031,21760
224780144,5446
224837793,4509
224858319,670
224914232,11862
224934118,16601
224977269,1057
225047891,8262
225152363,1648
225156095,1007
225156392,49024
225178657,744
225217532,958
225275142,1056
225281902,6483
225395239,670
225522592,7929
225530043,10636
225650790,1072
225826689,793
225838825,31497
225949106,1143
226038661,25548
226105336,1021
226251980,7673
226297115,3761
226313822,965
226528605,1017
226654337,16677
226713128,2189
227339502,721
227341509,12297
227413563,844
227442984,6472
227628824,1020
227719794,758
227800573,864
227839609,803
227887967,1156
227899555,16662
228602531,770
228711378,16671
228783920,11786
228805194,23141
228884072,1249
228939414,9073
228941515,7440
228946600,797
229233312,790
229309261,1460
229357112,687
229634074,667
229673314,972
229723259,762
229798807,781
230036253,754
230158256,1006
230202069,5919
230228218,1022
230243121,10168
230335955,1438
230342920,3561
230357441,14704
230381216,44543
230385910,703
230466590,722
230480552,898
230598295,7775
230598399,4327
230670936,1049
230689026,1186
230743442,1924
230836807,4612
231069016,4354
231326943,7730
231489791,3592
231508407,4465
231646735,813
231685965,2760
231801523,702
231837028,6315
231989519,3173
231994849,751
232061606,9475
232083401,1207
232441730,2848
232692202,3886
233013020,3475
233173995,3123
233183937,1925
233231842,2783
233323022,725
233341454,16659
233374970,9046
233501138,12198
233540974,25495
233604865,17368
233694605,603
233855231,891
233856496,948
233883258,1815
233896679,6418
233977612,641
234445808,654
234453234,975
234532590,12653
234764685,3009
234841473,2233
234961547,20683
235076598,1270
235191752,714
235302614,10225
235698405,3500
235799341,7930
235866404,740
235955460,5787
236025841,9165
236051411,4417
236108526,1316
236122327,12402
236233181,3991
236625514,19547
236641237,3444
236653306,32766
236699210,4886
236760538,3424
236834488,4295
236979652,735
237357324,10359
237461819,9590
237513612,938
237711879,2207
237887017,912
238011758,699
238026876,1818
238047881,15546
238142484,815
238491729,3927
238540758,17195
238799534,16520
238813332,729
239101394,1008
239114823,869
239148340,2151
239163121,7004
239256089,6495
239385666,769
239421977,989
239456536,910
239485160,6254
239583982,5523
239606390,1062
239681478,16573
239720714,747
239901816,521
239901916,7080
239922706,10881
239941477,2703
240060316,1130
240119729,1970
240215500,1213
240291357,21295
240406354,3766
240469461,3085
240553167,9318
240639930,775
240657246,886
240719622,5611
240747494,676
240857861,1633
240971867,763
241020656,11544
241095379,9315
241105496,810
241174651,5396
241283910,859
241346657,662
241500191,714
241577721,8515
241589046,3365
241714662,9671
241739516,15049
241743829,5793
241799435,1286
241842954,2287
241871261,12384
241878055,9503
241941824,7869
241944109,13561
241978543,4267
242111575,1091
242274397,3816
242367636,9809
242526581,11833
242551692,870
242588152,829
242599474,6207
242678928,17710
242726951,1362
242782790,13041
242883573,3900
242973486,20195
243099360,1064
243315935,7977
243537718,722
243550172,852
243668433,2856
243874791,6538
244013738,5901
244244422,11448
244296259,22098
244447796,10837
244460155,16917
244478951,891
244675480,831
244798931,6616
244808226,10367
244903033,680
245073433,841
245191895,692
245348434,6668
245356603,4689
245444921,16596
245554161,735
245630244,7522
245643059,676
245703843,1005
245787341,993
245815991,6555
245816644,2169
246032427,4314
246218837,822
246275141,2601
246310945,5034
246479886,3118
246562555,950
246657326,4561
246678534,1240
246751332,1172
246819548,945
246909431,10595
246917487,740
247013030,652
247207781,835
247212102,5661
247248000,8428
247268867,12755
247287916,661
247328151,22605
247351430,3321
247370419,683
247511635,1001
247555028,1244
247582924,1737
247669542,1235
247683264,16113
247788355,688
247943599,5702
248010602,8314
248078887,21271
248088268,1312
248405877,1099
248443659,16757
248601819,17504
248712594,4470
248796567,895
248839670,4707
249060704,1371
249087282,5581
249192471,601
249264827,6521
249571327,16620
249712522,3412
249788193,697
249879299,1297
249936969,764
249983044,17383
250185984,4060
250230553,1060
250250094,12308
250379095,1032
250470031,6132
250553676,1219
250566612,796
250943779,857
251136141,3461
251224114,758
251439136,2164
251499181,1138
251531542,12460
251532379,1056
251850342,1434
251965056,13020
252018436,680
252068868,905
252142299,32755
252268661,986
252364409,4623
252393634,4149
252428448,11063
252582417,25208
252587930,706
252721777,15659
252815805,876
252826470,11119
253179823,2189
253200372,9438
253234435,775
253237948,2546
253329450,3879
253356691,818
253406974,8035
253473208,12830
253562478,874
253577468,2606
253593354,15993
253645907,675
253656988,14345
253804212,1388
253809358,3321
253969055,16325
254026845,639
254034114,946
254054676,2589
254111913,1269
254259029,1067
254309569,11651
254344742,886
254397368,4822
254454526,1067
254680887,15765
254759512,7350
254819937,1267
254838419,1021
254842359,664
254946919,6930
254967166,704
254972178,11438
255160991,1159
255213145,583
255303416,666
255419593,10407
255903744,1056
256094533,4934
256117444,985
256142356,1082
256259692,3908
256275797,1088
256420633,690
256539441,10480
256554105,8217
256759424,1259
256784706,838
256929997,10325
257143549,1713
257177522,7502
257393913,5718
257551294,885
257573398,6531
257700982,1105
257885994,1921
257898567,1285
257912912,3107
258072151,6875
258171549,6312
258411289,763
258547467,8740
258548117,3749
258600731,8305
258663469,1069
258695631,2711
258783835,658
258829011,22209
258869779,611
259177537,704
259196123,10994
259316401,953
259335131,1100
259432773,11001
259472056,707
259607257,765
259686375,734
259744544,13447
259797157,677
259837075,716
259844207,756
259922269,725
259952114,10436
260142130,1064
260269423,729
260410207,18401
260516770,15046
260580410,1182
260662825,671
260695346,704
260748247,682
260767726,681
260967239,691
261041366,9118
261281020,1011
261282127,4730
261430540,745
261440992,16396
261446827,3204
261548399,6357
261595109,1132
261605031,5795
261703063,1484
261803658,688
262010955,8860
262108623,858
262160244,714
262221571,7413
262299217,5581
262329906,23887
262356634,782
262491767,11959
262519483,742
262557919,543
262759178,3003
262991119,613
263193976,6036
263255869,972
263449865,4413
263495862,20902
263563852,15133
263647940,5799
263852885,8444
263894573,19717
263993098,729
264123186,3834
264142808,1013
264308594,4244
264435443,658
264436534,5678
264465550,678
264528815,873
264536406,8465
264553885,5548
264660722,6392
264675677,837
264706898,14578
264708162,5095
264712258,14344
264812881,1825
264824841,7155
264901568,862
265046738,6936
265065919,694
265070386,3866
265098692,13785
265470017,1032
265568716,900
265638042,743
265679676,1657
265882266,748
265934380,8904
266003543,5174
266095605,17527
266189586,1685
266252601,15278
266510511,3801
266515603,17049
266517173,721
266734694,973
266808530,829
266897630,942
266898433,9428
267074098,954
267261745,1109
267293278,639
267361955,2535
267472482,690
267514765,737
267541018,651
267729264,12866
267796523,661
267879796,782
268020743,2107
268096699,868
268440402,16765
268461460,25045
268471426,532
268573100,897
268601838,846
268659249,684
268773907,5483
268783613,819
268992163,706
269011995,681
269135386,1670
269143396,3527
269183225,1977
269218194,13529
269400013,783
269435323,783
269474141,1000
269505905,10534
269633341,1049
269673078,942
269679581,9890
269756805,834
269757384,2156
269761940,5039
270004444,841
270198876,914
270263159,754
270263999,3239
270271187,960
270362630,8318
270396436,8618
270567324,832
270607132,674
270637836,16880
270738811,851
270837192,655
270903762,6781
270907004,7645
270973185,1323
271172366,8275
271196041,16737
271295872,10451
271477601,1309
271543270,1351
271588642,778
271608141,864
271667930,11248
271676886,22800
271693353,676
271696534,19778
271843242,8524
271917932,22499
271922603,746
272108703,8166
272445982,678
272607563,1316
272651101,4449
272819089,3639
272821611,1154
272835948,11154
272900013,2783
272991241,732
273451540,2675
273487172,6854
273544433,10730
273562258,978
273685904,3243
273704296,2401
274098708,718
274111929,631
274135529,865
274153245,6188
274186725,11452
274396719,1016
274410340,8363
274436092,1120
274745041,659
274829863,26390
274958044,715
275099587,777
275111202,1350
275177310,4264
275241520,733
275269537,11400
275458905,14797
275633840,437
275660121,3783
275677144,817
275734421,9027
275737641,1022
275771850,14067
275909234,729
275964493,1544
276075733,961
276286595,533
276637915,11326
276672947,8229
276706713,663
276798169,775
276935929,637
277006925,2282
277179068,3459
277326794,2666
277524012,748
277596198,603
277640894,11043
277660659,13642
277682891,806
277778853,751
277820013,4500
277907495,16640
278013927,937
278023319,1499
278144392,5378
278156252,3273
278244475,973
278248035,8074
278316069,2513
278574584,2715
278728817,8093
278849934,971
278869571,1647
278886513,784
278993150,45497
279034526,5974
279044978,779
279373776,745
279451537,16871
279483675,659
279719750,1082
279901428,1128
279939197,633
280217130,853
280240822,3215
280436084,8420
280451413,892
280649068,7199
280822553,13316
280842302,619
280925577,1679
280938473,1104
281050839,687
281073819,7043
281117683,7119
281162352,647
281180210,2598
281360251,1256
281581363,770
281747936,727
281773277,678
281834149,12119
281836831,1743
282037179,15188
282085821,7309
282199994,2771
282385433,715
282475983,4427
282488906,678
282699541,840
282824859,800
282898292,945
282958626,11003
283263568,772
283279838,7738
283404493,4650
283600117,743
283626468,1774
283891679,945
283895460,6286
283968249,11309
284237406,1182
284254779,712
284272982,742
284281156,954
284285864,706
284391235,735
284416568,7863
284481399,14962
284487912,778
284605132,2792
284796869,822
284797342,734
284808977,747
284815202,645
284828266,11141
284909143,663
284976578,676
284987728,3294
285183213,970
285248227,4285
285253700,3774
285693476,4577
285726595,16862
285751196,16742
285770053,24806
285825173,732
285852979,7744
285865345,1144
285874789,738
285931876,744
285934667,656
285967006,14548
286048207,13959
286265693,3226
286374664,1316
286527666,2612
286605035,5327
286772457,11958
286804227,7487
286839771,737
286841298,663
286967699,759
287047603,38448
287061812,1233
287273922,16742
287292114,6547
287353679,11727
287511422,6268
287559729,1098
287607157,8530
287848610,667
287924848,3313
287956832,762
287997746,700
288143990,712
288211223,15629
288236281,1273
288364326,1112
288370468,11931
288573474,15106
288573629,1122
288618721,10640
288799834,1245
288971896,831
289042833,765
289114938,740
289218736,1490
289706444,829
289737150,871
289857435,757
290228019,27914
290264106,30981
290280225,1522
290284322,642
290406870,709
290416944,1844
290524932,3172
290596975,754
290603555,4182
290716758,805
290740410,12080
290801629,631
291016006,703
291212633,703
291336864,801
291418966,1009
291626313,963
291703601,729
291712118,829
291764999,669
292109060,2959
292125828,708
292183370,1729
292195795,6033
292229440,2496
292382488,735
292455637,4031
292466274,793
292509457,740
292551105,5226
292603459,710
292669801,1103
292690031,2760
292787521,3105
292929532,6497
293213299,16651
293243732,7799
293247817,7724
293331855,6768
293496051,9558
293641089,737
293698998,985
293794072,678
293827444,1249
293950819,750
294077644,6587
294296243,896
294434323,7937
294466137,752
294473476,17492
294699823,7398
294771679,881
294835104,14680
294891049,10813
295042635,8932
295125675,7064
295126887,9023
295491313,1274
295606731,7113
295718833,6920
295776045,1249
295816938,923
295845071,824
295873998,1030
295906035,2880
296048109,654
296092490,621
296097121,1096
296145708,1218
296246344,4969
296269816,1545
296269836,14103
296468735,7150
296554590,14434
296670983,822
296792588,1487
296893957,678
296943499,10411
296957261,9259
296976550,5439
296998708,739
297067372,5158
297089102,896
297117445,17382
297148294,4026
297206095,4493
297388002,711
297480143,687
297481790,54566
297604345,16666
297933477,766
297941412,3900
297950205,10230
298046271,761
298046302,868
298086156,644
298255461,795
298344404,700
298595077,10277
298599136,750
298790311,815
298818792,874
298853049,1309
298893676,11638
298925534,10978
299243748,698
299326783,6430
299355948,16833
299531110,684
299718383,741
299837808,1680
299955991,9668
300206318,1059
300264279,765
300273931,1009
300367143,680
300506900,6778
300596549,750
300656594,718
300661512,712
300737271,618
300771758,5321
300816270,2408
300875354,743
300974516,2582
301598884,10255
301614796,59774
301675838,2548
301727632,875
301764165,21442
301829778,682
301886972,653
302047397,689
302235685,1126
302239526,684
302352914,964
302414331,940
302480587,892
302713648,5839
302745179,1000
302763713,1258
302909797,5471
302917223,872
303066048,1843
303235077,1007
303256772,7735
303293043,2463
303348084,9461
303350189,33022
303379324,1244
303614154,967
303647631,855
303669627,16498
303893005,692
303965971,11161
303971343,1109
304220612,17185
304312632,1303
304347237,1372
304565398,1032
304621481,6102
304670260,791
304708675,780
304758136,675
304782389,22703
304823563,1176
304843460,8432
304930512,1084
304973067,846
305207753,9039
305432099,9787
305532409,2416
305596047,14905
305901643,1077
305907173,813
305968448,685
306001355,880
306029233,8628
306032893,9238
306051874,9870
306103972,774
306169834,1223
306279504,973
306386047,8937
306410364,4920
306511051,838
306674305,7239
306730139,752
306734314,5597
306885581,5509
306925133,2993
307014840,11328
307115111,1261
307281633,9629
307287385,869
307510121,1158
307525735,2081
307559909,779
307595734,1123
307599213,518
307645120,697
307727278,9602
307783184,15491
307904496,1103
307904583,1867
308059383,7703
308060881,1077
308233743,865
308323326,5561
308334399,2732
308549295,754
308597292,912
308759754,589
308762644,5457
309031105,15325
309148388,8685
309151352,1012
309170308,1105
309214078,650
309275909,1074
309291668,1016
309309374,970
309333092,671
309435359,725
309461845,2340
309477414,2654
309523827,1929
309642010,15049
309717618,5108
309752936,1234
309964616,782
310035542,968
310093573,10494
310100311,8749
310179489,867
310214196,930
310276657,3574
310465574,953
310683913,727
310736672,688
310749586,773
310793768,688
310940801,681
311040010,9106
311087580,1201
311217544,760
311305808,749
311367202,705
311500771,734
311553425,990
311578471,746
311590807,727
311711919,6400
311752142,2101
311778558,7931
311952318,4839
311972311,4638
312198096,1366
312220881,14165
312310575,2873
312384632,936
312482918,2058
312606854,22003
312650459,28313
312689332,886
312706650,16595
312736512,892
312810870,2082
312946251,653
313119639,670
313241870,5855
313266282,752
313302162,690
313354134,655
313439399,2714
313439798,8417
313502602,825
313563658,832
313620882,8953
313655207,869
313778709,6482
313826073,929
313930896,2507
314144166,10236
314260711,724
314306301,4271
314346610,1008
314362929,865
314470895,737
314536595,685
314546630,7508
314661548,637
314681388,5863
314713729,17112
314751941,598
314790368,700
314935817,761
315005771,1764
315123857,3653
315338911,2514
315420760,3040
315440769,15375
315561814,1246
315750875,7697
315880606,4657
315881459,1457
316014123,1413
316093608,10576
316157243,792
316217366,1239
316383228,1258
316418675,10480
316488347,16642
316500068,2732
316543740,1171
316700487,572
316719813,673
316769540,974
316877579,2684
316901908,1731
316943466,11881
316979971,5264
317091465,725
317114152,12231
317134050,686
317161228,3603
317175871,1044
317199861,5636
317307039,14138
317432338,674
317499516,6452
317502932,2535
317518546,2117
317627009,6758
317628836,8972
317658178,809
317659540,823
317884803,826
318003170,39516
318051658,9202
318081950,3409
318129406,7215
318224333,1772
318347660,705
318433977,812
318442275,828
318517374,3392
318589660,3028
318590752,893
318657252,658
318729676,713
318789891,11308
319002833,985
319007760,4905
319069814,1115
319250217,709
319381238,9060
319425717,959
319568372,3743
319730635,9591
319787673,3823
319815633,7140
319825665,6056
320017176,2753
320062091,3593
320241091,823
320255825,16558
320257147,4746
320300553,5317
320319411,1258
320319462,803
320470425,3124
320591069,4116
320707014,6406
320740620,712
320823066,2576
320875315,1789
320991148,6526
321100119,759
321130212,617
321449909,1106
321483399,625
321487994,3259
321516393,677
321530853,12996
321582464,18749
321734696,6948
321760768,672
321765024,617
321849063,695
321908353,1040
321952942,13040
322011011,5417
322049502,948
322111959,971
322189867,650
322190609,913
322226841,712
322302560,11000
322314050,16739
322351560,750
322444626,785
322759988,730
322779623,12063
322913622,5577
322965572,6353
323232479,727
323263689,16600
323422408,2052
323426386,793
323449838,4397
323613885,1369
323621506,10496
323694407,1664
323747052,2385
323760533,10091
323837662,668
323880696,10616
323911502,988
324017521,32673
324063690,13871
324066444,11678
324075874,566
324216742,4030
324424116,587
324501606,716
324568039,1772
324744335,939
324798158,1605
324819717,557
324928921,16871
325014496,3292
325069138,9488
325113578,3316
325142847,779
325247457,537
325257863,2181
325299878,577
325321064,684
325376760,609
325516432,1087
325527403,4857
325591733,772
325602565,11454
325666745,13853
325869313,836
326062507,807
326076988,13859
326144030,7097
326181005,704
326213305,5829
326280331,777
326472175,10460
326618255,1122
326675541,968
326688878,646
326730950,918
326747660,10342
327007029,1436
327121978,6219
327169911,1251
327316053,26043
327555981,697
327615428,6284
327833798,10032
327952412,1118
327996087,1768
328095682,737
328133171,6088
328138647,652
328164077,752
328327677,1117
328407047,8279
328477254,1224
328691161,6826
328707052,5894
328829953,689
328961645,7948
329015634,4194
329129769,987
329138847,18856
329267156,974
329481659,1119
329928562,804
329967593,1378
329972701,831
330090127,12656
330243934,1433
330315079,10001
330351946,7211
330452840,778
330598897,12668
330691299,955
330707387,792
330757113,948
330923351,7939
331054265,853
331204508,12089
331305084,659
331307784,6844
331376674,682
331429066,16566
331462021,746
331463087,605
331699965,3146
331786461,1116
331830348,16649
331839940,798
331856506,3393
331876002,6497
331953824,17548
331995204,2550
332044694,860
332173885,862
332300386,16461
332322356,2285
332333534,716
332354018,722
332361045,1129
332381057,2490
332386477,13483
332405846,990
332461031,3046
332464162,1046
332573964,959
332717490,865
332826454,755
333079938,751
333110540,1368
333150829,9259
333211736,11431
333290689,885
333358314,933
333477875,770
333497105,3413
333560766,712
333694466,2493
334040639,4899
334161966,905
334276107,712
334310081,7218
334524108,14590
334595121,6361
334612268,853
334774322,16866
334934618,715
334990811,581
335001330,767
335024634,3248
335076957,743
335088270,875
335216004,690
335220053,3920
335335017,1277
335513354,14458
335513466,7977
335545010,854
335680226,796
335682593,3739
335786501,5544
335830041,809
335927821,7775
336040092,690
336176334,7863
336396805,710
336431078,14894
336443931,687
336447656,842
336649907,6627
337046660,8223
337309063,1124
337312142,598
337372737,1235
337421685,16949
337448813,13231
337679732,727
337705967,861
337760835,752
337843762,1080
337871667,3007
337987992,4038
337998871,864
338126302,749
338298802,7764
338313639,5767
338431552,1567
338529985,750
338570706,846
338965761,10990
339050125,17020
339129142,2440
339282372,907
339387978,911
339769577,7071
339835812,3855
339842900,1432
339903755,9517
339971298,939
340028056,7491
340165380,715
340191256,676
340228673,1226
340376643,1049
340658136,7281
340670331,10990
340726589,764
340847267,791
340900549,765
341003630,3784
341102325,578
341189529,4544
341209920,1109
341244946,793
341279369,6827
341320124,994
341333229,7331
341402505,17402
341478371,978
341482401,8742
341498705,12772
341631928,891
341644447,922
341762364,984
341785690,3052
341812314,9100
341873346,706
341880072,744
341886627,3830
342185059,668
342288918,884
342298094,4370
342359292,4828
342393986,704
342578938,807
342651915,706
342743256,538
342746087,14212
342886187,755
342960692,10777
342976507,911
342981951,5996
343127545,717
343202292,9600
343237294,12352
343262466,11025
343335369,890
343431696,9795
343501908,968
343534798,999
343557581,2858
343618792,1214
343666461,9497
343707678,34020
343818686,1730
343865383,3177
343897124,2752
344034163,6355
344299873,6629
344330155,15074
344331247,792
344335739,763
344414228,1141
344516527,763
344670132,2179
344738538,754
344742634,3023
344845315,734
344903796,16574
344947062,664
344987510,745
345200184,3195
345517201,1192
345675058,790
345866065,707
345968057,13815
346023971,778
346059907,4282
346088047,17529
346146118,1135
346148864,8256
346231736,1140
346247450,11716
346490839,877
346532344,23526
346649280,655
346684186,1151
346731541,2976
346856131,999
347006220,3100
347115389,1290
347138689,4816
347159339,667
347174154,1323
347179591,888
347187354,10298
347256898,6371
347385346,696
347471113,790
347508427,899
347559444,9459
347564257,785
347665976,14946
347687275,806
347756051,944
347789800,1178
347930334,5354
348067681,10154
348102340,629
348143455,7687
348245963,809
348457522,9969
348470480,728
348582965,773
348613046,675
348670859,7620
348679983,6700
348956349,840
349080407,3446
349264573,713
349292302,3224
349424332,910
349434869,1330
349459051,5135
349525533,842
349574377,725
349845939,938
349878353,2667
349934460,992
350074194,901
350214252,8261
350254801,1603
350462885,8887
350506701,796
350552460,7199
350557678,6881
350590604,1006
350605396,46129
350729000,697
350886639,542
350942879,871
350957159,705
350984152,5520
351119657,8600
351169913,1041
351194453,3559
351214634,12536
351237675,1017
351339980,750
351457021,1056
351483758,982
351708397,891
351856794,11171
351988827,806
351991696,5057
352003052,7386
352021522,688
352052992,3063
352116866,737
352136798,2111
352162609,6290
352199453,917
352268925,628
352498406,514
352509117,804
352513655,732
352709012,1022
352735263,1084
353135187,16653
353225744,2529
353268684,16362
353282497,814
353435479,723
353444451,5215
353584914,17232
353607835,1212
353799177,17614
353825291,764
353839293,16254
354113589,7635
354202304,10072
354282454,7112
354339114,2533
354342326,713
354468616,720
354512616,698
354531619,706
354602062,15363
354678586,860
354684119,762
354852755,12572
354886167,3383
354903684,961
354920698,1202
355180032,16608
355194866,9709
355205682,6501
355206745,756
355314288,782
355367138,1321
355460549,15744
355642369,1428
355677663,675
355710615,5398
355734544,3641
355787693,5017
355908015,786
355968988,990
355974826,3403
356005492,1795
356011771,967
356033278,2985
356259179,33172
356273103,773
356361418,1392
356383289,9663
356423940,713
356456388,35240
356488906,3267
356510398,16307
356662202,1040
356718286,1353
356734448,10831
356844498,1407
