request_id,queueing
102448038,793
102505529,30664
102507125,663
102550665,10739
102604651,713
102632026,38045
102676322,495
102698063,5485
102726400,592
102750476,816
102812562,4750
102813669,533
102827669,2144
102827834,576
102872359,17869
102873762,3762
102899462,614
102934443,4872
102956874,714
102975279,1191
102990578,13559
103007645,5892
103022326,888
103027829,705
103056810,534
103057870,503
103067144,1112
103084126,511
103086827,4897
103101020,3055
103105923,1616
103114924,2772
103137660,873
103153492,765
103167659,3357
103186981,11905
103200209,551
103201398,949
103217564,4258
103232796,985
103340238,2690
103342124,814
103374986,52507
103377023,523
103390040,8273
103398793,1371
103448626,2751
103457545,831
103492071,685
103504234,3012
103507753,507
103513742,1273
103531955,1618
103582620,3698
103594046,1283
103615616,1170
103625319,2929
103626527,941
103660606,12962
103688946,903
103732474,4015
103733218,668
103736603,1913
103743431,4656
103767143,1495
103776639,17090
103793869,1146
103804669,2571
103807013,556
103815114,963
103826116,13295
103829033,2968
103867444,512
103879393,533
103879953,745
103884007,569
103906488,7300
103930036,508
103934591,579
103966619,2469
103975958,505
104005814,494
104076008,2101
104117296,602
104147163,6676
104155804,523
104170002,11440
104182628,11477
104188389,15867
104225909,645
104249420,1766
104257994,939
104289996,472
104292722,487
104302307,12541
104341892,579
104358689,10018
104373304,2829
104400068,3672
104410613,3425
104431494,12907
104438010,730
104451441,21848
104471660,4439
104496897,1639
104511400,1685
104567366,539
104573578,641
104602397,20503
104622089,600
104625561,4712
104626398,540
104657592,18497
104663710,1060
104670213,586
104692952,709
104707454,1304
104710054,3412
104719508,2059
104724944,540
104728183,8602
104734574,4343
104756768,508
104782626,31304
104783858,9097
104795550,726
104795689,490
104807611,730
104819807,787
104895440,1179
104926382,2689
104937070,1225
104950239,720
104965617,557
104972411,1456
104974642,830
104984449,603
104999986,1285
105010274,840
105056650,779
105061029,864
105067786,552
105075161,2817
105113862,2794
105117919,2883
105132301,809
105158448,2828
105189560,531
105227735,568
105228979,469
105250533,514
105305029,732
105319472,1192
105327498,3511
105372212,625
105416407,4980
105432870,521
105452277,507
105490097,2370
105528697,922
105530956,726
105538540,608
105578088,509
105581706,1578
105597442,564
105613525,2450
105624197,6268
105632360,4731
105640928,8555
105723282,5938
105777999,1491
105782601,782
105782908,27622
105811342,1488
105815430,824
105829928,14697
105863048,532
105897645,3983
105935575,520
105961276,8925
105961385,570
105987547,2151
106012638,3254
106038373,21231
106070225,2907
106115201,6875
106167452,1757
106183425,9743
106243104,6418
106261009,619
106288610,462
106355254,27125
106361250,1949
106362914,652
106457720,2187
106475120,673
106510538,2397
106527273,479
106548298,4810
106561897,11784
106566628,1674
106651102,2914
106661944,3514
106716901,2156
106719808,597
106797756,21515
106806638,14042
106832547,1400
106849742,9646
106885044,2607
106897790,768
106908959,4674
106915236,6478
106924444,1332
106934714,8872
106952644,632
106958232,1205
106969743,759
106974909,972
107024673,1045
107034934,1000
107036182,4632
107040741,569
107074077,4643
107099051,5096
107099247,9142
107104148,2373
107115385,751
107132137,4693
107147639,503
107158073,654
107183090,1000
107210017,2901
107230788,573
107253049,690
107267176,17721
107286172,1919
107291543,589
107300544,694
107308339,506
107348221,512
107360320,571
107371623,5020
107411422,572
107421605,840
107443306,480
107579790,609
107601493,4756
107618238,727
107663874,19221
107702229,768
107713584,1193
107725283,3249
107738960,2704
107751031,531
107754362,2441
107761878,736
107762271,1699
107770350,1848
107812436,1992
107857929,1878
107869133,496
107912470,1449
108033439,4591
108033501,586
108048158,2057
108084131,1288
108124717,4052
108125032,597
108128755,491
108130587,563
108149968,2800
108152856,1567
108171469,4135
108207918,4824
108213317,3052
108214780,4903
108222244,1657
108226367,755
108259230,2110
108263095,16778
108272380,5509
108281561,8755
108351845,610
108361154,11899
108376840,656
108421094,5289
108436505,18081
108448917,690
108490348,967
108565525,3734
108588029,590
108590937,545
108593891,661
108597840,549
108598138,458
108600881,2737
108619725,529
108621652,588
108681578,3368
108686922,5505
108692862,647
108727083,4932
108745251,592
108760391,1128
108825445,694
108835125,3084
108857097,3256
108857757,530
108873229,1254
108893569,5155
108918718,53101
108934632,1388
108935321,520
108963370,652
108980009,5688
109021952,10556
109051211,858
109073222,12369
109097149,4959
109118072,30019
109128821,547
109202125,816
109241204,780
109247659,2082
109259664,598
109311413,5571
109332681,1996
109335032,1881
109348370,1733
109354950,591
109356443,507
109359582,533
109369096,615
109384985,4556
109385184,5319
109406355,4570
109472488,3285
109513204,961
109592585,553
109604624,3661
109625203,651
109647925,6012
109660490,999
109673053,108210
109727666,8002
109755322,574
109796949,41931
109830310,5007
109851571,878
109859702,1659
109862361,1191
109879874,20403
109894898,24634
109939573,2105
109953626,1035
109997386,444
110030458,9109
110103121,653
110120186,517
110124107,855
110171565,1933
110172566,1740
110254692,652
110282417,600
110306189,2426
110323173,771
110336760,627
110338629,1735
110345231,2049
110360944,919
110391215,604
110434916,794
110491749,7034
110498693,984
110526223,8650
110535639,606
110542367,525
110561772,3920
110564231,476
110564287,573
110611016,1131
110618313,22138
110629278,21142
110651326,1942
110672113,2046
110676082,883
110685062,1730
110718975,2477
110729287,20887
110738741,859
110744523,822
110746950,507
110793512,3400
110796215,695
110813415,3968
110818101,490
110856035,1410
110872047,11801
110922303,4752
110980241,513
111004764,2144
111016924,623
111021981,2401
111023784,9318
111027075,1049
111039668,886
111040193,5268
111061650,13044
111065879,11427
111084437,26327
111158643,4981
111160297,1991
111193558,1547
111266943,708
111285685,551
111288759,10600
111304853,4370
111320186,1112
111339719,590
111351328,3374
111363734,4468
111364531,1747
111388077,3740
111402163,435
111410389,2798
111446366,2235
111447666,555
111465846,2075
111478960,510
111495966,617
111503571,550
111505692,838
111550338,4212
111564837,508
111595783,644
111596577,755
111626286,2001
111649770,828
111674833,16883
111689199,1661
111699047,944
111718873,1071
111735027,2966
111776250,3368
111799432,25519
111809712,8776
111843384,569
111849723,15667
111850096,802
111940243,4474
111958828,7136
111980656,815
112045079,2829
112058395,2948
112065152,2799
112071498,13665
112077800,857
112089603,846
112103912,1129
112120156,4999
112159660,3485
112179058,483
112188610,3392
112211684,1801
112222476,17255
112236266,5467
112264477,506
112275504,8452
112278255,1026
112282055,3033
112286120,578
112295109,667
112296137,4618
112299514,711
112325040,2723
112402789,443
112424870,467
112464013,555
112540968,609
112590011,635
112596062,523
112612622,772
112633127,679
112636887,584
112646684,656
112669363,4614
112692685,853
112747220,512
112756484,1827
112774768,412
112787386,769
112788222,535
112790196,3246
112886480,24015
112889523,906
112893014,676
112912344,13392
112917209,6373
112953857,4256
112955186,1465
112957020,585
113009556,968
113031906,1708
113034948,2710
113056083,1106
113065989,3573
113096036,1107
113137167,747
113162262,499
113166499,4380
113198406,550
113212821,4341
113226400,2658
113246803,3139
113274818,840
113277799,752
113288636,2090
113295314,619
113300699,6468
113331557,842
113359222,803
113379351,962
113449795,30036
113454641,530
113459857,16620
113460577,607
113504632,2162
113508410,4656
113510548,915
113516384,1740
113521186,725
113537161,605
113550198,2828
113569023,590
113647796,4651
113694700,565
113699985,707
113712648,4752
113753644,2606
113765623,4747
113778271,748
113795179,5053
113797267,2411
113805713,520
113840285,542
113840666,118382
113849936,2147
113857399,2011
113869468,9425
113871024,950
113877031,574
113935731,7777
113976024,2706
113980348,15373
114047721,3213
114054341,1115
114102212,2364
114160479,3994
114178553,529
114180039,624
114201107,1911
114215561,12859
114249462,802
114272257,21998
114281683,1103
114285972,667
114297210,856
114318774,9375
114328255,1119
114340860,3342
114342175,651
114358279,692
114378849,514
114379123,653
114405106,2271
114417066,4202
114423206,625
114426424,638
114431522,508
114465305,688
114497005,800
114516776,11616
114559636,39681
114575760,988
114586857,4733
114596770,26369
114599073,503
114631173,22656
114642012,1681
114642727,4679
114658198,2913
114698420,4753
114796436,957
114810964,481
114814451,485
114886860,823
114935012,2141
114978295,39723
114985380,800
115013770,486
115016034,471
115037432,1480
115067761,6011
115101955,1020
115104437,1654
115112358,21296
115167441,8856
115175526,6184
115185861,6336
115188934,8967
115226749,3046
115250934,9227
115269096,783
115302098,3479
115370938,473
115379448,11272
115379894,744
115433458,15643
115466865,7979
115470448,542
115477222,726
115479634,2697
115485860,975
115487806,560
115508796,635
115519321,5790
115532971,520
115556728,4112
115558474,533
115572347,7568
115583059,783
115607150,143033
115609802,916
115623109,777
115635868,852
115654644,2027
115658937,604
115673229,424
115693635,3359
115716618,661
115717133,571
115722113,806
115725935,471
115753351,712
115773231,1998
115802947,1490
115816872,4640
115821355,8822
115823874,611
115856805,4311
115873193,837
115893449,1635
115927241,1917
115944470,562
115964598,576
115999857,560
116003148,604
116015406,607
116049532,503
116060257,686
116062874,479
116066648,834
116081810,4629
116116792,659
116118568,567
116143983,1810
116149308,642
116152514,1581
116169170,1411
116183821,927
116210076,517
116223814,1343
116316962,17788
116320060,27966
116325169,21689
116382022,26374
116393309,547
116394606,4154
116398999,862
116426942,4926
116433713,3624
116474844,961
116487723,618
116491872,21316
116493200,595
116505389,2595
116510871,1128
116570538,517
116596974,690
116614343,782
116666561,3004
116731143,1156
116733909,4855
116748152,542
116772733,9020
116778125,3510
116801218,3474
116814091,2600
116856484,2156
116891148,2568
116892487,30292
116907018,851
116977308,34117
116984061,1157
117001881,768
117035797,1187
117056528,4630
117095299,39728
117095867,634
117098622,2006
117134578,1996
117145041,4784
117153142,494
117192797,9456
117195448,558
117204841,64796
117234246,684
117253633,468
117263208,1003
117290634,599
117310731,500
117315201,777
117316125,5931
117321663,1573
117339972,1696
117340399,768
117361209,2272
117390552,599
117441452,4912
117511959,577
117525994,2001
117539074,12243
117542100,4588
117544130,7771
117544742,2033
117560221,1373
117586480,757
117609949,5009
117620664,587
117632743,1158
117641883,4107
117651338,2022
117657535,487
117659130,561
117661983,609
117676342,1278
117692687,2283
117736550,2991
117754337,523
117787926,2281
117823332,3737
117840058,626
117852684,10335
117858970,5169
117944889,519
117958922,603
117995543,886
118024547,676
118035590,519
118059176,4579
118069349,568
118099883,1696
118110691,1154
118120059,710
118170437,24547
118180050,511
118196799,20400
118228273,4567
118246791,2266
118259586,760
118290570,4186
118298031,12862
118343214,558
118361158,4721
118410225,12131
118427801,1196
118438762,2172
118457904,2400
118486728,554
118502123,669
118502344,1275
118527222,7801
118538484,519
118579353,512
118612247,4881
118616300,679
118639141,1174
118644985,570
118652327,1943
118665305,556
118672207,543
118681377,3787
118724490,1845
118733931,880
118735356,612
118758944,8874
118780498,6037
118792921,685
118827754,9488
118854304,495
118869840,1233
118890539,3207
118899680,866
118900090,4631
118916601,5087
118920370,13554
118993396,14555
119010851,8568
119064560,3088
119067741,1448
119082350,3069
119100100,636
119125559,1157
119142510,17895
119202465,2133
119227246,3182
119244861,1234
119249319,14008
119265929,753
119268010,534
119276749,1557
119281902,501
119323525,1824
119353088,3362
119379838,533
119399956,4457
119407658,483
119422783,624
119471650,517
119479178,23540
119526235,944
119543580,795
119545467,648
119547698,982
119571679,514
119627996,764
119675049,1049
119699073,1800
119754689,615
119773205,1052
119773271,22767
119796168,648
119803315,3511
119815968,3304
119824022,650
119836435,938
119839887,1616
119858957,8601
119879253,6829
119951666,478
119965305,706
119978928,1238
119979672,1619
119999770,607
120090569,2135
120108526,670
120162861,3162
120171245,815
120190340,5722
120219444,3837
120245352,1250
120277569,7208
120299718,448
120309278,25421
120411721,1801
120447870,3206
120452936,522
120469440,501
120482328,21598
120489433,817
120499004,3163
120548033,815
120562481,508
120567022,431
120577775,2529
120590750,3840
120619269,1868
120642290,955
120643297,106278
120658791,1521
120729884,566
120746327,1746
120794286,722
120811397,535
120914167,1195
120919573,7087
120920005,2145
120952920,1016
120980709,504
121034778,4258
121095383,518
121104532,484
121106862,655
121114044,789
121184333,717
121204836,6724
121217147,14572
121220807,646
121224531,1196
121224676,910
121252771,9171
121275138,2363
121281699,3934
121300437,896
121319662,2174
121336588,799
121357516,724
121364705,5593
121373534,567
121378276,549
121383214,502
121441067,7557
121480631,2356
121483134,535
121497159,598
121519983,473
121609037,16124
121619996,4572
121676164,4890
121700377,1768
121710332,821
121713787,9001
121729953,592
121732923,1518
121761388,2048
121788933,4691
121792777,4451
121837086,534
121843413,1287
121869308,53109
121877202,559
121917075,3109
121949584,3023
121961831,512
122027450,2403
122038047,1486
122044558,1503
122056100,595
122069065,45687
122118621,13046
122127928,757
122131088,2895
122233917,565
122340449,509
122350976,662
122359836,685
122368151,570
122401590,551
122418531,1017
122436669,527
122437468,825
122510849,838
122522387,1761
122591425,1433
122594788,8603
122609807,688
122623547,483
122686983,894
122693246,554
122693916,581
122735618,1152
122756804,902
122774156,3605
122850298,725
122897177,500
122919984,13399
122958084,25377
122992585,6586
122993168,1642
122994891,4625
122998284,3304
123001923,9633
123038294,2126
123038582,12401
123038861,970
123077786,16584
123078682,709
123111278,51224
123145434,744
123149307,12035
123186372,1630
123214217,22420
123226289,1493
123231747,900
123240442,7489
123244338,14230
123274197,4737
123292122,742
123303812,526
123328099,794
123340789,580
123344543,541
123347699,1783
123358273,572
123410321,21475
123446118,627
123466583,2978
123513532,1190
123536481,4494
123552938,2790
123558828,760
123560391,833
123564076,8708
123565770,7474
123610362,2323
123641345,1016
123655510,4699
123662612,5546
123662639,548
123672263,4707
123681837,5173
123682724,10822
123688928,723
123695762,1541
123713904,649
123724955,1263
123778148,485
123812132,689
123838264,11716
123886036,693
123889904,19503
123893845,7001
124004547,3365
124008184,561
124023281,34315
124081850,4947
124132652,569
124135226,10988
124153021,1639
124170909,2238
124175170,3473
124178718,2820
124208864,8985
124215896,1641
124261722,554
124283317,1027
124294573,596
124311433,695
124366867,485
124376429,652
124395591,1550
124403510,589
124409670,778
124411353,941
124414166,1956
124419685,9529
124442816,3888
124484378,747
124510280,741
124514355,1352
124515653,775
124522209,4891
124532114,581
124579575,644
124594714,735
124600519,2248
124666173,3319
124687170,829
124749264,4428
124756576,1793
124799783,16261
124835750,2585
124839145,923
124849292,21491
124849322,472
124857719,699
124871838,2692
124887356,14964
124901848,488
124912710,18712
124922142,5684
124932227,10399
125010942,6625
125031686,10364
125035295,574
125046273,6606
125050032,2695
125052453,8783
125066404,3473
125122558,4746
125160362,681
125173649,845
125184337,2308
125211892,595
125249465,4542
125252953,520
125260892,21628
125293169,839
125296879,557
125300918,4448
125322289,619
125323144,2704
125323186,3432
125323498,2782
125324078,560
125335383,1395
125368952,1573
125371441,515
125387606,563
125503793,4901
125511190,3382
125537727,474
125538547,5860
125540099,26236
125544362,9189
125548298,462
125571911,8136
125614099,65864
125624564,2325
125632725,473
125633009,6334
125638436,496
125652040,724
125672332,516
125698757,5115
125702553,673
125710206,1132
125718473,4712
125735046,954
125745001,544
125770549,2203
125789010,3390
125794196,6340
125820501,13276
125863875,550
125865344,1888
125872008,571
125876486,9184
125882571,7530
125887063,3453
125926273,2557
125934664,13561
125955137,10928
125957389,667
125988309,761
126032045,715
126034089,580
126040188,9038
126046216,22157
126067753,867
126072015,1691
126072945,5045
126073401,2055
126094850,38111
126133733,1900
126150032,1895
126172927,7332
126181522,693
126200556,2681
126211923,13051
126232802,847
126242913,1499
126251863,644
126253110,504
126254650,2708
126314970,616
126321018,16306
126329131,1373
126371230,1665
126418323,4742
126419892,814
126438877,5010
126483701,6794
126497675,2730
126558710,27660
126571487,520
126572904,629
126576888,812
126632934,9009
126666500,451
126667318,5271
126692052,1625
126731827,5311
126733933,890
126744561,957
126745030,4594
126794096,518
126819876,9152
126829912,20454
126844035,3082
126851053,1887
126866554,3630
126879254,3007
126911527,13001
126918555,817
126939104,4603
126974578,3741
126978247,2144
127023870,1831
127086173,2673
127105376,514
127108769,6377
127113538,4706
127142011,2307
127145624,4074
127153091,2812
127155500,542
127157617,2517
127175938,33105
127225805,738
127240294,8223
127247342,496
127275514,508
127296550,5344
127367074,4620
127378414,1919
127393556,493
127402827,729
127417846,1238
127440100,2185
127457259,5033
127460430,546
127477848,50159
127490570,939
127494357,3555
127507842,3565
127509381,553
127534090,687
127545044,443
127553065,642
127558857,580
127659905,3631
127667653,1195
127703781,481
127709469,2710
127723462,593
127738276,4385
127777784,1059
127843707,1010
127856204,3335
127860470,2194
127883472,1213
127892849,566
127893647,1432
127899900,560
127931854,633
128006321,2349
128007355,586
128029682,5675
128033409,491
128041756,1811
128048132,2035
128083756,3953
128135532,1867
128216678,8348
128225821,1282
128251734,876
128252704,830
128269084,906
128305014,5325
128316306,21593
128333161,1052
128335353,1867
128343402,633
128348850,3049
128356464,684
128362798,4460
128365651,13595
128371458,684
128383047,9837
128402957,20869
128404713,8418
128406039,607
128446815,1903
128448519,1243
128494342,1938
128497853,513
128525055,539
128549314,621
128555727,6026
128605006,4377
128616646,512
128642682,2351
128674591,11620
128679988,494
128743432,11168
128746352,672
128752319,480
128824865,1305
128837416,510
128858243,3894
128877477,1322
128903411,14971
128903536,1352
128922266,724
128924960,831
128957793,528
128964197,1977
128989966,791
129010568,782
129086890,5655
129120581,999
129176493,2562
129180015,26113
129181050,517
129186013,3524
129236142,1914
129246858,629
129267483,628
129291767,720
129335487,600
129357141,738
129387295,3003
129488025,6125
129497618,21043
129498814,1477
129504939,829
129539628,506
129580829,10849
129629490,2286
129647467,2048
129668050,24087
129672755,614
129675008,770
129679597,473
129686010,13611
129710653,1321
129773108,520
129792138,1008
129805290,1947
129812185,537
129839054,4447
129861168,534
129864041,3527
129888793,795
129901496,5090
129918386,545
129920480,1127
129924327,3654
129979231,510
129981885,693
129983334,2779
129999446,1254
130012150,1547
130063669,604
130104663,19546
130119282,781
130129670,680
130146643,10488
130161919,687
130174034,5847
130206298,1397
130263844,666
130269027,2975
130294144,3335
130314473,1468
130322037,2353
130328312,820
130394641,2612
130399356,11632
130414993,2301
130431570,21152
130443475,708
130446530,773
130467516,2086
130510364,1040
130513990,2394
130530378,2859
130589781,667
130595569,16010
130595574,2821
130598155,4645
130601086,666
130637577,555
130645442,568
130650384,33115
130695925,23179
130700148,572
130721113,601
130731248,627
130748571,1893
130784732,609
130794400,493
130819548,4807
130828865,737
130834194,529
130836747,2472
130846091,4181
130865108,800
130892653,2269
130907395,536
130969745,556
130984552,13358
130988932,943
131017354,1021
131061154,777
131061577,24589
131071711,4978
131093330,569
131095495,5180
131100214,813
131120830,1033
131122617,599
131136800,2314
131140634,2582
131156903,853
131206381,687
131209714,3021
131226334,500
131239383,4683
131241673,5178
131250758,569
131255879,1103
131265599,8708
131278564,786
131294385,4425
131306236,9180
131374202,5528
131393961,645
131414532,4274
131424082,531
131429030,3164
131439831,516
131472117,711
131501157,2553
131511061,760
131514127,13043
131535763,624
131578693,995
131594109,503
131616551,723
131642190,819
131646475,1034
131650332,18953
131665629,629
131686850,888
131696701,585
131706371,1756
131769871,1771
131781816,594
131782497,2572
131783983,619
131785073,975
131795918,742
131848612,865
131869398,14719
131984420,467
131984679,2808
131992900,1822
131993448,689
131998601,603
132003333,2515
132009340,958
132013040,2894
132092533,7166
132094200,8473
132204666,500
132211626,28362
132216632,4357
132234984,12166
132243794,566
132248256,1477
132264039,532
132266484,1157
132293630,665
132419853,1142
132424149,7059
132432751,1064
132435802,7172
132447902,582
132452136,668
132460392,2812
132467528,989
132481746,624
132496568,4960
132562420,786
132574389,975
132578164,2522
132609829,2175
132644746,1243
132676913,1756
132688984,759
132698112,3415
132743039,650
132766998,5007
132775543,776
132834750,4831
132862704,753
132875054,613
132890046,7852
132916770,780
132921312,4358
132922174,3891
132967919,1988
132986739,3834
132998022,545
133053159,3489
133074175,661
133076272,475
133134639,4331
133137974,5292
133155680,10444
133167381,842
133171918,886
133185797,2665
133196279,5432
133201901,525
133214683,517
133217070,661
133338579,798
133339082,698
133353882,3463
133370168,670
133413543,1069
133425142,685
133427048,13582
133439760,581
133463366,507
133491008,431
133522089,5100
133539430,6261
133547017,22622
133549613,535
133586897,5332
133612688,18119
133662365,3237
133683176,1074
133708459,5432
133730349,5445
133771962,780
133792196,3386
133899688,1947
133921758,2221
133931235,5185
133938994,13893
133990867,2371
134005292,14233
134010625,1268
134013785,3531
134042665,4395
134064125,4464
134067866,3908
134084057,8930
134099811,892
134105586,1797
134119880,927
134145085,13449
134147182,7911
134152924,3453
134178146,5047
134181463,703
134183478,10634
134216919,1767
134246274,583
134278845,938
134282918,696
134286816,12441
134302815,481
134315603,668
134322298,488
134359382,12801
134378823,1327
134381259,3344
134389572,1039
134413714,3265
134431829,6607
134475628,629
134509372,2757
134513500,641
134528342,1615
134545169,5343
134585840,1007
134615013,934
134662997,2834
134666744,4950
134703350,1404
134720315,598
134721628,934
134740133,7057
134817889,2316
134823231,1142
134847955,35178
134874083,9248
134878156,1561
134893660,584
134907872,4309
134926932,999
134932098,4841
134944301,682
134968195,842
134979899,587
134987229,578
134992465,1323
134998233,726
134999919,521
135024971,810
135041669,9870
135076415,15385
135161246,623
135177743,608
135196457,8516
135234781,522
135235752,4520
135252557,840
135282227,3069
135328165,3415
135329194,4445
135329612,9719
135346816,9298
135362819,2813
135448112,3443
135448562,607
135453289,717
135467842,4102
135484257,679
135493590,549
135495553,1771
135498845,17236
135501154,872
135536134,597
135549266,9055
135555329,445
135578517,3347
135580420,700
135600519,530
135616635,1961
135617093,13898
135713565,2792
135723253,1197
135746708,592
135777306,1113
135783926,1222
135825125,546
135829127,782
135840521,643
135899839,10125
135918726,7094
135926985,9016
135974400,33447
136003876,1818
136021858,1661
136046424,596
136087160,825
136132538,4047
136134429,46591
136139267,4396
136175722,4329
136176267,1699
136196794,1476
136216726,732
136226210,2852
136233073,1838
136238428,685
136248736,1955
136274211,6786
136280751,491
136292121,6544
136317476,2184
136396214,13249
136407871,15819
136433226,8470
136437748,757
136478626,31863
136572100,3271
136593079,1336
136613110,1456
136640308,9027
136678885,587
136679555,875
136695512,3401
136716578,1844
136725500,2173
136737056,2058
136737641,13799
136766007,2318
136772233,789
136816887,1369
136847280,650
136888602,6234
136916463,6289
136965614,1593
136975594,2004
136977252,1614
137000618,16050
137001443,11251
137023054,818
137052799,886
137055317,800
137083871,2047
137118060,836
137127414,874
137133798,669
137171400,7651
137178221,481
137224593,13682
137225910,1809
137256775,3087
137276314,624
137277648,5341
137284551,627
137288230,931
137288770,557
137314084,568
137317717,17203
137397401,5944
137407134,1764
137411074,5396
137502032,3114
137502046,1821
137507906,2349
137508350,640
137523031,3358
137540798,703
137598581,4692
137611372,2286
137614927,696
137636670,1818
137659956,3055
137716652,756
137775329,525
137779424,1042
137825783,978
137855078,49226
137871618,827
137878936,2309
137885830,650
137898764,5135
137925152,7577
137934191,3287
137949343,23166
137974311,713
137976244,1127
137980314,2404
137981179,4095
138021575,2332
138046694,2991
138102556,3258
138130984,5436
138174577,6370
138188830,745
138196348,11682
138198168,525
138217285,1163
138221337,12954
138234409,603
138270019,935
138299894,1382
138353901,652
138357442,521
138492849,525
138494020,3832
138540546,608
138545775,689
138555342,823
138558566,3401
138573148,17552
138586227,1772
138605228,623
138619434,2265
138626010,3202
138637875,435
138647144,680
138661291,3598
138686065,3216
138711254,8552
138711829,2581
138734345,1795
138736013,531
138756682,1148
138786720,59882
138815533,598
138834232,5230
138834959,50995
138853883,478
138853912,1788
138918654,9239
138931570,581
138932640,1125
138940904,10843
138951208,2253
138975098,596
138998512,2669
139003624,3187
139020541,515
139024465,8584
139046862,2754
139078301,2569
139115666,557
139138135,1225
139142486,12420
139148627,2110
139162578,2189
139190453,2601
139199186,1725
139255058,11869
139269290,915
139313796,2054
139315445,846
139322219,1814
139327579,3514
139328320,1748
139446374,26212
139606570,687
139607957,2947
139616163,3897
139647361,629
139647749,630
139649724,3681
139661037,972
139666104,794
139696618,11331
139699907,1719
139703245,599
139730845,705
139761987,596
139803714,631
139811260,495
139861815,1468
139894555,2900
139902769,497
139902804,476
139939309,605
139941508,4359
139974094,587
140000632,633
140027886,1178
140041892,700
140076693,632
140097690,3441
140098611,2784
140112483,769
140138485,1880
140186019,10399
140192836,753
140221738,640
140244072,4827
140265256,5334
140276857,3185
140280346,4719
140281771,7025
140337413,1516
140394624,1590
140414345,606
140433549,13185
140437016,673
140464120,2116
140521545,10357
140549308,13362
140564291,545
140577128,3783
140587666,4771
140598145,8892
140603760,8777
140614819,624
140642172,2332
140673438,1511
140675913,6282
140745443,907
140757896,515
140763008,4360
140770647,14252
140790760,617
140799133,3312
140805287,3975
140815262,561
140838098,2333
140877006,7382
140900542,2097
140907418,6445
140912245,622
140912301,1573
140913072,3094
140919959,501
140923714,603
140939413,5431
140952418,5326
140963173,8277
141024001,5698
141035870,866
141068003,4368
141085663,5023
141103531,1496
141119128,618
141138641,3082
141154231,2562
141166769,5120
141182048,654
141193096,527
141216661,2428
141225975,541
141230625,565
141232624,528
141263415,18558
141312371,934
141383414,5437
141390597,39450
141453057,485
141534120,2167
141554530,5808
141561078,1599
141565230,1110
141600132,585
141627747,18709
141640511,2084
141642673,897
141671852,3276
141674234,569
141681810,1168
141701417,5686
141792600,631
141814014,1915
141815339,1076
141819635,1132
141854346,2340
141872940,9280
141877819,735
141897051,562
141916014,675
141957266,964
141964746,4853
142002273,4414
142021644,2755
142024338,4362
142039422,4482
142042038,568
142139776,755
142155628,541
142175598,4592
142190326,516
142195067,632
142199955,38596
142238576,705
142263552,4434
142273279,738
142289255,2065
142305221,4575
142345168,2039
142371568,12769
142383011,5876
142396681,5121
142412779,9021
142430672,734
142446856,942
142466166,30010
142499738,4500
142523111,4105
142564030,580
142581504,4437
142615683,590
142631216,2829
142633768,597
142645924,753
142673319,4633
142683407,570
142691235,586
142716178,493
142760590,5810
142770063,456
142773591,993
142782234,706
142811041,531
142828234,1883
142828996,535
142842701,9216
142868039,3394
142871070,547
142883564,13967
142894876,13539
142929779,552
142935491,3172
142939037,670
142956952,6321
142964378,813
142979872,9192
143012184,526
143014751,9883
143040148,1400
143040582,698
143046829,767
143071415,737
143072508,812
143077039,542
143103646,2257
143115462,584
143131070,1152
143153199,5921
143184312,839
143249892,935
143256880,3879
143311764,1980
143333152,3676
143353114,516
143355360,475
143364381,2219
143377749,673
143398227,4426
143404832,13439
143460633,3399
143509236,4052
143511641,1415
143526586,3724
143540327,1291
143545364,594
143547446,2387
143581124,3186
143592127,847
143623243,4767
143634458,6965
143637121,624
143648051,1947
143683281,655
143691811,4487
143711158,636
143711212,12048
143732289,12264
143735359,13967
143769134,2478
143777344,509
143811469,470
143825052,584
143825317,476
143876100,2503
143894093,20692
143908830,865
143989506,1952
144037226,2156
144038971,1064
144070679,928
144081171,13137
144095612,555
144124252,728
144163327,821
144189677,1085
144196103,17494
144207286,525
144209922,9923
144213844,4270
144215718,839
144216105,10497
144218366,504
144225211,3931
144245406,569
144257255,581
144260386,666
144292681,2325
144343528,561
144367918,786
144377031,1807
144386373,698
144405066,619
144452391,466
144457543,1451
144470004,567
144497288,3255
144536581,13481
144539267,7092
144582877,2798
144622646,1036
144627517,2409
144637175,805
144666212,3647
144689759,4374
144693095,3165
144734967,1403
144788815,4959
144803131,4772
144814835,460
144825109,9453
144843405,951
144864370,481
144867759,543
144880412,4814
144930820,510
144936481,515
145000306,628
145027755,942
145046014,610
145141355,5267
145147505,4838
145176553,501
145178298,987
145231255,831
145231982,514
145234818,9473
145235405,512
145262684,3017
145262762,989
145275043,2637
145282955,37948
145306769,582
145332795,1850
145383302,2931
145390422,523
145444031,491
145449305,1922
145459552,12005
145517840,906
145518309,775
145528905,13518
145545872,3200
145548759,8692
145600942,2536
145620740,2319
145699165,686
145764568,978
145776446,3445
145805867,1234
145838395,2824
145843146,2366
145885565,480
145891568,986
145898772,608
145939565,837
145946593,676
145954368,534
145986344,1388
146032532,4418
146083068,2729
146089583,536
146126995,5309
146161548,10604
146174458,705
146182722,507
146184770,26603
146190349,2359
146192466,1212
146213307,556
146215578,4641
146244094,4738
146251284,2027
146279263,850
146280521,127809
146284867,526
146323354,1171
146332171,4841
146334231,831
